,mu_star,mu_star_conf,mu,sigma
Other Technology Inflection Point Variation,1.4994876,0.05103922345158581,1.4254102,0.8342723
Other Technology Steepness Final Change Rate Variation,0.38212615,0.07840228866244926,-0.27824333,1.1402472
Other Technology Steepness Ramp Period Variation,0.21028607,0.09330180829151043,0.16935194,1.3397664
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,32.197395,0.6231124496503743,-32.197395,8.906341
PersistenceTer Fraction Variation,19.458889,0.36148098282133684,-19.458858,5.0043287
Price Elasticity of Demand Biomass Variation,1.4294261,0.04245919057524041,1.4168997,0.6469075
Price Elasticity of Demand Coal Variation,6.302832,0.2997821062738224,-1.9425019,7.230162
Price Elasticity of Demand Gas Variation,31.96403,0.9770492687557149,29.133867,18.999847
Price Elasticity of Demand Oil Variation,13.019346,0.44061679552980054,12.607471,7.0379405
Price Elasticity of Demand Wind and Solar Variation,7.406307,0.17275077953927276,7.187865,2.9876785
Primary Education Percentage f Variation,0.5419762,0.03487534721173151,-0.45789075,0.5855907
Primary Education Percentage m Variation,0.58844835,0.09844018574249842,-0.53428864,1.3693737
Reference Change in Fossil Fuel Market Share Variation,16.993954,0.3700212374807995,16.985275,5.0751624
Reference Change in Market Share Biomass Variation,3.4663877,0.09942872700236417,-3.310023,1.6989132
Reference Change in Market Share Solar Variation,6.3459067,0.12754247098034446,-6.3459067,1.7631763
Reference Change in Market Share Wind Variation,7.7496486,0.1684329446344475,-7.7496486,2.3033109
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.73968995,0.0386007473462275,0.65372723,0.64635926
Reference Cost of Solar Energy Production Final Change Rate Variation,1.769146,0.07649393454864963,1.7496258,1.1196378
Reference Cost of Wind Energy Production Final Change Rate Variation,1.0532299,0.03064767772546067,1.0532299,0.44246942
Reference Daily Caloric Intake Variation,10.587143,0.5806394776169169,10.501718,8.021726
Reference Input Neutral TC in Agriculture Variation,1.0845857,0.0868345112923605,0.999321,1.2563965
Reference meat yield Variation,0.49916637,0.11562551445965585,-0.2516513,1.7046422
Relative Productivity of Investment in Coal Exploration Variation,1.488507,0.0998333725199191,-0.41663492,2.0239189
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.9010757,0.1904610376111594,-1.5190237,2.8958533
Relative Productivity of Investment in Gas Exploration Variation,2.575608,0.12124743673283063,0.9885156,2.909545
Relative Productivity of Investment in Oil Exploration Variation,1.9313871,0.14936688313140295,0.830323,2.7452781
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,2.8227854,0.08142075292581673,2.822335,1.138808
Renewable Energy Technology Development Time Variation,0.2815209,0.06439360979396835,0.18074888,0.9324116
Renewable Final Investment Fraction Variation,0.15620303,0.012571059209481747,-0.14591849,0.17873222
Renewable Installation Technology Development Time Variation,0.7477819,0.015537451465093489,0.7382538,0.25779578
Response Efficacy Multiplier NoEd Variation,0.004160751,0.0009016513904636295,-0.003481308,0.012587584
Response Efficacy Multiplier Primary Variation,0.0083184205,0.010465662186956657,-0.00601355,0.15078455
Response Efficacy Multiplier Secondary Variation,0.017306793,0.006373475387110938,0.0022065125,0.088334486
Response Efficacy Multiplier Tertiary Variation,0.1655987,0.29730332756494915,0.14587104,4.1061444
Secondary Education Percentage f Variation,0.6024616,0.06177779775645077,0.5517915,0.9110328
Secondary Education Percentage m Variation,0.8654017,0.07478230299312286,0.77413446,1.1300992
Self Efficacy Multiplier Female Variation,0.03758574,0.0036611541250322144,-0.012053604,0.062686816
Self Efficacy Multiplier Male Variation,0.019464767,0.007331530874917579,0.00033390807,0.106737256
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.48011482,0.057685551632447166,-0.092313394,0.96670306
Solar Available Area Variation,0.00084680173,4.6234917047103834e-05,-0.00082733156,0.0006802732
Solar Conversion Efficiency Factor Final Change Rate Variation,2.12066,0.08444612434652102,-2.1041915,1.2224994
Tertiary Education Percentage f Variation,0.5202661,0.03807126919760734,0.36885327,0.6546187
Tertiary Education Percentage m Variation,0.77359986,0.046395375831466704,0.57994574,0.82675534
Time to Improve CCS Variation,0.004536575,0.0019071566784896543,-0.0039137728,0.02684496
Undiscovered Coal Resources Variation,1.4460435,0.07044456437698662,0.38790518,1.7087964
Waste Fraction EggsDairy Variation,0.3056333,0.04050404886713382,0.22006537,0.6043168
Waste Fraction PasMeat CropMeat Variation,0.31702152,0.22239497260114663,-0.07866908,3.2208033
Waste Fraction PlantFood Variation,3.9250007,0.21207722744410834,3.9030025,3.0661426
Wind Available Area Variation,3.190613e-05,2.3529363906231406e-06,1.3595581e-05,4.416372e-05
