,mu_star,mu_star_conf,mu,sigma
Reference Cost of Wind Energy Production Final Change Rate Variation,1.8381662,3.4895500924170624,-1.6937116,76.855965
Reference Daily Caloric Intake Variation,195.5611,2.2858736327800386,195.35997,52.03436
Reference Input Neutral TC in Agriculture Variation,54.203247,0.8993050511118817,-53.734333,22.797264
Reference meat yield Variation,48.13148,0.9470069602923616,-47.25722,23.767958
Relative Productivity of Investment in Coal Exploration Variation,1.175442,0.5328992505065177,0.3569231,12.413285
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.0611514,0.2808533409510756,-0.22201721,6.3826094
Relative Productivity of Investment in Gas Exploration Variation,3.4359536,3.5610658356931726,-0.8336578,83.63439
Relative Productivity of Investment in Oil Exploration Variation,0.69987637,0.2516221634844061,0.06251477,5.625958
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.8849187,0.4738851699526713,-0.2800426,10.643245
Renewable Energy Technology Development Time Variation,1.8633175,0.7315343174095916,-0.013872986,16.720263
Renewable Final Investment Fraction Variation,2.1724365,2.0628999630581712,-1.6555524,47.39114
Renewable Installation Technology Development Time Variation,4.3286433,1.2595340715080272,3.0714571,29.432362
Response Efficacy Multiplier NoEd Variation,0.65277743,0.2301938103635578,-0.5338775,5.3020506
Response Efficacy Multiplier Primary Variation,0.5453659,0.031589325520214616,-0.5213703,0.7364257
Response Efficacy Multiplier Secondary Variation,2.874411,0.18904873567738797,-2.6584291,4.330209
Response Efficacy Multiplier Tertiary Variation,3.308416,0.39651963392418405,-3.1342902,9.119238
Secondary Education Percentage f Variation,4.649787,0.9111846607934817,-2.5008414,20.989412
Secondary Education Percentage m Variation,7.892664,1.086573594760812,-6.4513907,24.226454
Self Efficacy Multiplier Female Variation,10.342205,1.0612667048623345,-8.693658,24.348188
Self Efficacy Multiplier Male Variation,4.2317123,1.0287095486021123,-3.6775775,22.897982
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.34305525,0.12431142544228173,-0.09927741,2.8775058
Solar Available Area Variation,0.04415405,0.03770524096879922,-0.023297608,0.84351367
Solar Conversion Efficiency Factor Final Change Rate Variation,0.5032306,0.6283380573431203,-0.26342982,14.158432
Tertiary Education Percentage f Variation,6.7295685,0.6946985787581201,-4.9157743,16.703264
Tertiary Education Percentage m Variation,10.112144,0.5431193316714445,-7.457079,14.0869465
Time to Improve CCS Variation,0.38854906,0.21620342889072813,0.024,4.9745116
Undiscovered Coal Resources Variation,1.5377219,0.8078855965247879,-0.050541688,18.550888
Waste Fraction EggsDairy Variation,6.8139567,0.5510110144789879,6.118311,13.223709
Waste Fraction PasMeat CropMeat Variation,16.602415,0.8240085080646017,15.091838,19.964855
Waste Fraction PlantFood Variation,45.232655,0.6427291269558341,44.32822,17.28308
Wind Available Area Variation,0.004216003,0.006440872650207747,0.002692566,0.14535536
