,mu_star,mu_star_conf,mu,sigma
Reference Input Neutral TC in Agriculture Variation,0.8568131,0.02345191657462445,0.8322912,0.88537556
Reference meat yield Variation,0.32996425,0.033939843574376016,-0.18438792,1.2321929
Relative Productivity of Investment in Coal Exploration Variation,0.054009892,0.004989203205262079,-0.032642674,0.1804026
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.031248763,0.007147437060839968,0.0026776406,0.26901406
Relative Productivity of Investment in Gas Exploration Variation,0.14291446,0.08635774220168382,-0.05393026,3.3004653
Relative Productivity of Investment in Oil Exploration Variation,0.048454244,0.00800239172563463,0.024430227,0.27642387
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.06586009,0.0033572437656085885,0.053945996,0.12699595
Renewable Energy Technology Development Time Variation,0.07864852,0.00581261704066658,0.05396896,0.21773493
Renewable Final Investment Fraction Variation,0.12338421,0.01026872241099799,0.07536634,0.39739746
Renewable Installation Technology Development Time Variation,0.41622135,0.013647236853417196,-0.054485742,0.6556794
Response Efficacy Multiplier NoEd Variation,0.0065100584,0.006534083223420503,-0.0042940797,0.23472276
Response Efficacy Multiplier Primary Variation,0.0017182251,0.00032194265024432147,-0.00039349365,0.012357282
Response Efficacy Multiplier Secondary Variation,0.013226222,0.010514179308635884,0.0019865136,0.38481262
Response Efficacy Multiplier Tertiary Variation,0.009791997,0.004641786333802353,-0.00218527,0.1665774
Secondary Education Percentage f Variation,0.31396344,0.010924806526664579,0.29087576,0.40938124
Secondary Education Percentage m Variation,0.47202066,0.018988481932755857,0.44722944,0.6840257
Self Efficacy Multiplier Female Variation,0.05615327,0.0621646058687479,0.017132822,2.1994672
Self Efficacy Multiplier Male Variation,0.009305202,0.0005637452653200251,-0.004469364,0.022235932
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.01125602,0.00288179714731314,-0.0015865448,0.1019962
Solar Available Area Variation,0.00036521073,1.2253485918941692e-05,0.00027116775,0.00050577195
Solar Conversion Efficiency Factor Final Change Rate Variation,0.05156482,0.060579146757575295,0.015337041,2.1697083
Tertiary Education Percentage f Variation,0.32595694,0.017791083129951483,0.2647127,0.6567407
Tertiary Education Percentage m Variation,0.5075049,0.04373904813214992,0.42902538,1.6035486
Time to Improve CCS Variation,0.0041281837,0.0007867504220232013,-0.0036907264,0.026991328
Undiscovered Coal Resources Variation,0.05231477,0.003808409234250459,0.03242394,0.13966998
Waste Fraction EggsDairy Variation,0.19243005,0.006348936177370548,0.17756753,0.23544829
Waste Fraction PasMeat CropMeat Variation,0.13523531,0.03278516181596816,0.044246737,1.1935022
Waste Fraction PlantFood Variation,2.6714787,0.04703602197589222,2.6593506,1.721162
Wind Available Area Variation,3.129959e-05,3.684864807308874e-05,2.8003693e-05,0.0013472824
