,mu_star,mu_star_conf,mu,sigma
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.028315281,0.00032543935301212253,-0.028315281,0.004595143
Fraction for Biomass Learning Curve Strength Variation,1.4011383e-05,3.142950390012444e-07,-1.4011383e-05,4.37644e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.0022061176,6.097787583123011e-05,-0.0022061176,0.00085671106
Fraction of Agricultural Land Conversion from Forest Variation,2.809906e-05,4.222364851270179e-06,-2.7015685e-05,6.0812887e-05
Fraction of Coal Revenues Invested in Technology Variation,0.010834496,0.016459441971961523,-0.0049538594,0.21629937
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0066567385,0.00011554517745687455,0.0066567385,0.001597354
Fraction of Oil Revenues Invested in Technology Variation,0.0065253563,0.00010953273822772794,0.0065253563,0.0015135896
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,4.6310424e-06,9.323430688670833e-07,3.1318664e-06,1.2931331e-05
Investment in Fossil Fuel Exploration and Production Delay Variation,0.00040030287,3.0035978005282e-05,0.00031023406,0.00048223048
Labor Force Participation Fraction Variation,2.2485769,0.01185224846730281,2.2485769,0.16291828
Life Expectancy Normal Variation,0.3170596,0.0060636933050754625,-0.3170596,0.08355348
Max Energy Demand per Capita Variation,0.10975867,0.002618047417420751,0.10975867,0.037249297
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.00020756149,2.0161432708191366e-05,0.00020461655,0.00028946143
Normal Fertility Variation,0.42658383,0.004154947195494096,-0.42658383,0.058662206
Normal Fraction Intended to Change Diet Variation,5.6591034e-06,1.8077973976281862e-07,4.919052e-06,3.8469507e-06
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00010327911,2.9834569993645815e-06,9.196472e-05,6.29437e-05
Normal Shift Fraction from Vegetarianism to Meat Variation,7.806397e-05,1.675493545979377e-05,-7.2036746e-05,0.00023975705
Other Technology Inflection Point Variation,0.6778301,0.007416714889568134,-0.6778301,0.1042604
Other Technology Steepness Final Change Rate Variation,0.055406027,0.0012807492446365253,0.055406027,0.017877901
Other Technology Steepness Ramp Period Variation,0.027567504,0.0007657237728543561,-0.027567504,0.010505302
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.004534298,6.284869737569292e-05,0.0044842185,0.0011098986
PersistenceTer Fraction Variation,0.0064964104,9.016234539190858e-05,0.006429119,0.0015589241
Price Elasticity of Demand Biomass Variation,0.0016528245,3.8572043380954796e-05,-0.0016518097,0.00053058355
Price Elasticity of Demand Coal Variation,0.036134914,0.0008262522111471278,0.036134914,0.011799371
Price Elasticity of Demand Gas Variation,0.019086394,0.0004906645767701999,-0.019086394,0.0069446284
Price Elasticity of Demand Oil Variation,0.015448594,0.0004315563245917829,-0.015447571,0.0060885474
Price Elasticity of Demand Wind and Solar Variation,0.00075437926,2.0841694341623222e-05,0.00075437926,0.00028345862
Primary Education Percentage f Variation,3.4267425e-05,5.72533133937732e-05,3.1455995e-05,0.00078591134
Primary Education Percentage m Variation,6.172943e-05,3.601186371334555e-05,2.2998809e-05,0.0005133442
Reference Change in Fossil Fuel Market Share Variation,0.0019175244,0.00010353372536748786,0.0017726535,0.0016345615
Reference Change in Market Share Biomass Variation,0.0015609894,3.509986174043448e-05,-0.0015609894,0.0005108748
Reference Change in Market Share Solar Variation,0.0004904881,1.3254183568656133e-05,-0.0004901867,0.00018341326
Reference Change in Market Share Wind Variation,0.00029586602,6.828703277112774e-05,-0.00022650718,0.00096428115
Reference Cost of Biomass Energy Production Final Change Rate Variation,6.0897826e-05,1.344865334551052e-06,6.0897826e-05,1.9024017e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,4.4610977e-05,9.70050140000414e-07,4.4610977e-05,1.3643031e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,4.047203e-05,7.983551221596096e-07,4.047203e-05,1.0947872e-05
Reference Daily Caloric Intake Variation,0.05796047,0.0016026869607080993,-0.05796047,0.02147201
Reference Input Neutral TC in Agriculture Variation,0.0009161167,0.00010168747486245784,-0.00087659265,0.001461654
Reference meat yield Variation,0.00080594444,6.426963930263609e-05,-0.00057245826,0.0010736072
Relative Productivity of Investment in Coal Exploration Variation,0.011099701,0.00047959794032855586,-0.011099701,0.0067308783
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0047839927,0.00025013486417840294,0.00013262176,0.006008064
Relative Productivity of Investment in Gas Exploration Variation,0.018838864,0.0003594454719385018,-0.018838864,0.0048821084
Relative Productivity of Investment in Oil Exploration Variation,0.020554334,0.00037358823709399906,-0.020554334,0.0051152636
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00076968,1.6991119763383984e-05,0.00076968,0.00023716573
Renewable Energy Technology Development Time Variation,0.059924174,0.0007384934139593286,-0.059924174,0.010523086
Renewable Final Investment Fraction Variation,0.0071351547,0.00011094822546948071,0.0071351547,0.0015565626
Renewable Installation Technology Development Time Variation,0.1587812,0.002099067591218153,-0.1587812,0.029631265
Response Efficacy Multiplier NoEd Variation,1.581192e-06,9.871454559490951e-08,1.3217926e-06,1.6435179e-06
Response Efficacy Multiplier Primary Variation,7.362366e-07,7.088257425148386e-08,6.370544e-07,1.0391809e-06
Response Efficacy Multiplier Secondary Variation,3.3111571e-06,1.2493301331594924e-07,2.8572083e-06,2.3850077e-06
Response Efficacy Multiplier Tertiary Variation,0.00020093918,0.0003762212599823992,0.00020066452,0.0054572406
Secondary Education Percentage f Variation,5.2190782e-05,6.628099920671017e-05,-4.4107437e-05,0.00090032845
Secondary Education Percentage m Variation,0.0002408924,0.00021096557555094493,-0.0001849537,0.0030691293
Self Efficacy Multiplier Female Variation,8.106232e-06,2.96445957642203e-07,6.8893432e-06,6.0018388e-06
Self Efficacy Multiplier Male Variation,4.957199e-06,2.274306674671096e-07,4.0302275e-06,4.4945846e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.002028757,0.0001318392561908472,0.0019497623,0.0018934848
Solar Available Area Variation,8.348465e-06,2.19796559243744e-07,8.348465e-06,3.1146972e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00011038208,2.6105216435234508e-06,-0.00011038208,3.6887337e-05
Tertiary Education Percentage f Variation,3.4345627e-05,3.8133864597941585e-06,-1.9807816e-05,5.9496517e-05
Tertiary Education Percentage m Variation,0.0003370514,0.0002843441398243176,9.210205e-05,0.0040934533
Time to Improve CCS Variation,2.421379e-05,1.8510177840189308e-06,-2.421379e-05,2.6251966e-05
Undiscovered Coal Resources Variation,0.018608196,0.014989327277309554,0.0028627815,0.2160923
Waste Fraction EggsDairy Variation,0.00063709833,2.027254963673484e-05,-0.00063709833,0.00028371616
Waste Fraction PasMeat CropMeat Variation,0.0047064093,0.0018524887824866686,-0.002216385,0.02602778
Waste Fraction PlantFood Variation,0.019378148,0.0005765063480213352,-0.019378148,0.0078075775
Wind Available Area Variation,3.8146973e-07,5.8835237441569634e-08,3.8146973e-07,7.938592e-07
