,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,0.00089221954,3.6441938901955e-05,0.0008762894,0.00054361933
Normal Shift Fraction from Meat to Vegetarianism Variation,0.006305073,0.0008582459576657766,0.0060425606,0.012096458
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0057037505,0.000489929185382231,-0.0047292635,0.007584969
Other Technology Inflection Point Variation,7.1048594,0.1695424414634907,-7.1048594,2.3417737
Other Technology Steepness Final Change Rate Variation,1.5813974,0.03843504128305701,1.5813974,0.5382225
Other Technology Steepness Ramp Period Variation,0.77729136,0.020393843852733778,-0.77729136,0.2932082
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.6925976,0.027408195379466965,0.47355148,0.632324
PersistenceTer Fraction Variation,0.5297,0.020660997876609567,0.33601815,0.50349665
Price Elasticity of Demand Biomass Variation,0.08977074,0.0024332430824675166,-0.08977074,0.035449017
Price Elasticity of Demand Coal Variation,0.9632785,0.026974125079599776,0.9632785,0.3792871
Price Elasticity of Demand Gas Variation,0.57188195,0.017822890005372787,-0.57188195,0.24792908
Price Elasticity of Demand Oil Variation,0.17465582,0.008185470640272686,-0.17003705,0.11866931
Price Elasticity of Demand Wind and Solar Variation,0.03329129,0.0012920517516482322,0.033271257,0.018736605
Primary Education Percentage f Variation,0.0070648077,0.004099653429625395,0.00022018052,0.059661135
Primary Education Percentage m Variation,0.00667284,0.0023496989244428785,0.004693058,0.033043418
Reference Change in Fossil Fuel Market Share Variation,0.11791867,0.00358685175812712,0.11791867,0.051046733
Reference Change in Market Share Biomass Variation,0.103128,0.0030502923585837066,-0.103128,0.040925816
Reference Change in Market Share Solar Variation,0.015611816,0.0007531684423044891,-0.015387543,0.010786029
Reference Change in Market Share Wind Variation,0.018855706,0.0063266950942387915,-0.012355461,0.089952335
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.008481979,0.0002738824671869789,0.008481979,0.003773517
Reference Cost of Solar Energy Production Final Change Rate Variation,0.010267345,0.00030038801607027614,0.010267345,0.0041857446
Reference Cost of Wind Energy Production Final Change Rate Variation,0.010108593,0.00028995962770805996,0.010108593,0.0039692074
Reference Daily Caloric Intake Variation,0.82968986,0.05797710157540506,-0.051607046,1.1345168
Reference Input Neutral TC in Agriculture Variation,0.03935379,0.0046155280925022505,0.025441231,0.07112528
Reference meat yield Variation,0.05101773,0.010382573684098563,0.033568226,0.14164956
Relative Productivity of Investment in Coal Exploration Variation,0.16386956,0.006931661864751971,-0.1622094,0.1059608
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.18401995,0.010394528870931953,0.14594604,0.18252684
Relative Productivity of Investment in Gas Exploration Variation,0.598547,0.01601594551974566,-0.59848917,0.21505862
Relative Productivity of Investment in Oil Exploration Variation,0.38408244,0.009924343849101465,-0.38408244,0.1336834
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.10553719,0.0030480569786805324,0.10553719,0.041812286
Renewable Energy Technology Development Time Variation,0.697076,0.01583595967543193,-0.6934247,0.22701736
Renewable Final Investment Fraction Variation,0.5158047,0.012326023969704532,0.5158047,0.17520234
Renewable Installation Technology Development Time Variation,4.049076,0.0975229795007942,-4.049076,1.3381369
Response Efficacy Multiplier NoEd Variation,0.0001385498,1.088465584391222e-05,0.00011811829,0.00016952747
Response Efficacy Multiplier Primary Variation,9.3544004e-05,1.1876383566869128e-05,8.048248e-05,0.00017086037
Response Efficacy Multiplier Secondary Variation,0.000463665,2.5823358501703282e-05,0.00043192672,0.00039551297
Response Efficacy Multiplier Tertiary Variation,0.083659,0.16265253011570138,0.083631106,2.2830176
Secondary Education Percentage f Variation,0.012455803,0.006991426846766696,0.0017783737,0.099202216
Secondary Education Percentage m Variation,0.014496159,0.00465376159958149,-0.004070728,0.06626608
Self Efficacy Multiplier Female Variation,0.0012059708,8.264323654948668e-05,0.0011575699,0.0012049951
Self Efficacy Multiplier Male Variation,0.00067053223,2.9803587025249024e-05,0.0006526794,0.00045238947
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.07315581,0.004022688548880335,0.06997959,0.06146069
Solar Available Area Variation,0.0011450195,3.43805955427376e-05,0.0011450195,0.0004938335
Solar Conversion Efficiency Factor Final Change Rate Variation,0.027749488,0.0007963677806961418,-0.027749488,0.011299493
Tertiary Education Percentage f Variation,0.008911697,0.002642020081453313,-0.00297657,0.037833735
Tertiary Education Percentage m Variation,0.018546082,0.00688633410106872,-0.012387451,0.09599874
Time to Improve CCS Variation,0.0062434957,0.0005156334873580581,-0.0062434957,0.007247081
Undiscovered Coal Resources Variation,0.31147346,0.2946263879151442,0.0049854405,4.185702
Waste Fraction EggsDairy Variation,0.0174697,0.0009817136197174793,-0.007816135,0.020645048
Waste Fraction PasMeat CropMeat Variation,0.06391342,0.02004250428541865,-0.047859084,0.28877842
Waste Fraction PlantFood Variation,0.2839178,0.023499301061227697,0.05535702,0.42088467
Wind Available Area Variation,3.6449434e-05,1.1478460271432162e-06,3.6388396e-05,1.64641e-05
