,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Gas Exploration Variation,2.051782,0.058245976912538945,1.969698,1.0147377
Relative Productivity of Investment in Oil Exploration Variation,1.2506663,0.21292853093515485,1.1739085,2.9674969
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.8390874,0.24864925287286152,-0.4578052,3.624519
Renewable Energy Technology Development Time Variation,3.3875678,1.2654040746319772,1.4429761,18.019554
Renewable Final Investment Fraction Variation,2.014098,0.28840045444673784,-1.7346703,4.163617
Renewable Installation Technology Development Time Variation,12.438077,0.3384160422920103,12.303056,5.048849
Response Efficacy Multiplier NoEd Variation,0.078811035,0.014295965686185068,-0.066248536,0.20795283
Response Efficacy Multiplier Primary Variation,0.1412981,0.15909868814438163,-0.10052417,2.3194718
Response Efficacy Multiplier Secondary Variation,0.34702906,0.09803345201458587,0.0032331543,1.4641635
Response Efficacy Multiplier Tertiary Variation,1.1345215,1.614162540930707,-0.9197129,22.42395
Secondary Education Percentage f Variation,7.21844,1.0923751396319183,6.0033164,15.941635
Secondary Education Percentage m Variation,10.650254,1.6444901310552278,8.568485,23.76569
Self Efficacy Multiplier Female Variation,0.8116553,0.08197637751251637,-0.32000878,1.3765852
Self Efficacy Multiplier Male Variation,0.37486354,0.11312468541763547,-0.038474366,1.6841093
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.30175146,0.10573574290441261,-0.23979542,1.4878315
Solar Available Area Variation,0.006225342,0.0006271218906584587,-0.005296631,0.009728647
Solar Conversion Efficiency Factor Final Change Rate Variation,0.24144384,0.043090644213231395,0.22771046,0.6117247
Tertiary Education Percentage f Variation,563.8325,12.152073527917661,-563.8325,163.72597
Tertiary Education Percentage m Variation,740.1033,14.733478634472752,-740.1033,206.0769
Time to Improve CCS Variation,0.08874219,0.03489802181755552,-0.07648828,0.4874818
Undiscovered Coal Resources Variation,1.0939463,0.3019468356683493,-0.54619044,4.3995013
Waste Fraction EggsDairy Variation,5.844103,0.6560792456095661,4.4172864,9.947308
Waste Fraction PasMeat CropMeat Variation,4.6786847,1.8662803842219657,0.16326855,27.599972
Waste Fraction PlantFood Variation,73.19345,3.182972540759112,73.19345,44.19595
Wind Available Area Variation,0.0001838379,3.924622820987226e-05,-0.00013305664,0.00055740913
