,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Coal Variation,8.667469,0.208830410806841,-8.667469,3.3368227
Price Elasticity of Demand Gas Variation,28.395662,0.48108099681642086,28.395662,8.06273
Price Elasticity of Demand Oil Variation,12.822294,0.2941487572551591,-12.822294,4.826878
Price Elasticity of Demand Wind and Solar Variation,0.43708685,0.01163999940789172,0.43708685,0.18457577
Primary Education Percentage f Variation,8.869171e-05,0.00010300558349552412,-2.519989e-05,0.0015796727
Primary Education Percentage m Variation,0.00059376523,0.0008399487331418989,-0.0005582428,0.013718533
Reference Change in Fossil Fuel Market Share Variation,1.6469531,0.05389503000081886,1.6037768,0.9447906
Reference Change in Market Share Biomass Variation,0.671543,0.017179905576447142,-0.66243607,0.30561066
Reference Change in Market Share Solar Variation,0.29680896,0.007474821989539738,-0.29680896,0.12084166
Reference Change in Market Share Wind Variation,0.14806417,0.0037994029144037614,-0.14806417,0.061974593
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0035304108,0.0001511612912816192,0.0035304108,0.0023950485
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0017281036,0.00013154682802218274,-0.0013731536,0.0025060035
Reference Cost of Wind Energy Production Final Change Rate Variation,0.007506294,0.011455953965819773,0.004883812,0.19379044
Reference Daily Caloric Intake Variation,0.5102589,0.01943263368874654,0.5102589,0.3092284
Reference Input Neutral TC in Agriculture Variation,0.011096901,0.0006196001008204399,0.011096901,0.009961067
Reference meat yield Variation,0.011819275,0.00053760304838256,0.011721039,0.00890078
Relative Productivity of Investment in Coal Exploration Variation,1.0004101,0.03917376760137851,-1.0004101,0.632018
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,7.6701736,0.29508921126532045,5.9686112,6.895526
Relative Productivity of Investment in Gas Exploration Variation,4.314919,0.1674592836987387,3.7883673,3.3640492
Relative Productivity of Investment in Oil Exploration Variation,2.5495777,0.07472273788788625,-2.5495777,1.2239888
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.05627877,0.003465965096240747,-0.046707664,0.06554712
Renewable Energy Technology Development Time Variation,0.062045768,0.00168837180815313,-0.062045768,0.02689582
Renewable Final Investment Fraction Variation,0.0042947847,0.0001522640646300452,0.0042947847,0.0023653535
Renewable Installation Technology Development Time Variation,0.12351725,0.0035221777020471917,-0.12351725,0.0571236
Response Efficacy Multiplier NoEd Variation,6.111145e-06,7.019688517286425e-07,-1.8081665e-06,1.2474698e-05
Response Efficacy Multiplier Primary Variation,2.5863646e-06,4.556976141562448e-07,-6.1798096e-07,7.672904e-06
Response Efficacy Multiplier Secondary Variation,1.1375428e-05,1.258762638612092e-06,-3.4561158e-06,2.2415921e-05
Response Efficacy Multiplier Tertiary Variation,6.019592e-06,7.036476491917023e-07,-1.4877319e-06,1.2683546e-05
Secondary Education Percentage f Variation,4.332733e-05,1.4780774369625932e-05,7.1640015e-06,0.0002497246
Secondary Education Percentage m Variation,0.00070532225,0.0003459214463412808,0.00019454956,0.0055812458
Self Efficacy Multiplier Female Variation,6.0905455e-05,6.51962726664108e-05,-4.131317e-05,0.0010551584
Self Efficacy Multiplier Male Variation,1.6044616e-05,1.3694081869872538e-06,-3.4103393e-06,2.7102962e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.4072907,0.018767462024770917,0.39169386,0.3237425
Solar Available Area Variation,4.2114257e-06,5.659672059306108e-07,4.1656494e-06,8.894817e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.01169545,0.0008888163236923384,0.009026138,0.016617067
Tertiary Education Percentage f Variation,0.00010155487,2.4553133448239713e-05,-9.407044e-06,0.0004064881
Tertiary Education Percentage m Variation,0.0011401062,0.0002827850838422923,-5.4016114e-06,0.0046084216
Time to Improve CCS Variation,8.239746e-06,9.134664712122968e-07,-8.239746e-06,1.5265701e-05
Undiscovered Coal Resources Variation,1.0209461,0.039444742101022265,1.0209461,0.6246251
Waste Fraction EggsDairy Variation,0.004086754,0.0004570770639329154,0.0038380509,0.0073505626
Waste Fraction PasMeat CropMeat Variation,0.040395424,0.037010713886142084,0.003204323,0.57794166
Waste Fraction PlantFood Variation,0.19035368,0.007108576086706148,0.19035368,0.11453156
Wind Available Area Variation,0.00049532315,0.0009460571198314035,0.0004910202,0.01558828
