,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Wind Variation,0.018167352,0.00034718014525277015,-0.018016044,0.007346481
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.014251017,0.00030758027161972086,-0.014251017,0.00601569
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0044121686,0.00013921093879667236,0.0044121686,0.0028008227
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0019708218,0.0002929295718835403,0.001667809,0.005948284
Reference Daily Caloric Intake Variation,0.1571326,0.0026736818408576294,0.15691844,0.052495092
Reference Input Neutral TC in Agriculture Variation,0.008566487,0.0004865972212374872,0.006947562,0.010957888
Reference meat yield Variation,0.0042443494,0.00022116469600778617,-0.0034089861,0.005172639
Relative Productivity of Investment in Coal Exploration Variation,0.0078035938,0.00032106607876907195,0.0060664853,0.008059717
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.011122949,0.00038142338968332146,0.006359998,0.011894527
Relative Productivity of Investment in Gas Exploration Variation,0.0053319684,0.00035648511089621867,-0.004984337,0.0071522947
Relative Productivity of Investment in Oil Exploration Variation,0.0023256477,0.0001225214274727798,-0.0015255465,0.0029453805
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0065354686,0.00025158305814037575,0.0059592444,0.0056965756
Renewable Energy Technology Development Time Variation,0.0016305924,0.000398775563259311,0.0009542341,0.008395806
Renewable Final Investment Fraction Variation,0.00041699506,0.00026621701591469086,-2.5205612e-05,0.0051418873
Renewable Installation Technology Development Time Variation,0.0015018253,0.0003442463659966175,2.3482322e-05,0.0069283526
Response Efficacy Multiplier NoEd Variation,0.00038999558,0.00011772361472484568,-0.00024594498,0.0023874594
Response Efficacy Multiplier Primary Variation,0.0003982873,0.00012201216665491298,-0.00033290053,0.002393906
Response Efficacy Multiplier Secondary Variation,0.0016397071,9.136733169746433e-05,-0.0016246304,0.0017994513
Response Efficacy Multiplier Tertiary Variation,0.001702899,8.626491221576091e-05,-0.0016277198,0.0017655318
Secondary Education Percentage f Variation,0.0014922781,0.00017446640167118174,0.00017046357,0.0038053351
Secondary Education Percentage m Variation,0.0030496782,0.0005303333291731043,-0.00011350584,0.011166979
Self Efficacy Multiplier Female Variation,0.0055186613,0.00022169650285777326,-0.0054605342,0.0044805314
Self Efficacy Multiplier Male Variation,0.0021805672,0.0002737072327513723,-0.0020010313,0.0054164627
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.002175417,0.00014052532540925576,0.0019986907,0.0028748317
Solar Available Area Variation,0.000433856,3.1958020113228704e-05,0.00040767097,0.000663637
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0060457154,0.00014908145190490655,-0.0059914044,0.003043981
Tertiary Education Percentage f Variation,0.0027210484,0.0005895461972222578,-0.001028222,0.011857179
Tertiary Education Percentage m Variation,0.0042874296,0.00043801187677669013,-0.0017013445,0.009376576
Time to Improve CCS Variation,0.0031387308,0.0002208122876929497,-0.0028522634,0.004587408
Undiscovered Coal Resources Variation,0.0078267725,0.0003482340617346281,-0.0059750727,0.008521524
Waste Fraction EggsDairy Variation,0.006985212,0.0003522004806352425,0.006866565,0.00690867
Waste Fraction PasMeat CropMeat Variation,0.016694516,0.0007975682392564742,0.0159626,0.016738134
Waste Fraction PlantFood Variation,0.02830927,0.0009700381691055133,0.02797202,0.020255947
Wind Available Area Variation,1.6388893e-06,6.567664905448879e-08,1.634121e-06,1.2941566e-06
