,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Vegetarianism to Meat Variation,1.0209613,0.00978659041644828,-1.0209613,0.16462189
Other Technology Inflection Point Variation,4.9911394,0.0832284056506211,-4.86766,1.7594793
Other Technology Steepness Final Change Rate Variation,0.19045167,0.00547265173977722,0.19045167,0.08934993
Other Technology Steepness Ramp Period Variation,0.71637595,1.1898438037591093,0.5039114,19.298185
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,3.7225142,0.2398926859055121,-3.332787,4.364873
PersistenceTer Fraction Variation,2.815355,0.17341154478733636,-2.5020704,3.1315405
Price Elasticity of Demand Biomass Variation,0.061901,0.0012388952526523535,-0.061898805,0.019303016
Price Elasticity of Demand Coal Variation,0.12221997,0.002189902460077346,0.121516846,0.037546005
Price Elasticity of Demand Gas Variation,0.027783325,0.0010936205435432853,0.02601526,0.02071328
Price Elasticity of Demand Oil Variation,0.03031897,0.0021130904531237657,0.029824585,0.03559116
Price Elasticity of Demand Wind and Solar Variation,0.0007631836,3.567663587428197e-05,-0.0006665039,0.0006725691
Primary Education Percentage f Variation,0.047133178,0.053374525315588714,0.03351306,0.86395144
Primary Education Percentage m Variation,1.0254334,1.9147098083676057,-0.9374894,30.407948
Reference Change in Fossil Fuel Market Share Variation,0.057600588,0.0009388701692306929,0.057449706,0.015457448
Reference Change in Market Share Biomass Variation,0.1304165,0.14003084509124175,-0.13020337,2.2672389
Reference Change in Market Share Solar Variation,0.00052331545,3.510586902445135e-05,0.00046472167,0.000618395
Reference Change in Market Share Wind Variation,0.00026293946,1.4184063004892189e-05,0.00022338868,0.00026971748
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0004057617,1.161828248079007e-05,0.0004050293,0.00018994698
Reference Cost of Solar Energy Production Final Change Rate Variation,5.3100586e-05,8.41250784322614e-06,5.01709e-05,0.00013622377
Reference Cost of Wind Energy Production Final Change Rate Variation,0.013959228,0.027537627914466893,-0.013864746,0.43992865
Reference Daily Caloric Intake Variation,130.1373,1.144045699898538,-130.1373,18.540028
Reference Input Neutral TC in Agriculture Variation,13.4332285,0.21408696198034122,13.390836,3.6235569
Reference meat yield Variation,27.89578,0.3127465339347843,27.89578,4.9121156
Relative Productivity of Investment in Coal Exploration Variation,0.0297323,0.001587108779101559,-0.028645385,0.0259651
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0272406,0.0009891293676232739,0.026656128,0.01718949
Relative Productivity of Investment in Gas Exploration Variation,0.03198633,0.0008382382579511113,-0.031812742,0.014039617
Relative Productivity of Investment in Oil Exploration Variation,0.038683593,0.0009310077218244962,-0.038530517,0.015861643
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.008013428,0.0012607128525647278,-0.007934326,0.020174589
Renewable Energy Technology Development Time Variation,0.25791395,0.004510621989731782,-0.25767663,0.07268177
Renewable Final Investment Fraction Variation,0.023870727,0.012645797608947316,0.023870727,0.20442331
Renewable Installation Technology Development Time Variation,0.5872013,0.07223684028006652,-0.51420444,1.1682951
Response Efficacy Multiplier NoEd Variation,0.023125855,0.000699695186530966,0.022454957,0.012962178
Response Efficacy Multiplier Primary Variation,0.01196521,0.00016507873872206245,0.01196521,0.002801229
Response Efficacy Multiplier Secondary Variation,0.055322386,0.0009198949380331108,0.054613404,0.017398434
Response Efficacy Multiplier Tertiary Variation,0.028606568,0.00046753808058196973,0.028606568,0.00735009
Secondary Education Percentage f Variation,0.027828736,0.005389289889453167,0.019126099,0.090062335
Secondary Education Percentage m Variation,0.22283056,0.07713123298521159,0.011072022,1.2512497
Self Efficacy Multiplier Female Variation,0.20319617,0.1401196451414854,0.060105834,2.2559767
Self Efficacy Multiplier Male Variation,0.078298464,0.0010555832625247508,0.078298464,0.016507704
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0013381348,0.00010441739862894611,0.0010363769,0.0019325713
Solar Available Area Variation,4.9072267e-05,6.077802757434608e-05,-1.4648437e-05,0.0010110425
Solar Conversion Efficiency Factor Final Change Rate Variation,8.459473e-05,9.633625578072879e-06,-6.8481444e-05,0.00016304744
Tertiary Education Percentage f Variation,0.0842677,0.006971990427283997,0.06440882,0.12723541
Tertiary Education Percentage m Variation,0.35496718,0.10506400359981914,0.059787232,1.7323755
Time to Improve CCS Variation,2.8930664e-05,6.12896093072841e-06,-2.380371e-05,0.000101521604
Undiscovered Coal Resources Variation,0.029497925,0.0011722520908702312,0.029494995,0.018902337
Waste Fraction EggsDairy Variation,3.4632876,0.03616169939491068,-3.444608,0.69789565
Waste Fraction PasMeat CropMeat Variation,28.680569,0.33049270046310064,-28.680569,5.3986087
Waste Fraction PlantFood Variation,19.288157,0.232050609046115,-19.250593,3.8906343
Wind Available Area Variation,2.1240234e-05,3.3532092522719375e-05,1.6113281e-05,0.00055081915
