,mu_star,mu_star_conf,mu,sigma
Fraction for Biomass Learning Curve Strength Variation,0.11333594,0.003613635702734043,0.11333594,0.049399752
Fraction for Wind and Solar Learning Curve Strength Variation,11.801016,0.623030498345989,-11.801016,8.718041
Fraction of Agricultural Land Conversion from Forest Variation,28.872118,1.9193848294636757,1.8814765,38.495567
Fraction of Coal Revenues Invested in Technology Variation,213.3395,39.4563275797037,173.56459,561.2985
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,112.195404,6.516441087735458,64.12691,127.89152
Fraction of Oil Revenues Invested in Technology Variation,61.63687,4.690638456263133,6.602789,90.55981
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,20.193773,3.6580422078792663,-16.498867,52.39796
Investment in Fossil Fuel Exploration and Production Delay Variation,230.61769,14.237739948849843,-183.33565,248.31898
Labor Force Participation Fraction Variation,274.15125,16.82634134956051,-151.06226,329.5555
Life Expectancy Normal Variation,5399.089,132.635963006824,5399.089,1854.0034
Max Energy Demand per Capita Variation,10170.417,350.3858502778271,10167.808,4839.479
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,9.500313,6.595345649400399,4.114875,91.060455
Normal Fertility Variation,4582.9204,84.75865537130575,4580.597,1194.3799
Normal Fraction Intended to Change Diet Variation,23.096195,1.2242404543013725,-23.096195,17.084753
Normal Shift Fraction from Meat to Vegetarianism Variation,86.070145,14.934129072619738,-85.42935,213.9954
Normal Shift Fraction from Vegetarianism to Meat Variation,95.17846,4.950707386835606,92.683205,71.56929
Other Technology Inflection Point Variation,122.05437,11.136212869071967,106.32805,170.56956
Other Technology Steepness Final Change Rate Variation,11.278296,2.229746743992986,-2.1198125,32.479435
Other Technology Steepness Ramp Period Variation,27.562962,31.59083788101112,22.251102,453.36032
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,304.42102,16.025023714916696,14.301976,379.41193
PersistenceTer Fraction Variation,189.55992,11.361296127752624,-118.463165,219.55261
Price Elasticity of Demand Biomass Variation,532.6206,13.58663514157532,532.6206,186.19676
Price Elasticity of Demand Coal Variation,1172.7969,55.0805887385126,1158.7513,777.69995
Price Elasticity of Demand Gas Variation,1787.708,26.17358352906552,-1787.708,367.0382
Price Elasticity of Demand Oil Variation,871.60724,43.934549656875475,-870.7171,621.7451
Price Elasticity of Demand Wind and Solar Variation,327.82062,11.618917851020372,327.82062,164.08029
Primary Education Percentage f Variation,12.93389,4.7287591890309075,0.8860781,67.45138
Primary Education Percentage m Variation,20.465399,11.734291268840105,0.095585935,167.33359
Reference Change in Fossil Fuel Market Share Variation,390.48886,22.687601443403324,-380.80237,320.01062
Reference Change in Market Share Biomass Variation,705.8045,17.39157006838392,705.8045,249.9703
Reference Change in Market Share Solar Variation,162.41476,7.094612855618684,-162.41476,96.8234
Reference Change in Market Share Wind Variation,166.34718,4.917957239050303,-165.28651,72.16841
Reference Cost of Biomass Energy Production Final Change Rate Variation,41.085304,1.3601757639722256,-41.085304,18.643923
Reference Cost of Solar Energy Production Final Change Rate Variation,12.003882,0.3614750248505262,12.003882,5.056905
Reference Cost of Wind Energy Production Final Change Rate Variation,3.7627656,0.09051318589474548,3.7627656,1.2619113
Reference Daily Caloric Intake Variation,2968.9016,67.14413102581084,2968.9016,940.5705
Reference Input Neutral TC in Agriculture Variation,100.51038,8.422165107891072,71.78046,135.0205
Reference meat yield Variation,147.3156,61.36319652808278,-68.796486,864.0059
Relative Productivity of Investment in Coal Exploration Variation,288.63983,18.08057878501789,285.3613,250.82442
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,574.57275,40.553379259130125,-524.39343,597.8427
Relative Productivity of Investment in Gas Exploration Variation,208.17018,5.45103955113055,-208.14456,76.849236
Relative Productivity of Investment in Oil Exploration Variation,108.380356,6.80198676878599,-93.102104,108.94819
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,45.898453,2.5030888653019594,43.916183,37.00565
Renewable Energy Technology Development Time Variation,20.990032,5.301684671557986,17.467,75.37028
Renewable Final Investment Fraction Variation,6.1321015,0.36470620181441565,6.1020703,5.098589
Renewable Installation Technology Development Time Variation,83.70413,27.345919660363172,-82.920334,350.2273
Response Efficacy Multiplier NoEd Variation,2.8299375,0.20625812992370204,-2.6966093,3.1028495
Response Efficacy Multiplier Primary Variation,2.19775,0.1261752335022632,-2.19775,1.7588103
Response Efficacy Multiplier Secondary Variation,10.950617,0.6779993795710747,-10.950617,9.055503
Response Efficacy Multiplier Tertiary Variation,28.888617,40.45710218916506,13.591148,579.57294
Secondary Education Percentage f Variation,30.60118,13.877104676620482,-4.678664,203.74178
Secondary Education Percentage m Variation,46.48515,21.2670735379327,5.608609,297.02197
Self Efficacy Multiplier Female Variation,29.372578,1.5435886243345036,-29.370735,21.59964
Self Efficacy Multiplier Male Variation,15.588234,0.8169376817649182,-15.578094,11.320962
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,59.21134,3.052735971757143,56.976562,45.445766
Solar Available Area Variation,2.3863595,0.08874416506155755,2.3863595,1.2408878
Solar Conversion Efficiency Factor Final Change Rate Variation,32.930523,1.3533684902636942,-32.78857,18.670355
Tertiary Education Percentage f Variation,23.513039,5.72985576256196,-10.930383,85.06181
Tertiary Education Percentage m Variation,65.68398,36.56638930518928,-5.3194532,503.19763
Time to Improve CCS Variation,179.56197,18.482371252315218,163.39067,267.61038
Undiscovered Coal Resources Variation,276.23837,26.157456353487774,-272.7636,362.38354
Waste Fraction EggsDairy Variation,142.76515,5.207341722470189,133.22424,90.100296
Waste Fraction PasMeat CropMeat Variation,356.38226,50.046592190787266,259.7718,733.70874
Waste Fraction PlantFood Variation,470.20862,19.05864674995927,469.79245,262.2833
Wind Available Area Variation,0.008820312,0.0003866971076709255,0.008820312,0.0053970977
