,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement x0 Variation,0.053924844,0.009175728649999772,0.042333253,0.18909562
Effectiveness of Investment in Coal Discovery Technology Variation,0.45695415,0.025416447927905633,-0.4383612,0.5155231
Effectiveness of Investment in Coal Recovery Technology Variation,2.0350556,0.05074636290107828,-2.0350556,0.9953063
Effectiveness of Investment in Gas Discovery Technology Variation,0.3415983,0.00697377197737933,-0.33938798,0.14569059
Effectiveness of Investment in Gas Recovery Technology Variation,2.3205743,0.04244045509350014,-2.3152237,0.8348861
Effectiveness of Investment in Oil Discovery Technology Variation,0.07142898,0.00539330613494216,-0.03775649,0.11993818
Effectiveness of Investment in Oil Recovery Technology Variation,0.78910416,0.05406737306823795,-0.057879705,1.3182119
Effectiveness of Investment in Renewable Energy Technology Variation,0.056130294,0.002592149684464734,0.054885544,0.054015085
Effectiveness of Investment in Renewable Installation Technology Variation,0.23895665,0.006697865814856409,0.23838934,0.124120735
Effectiveness of Pressure to Adjust C Emission Variation,0.004735519,0.0013265984904845924,0.0037888184,0.027053026
Event Perception Threshold Variation,0.00056809426,6.167151213883958e-05,0.00026355553,0.0012968449
Feed Share of Grains Variation,0.1814829,0.021440325648589373,-0.045041803,0.44977114
Feed Share of OtherCrops Variation,0.020448783,0.007983522992708948,-0.0041019632,0.15401235
Feed Share of Pulses Variation,0.033045556,0.007787343478650594,-0.013661684,0.15985744
Feed Share of VegFruits Variation,0.054728992,0.01962201100359356,0.016485598,0.3860359
Forest Land Fraction Harvested excluding Protected Area Variation,0.014798272,0.005184109987963904,-0.011332417,0.102416486
Forest to Agriculture Land Allocation Time Variation,0.046750344,0.008156842627034809,-0.0011250934,0.16782841
Forest to Urban Land Allocation Time Variation,0.004936245,0.005397054509041308,0.0009738388,0.10296448
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.58876765,0.048188830916269534,0.5091973,0.9871394
Fraction for Biomass Learning Curve Strength Variation,0.0020326825,0.0010491323307790638,-0.0008896694,0.021590274
Fraction for Wind and Solar Learning Curve Strength Variation,0.2958164,0.017054275263628137,-0.21893434,0.39427152
Fraction of Agricultural Land Conversion from Forest Variation,0.02573777,0.0023631582068485584,-0.0049621733,0.05315383
Fraction of Coal Revenues Invested in Technology Variation,2.3216493,0.0592165493413202,-2.3216493,1.1481102
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.63562,0.0480921927757499,-2.6258163,0.96802974
Fraction of Oil Revenues Invested in Technology Variation,0.86325145,0.056963399571160124,-0.12771028,1.4087703
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.03186613,0.005993424752736891,-0.018915644,0.12173458
Investment in Fossil Fuel Exploration and Production Delay Variation,1.0861015,0.05232763463938337,-1.0802106,1.078466
Labor Force Participation Fraction Variation,3.38989,0.09484232342066735,-3.3894727,1.9007568
Life Expectancy Normal Variation,39.1749,0.8487710029831279,39.1749,17.158161
Max Energy Demand per Capita Variation,38.958702,0.9015493953516527,38.958702,17.422626
Max Unit Cost of Fossil Fuel Exploration Variation,0.076293506,0.01836422933485308,0.07515142,0.36976907
Nominal Energy Agriculture Land Productivity Variation,0.038305912,0.02478666449312902,0.00075242296,0.49098703
Normal Fertility Variation,41.17166,0.9237232687759196,41.17166,18.39555
Normal Fraction Intended to Change Diet Variation,0.013800147,0.003804331382905197,-0.006962061,0.07770005
Normal Shift Fraction from Meat to Vegetarianism Variation,0.037494663,0.009881734500868496,-0.006304255,0.20301612
Normal Shift Fraction from Vegetarianism to Meat Variation,0.091334455,0.10287588770957357,0.074880466,1.9013294
Other Technology Inflection Point Variation,0.681554,0.027840473177086596,0.66422397,0.5592158
Other Technology Steepness Final Change Rate Variation,0.13499163,0.017323563131829176,-0.13403316,0.3528885
Other Technology Steepness Ramp Period Variation,0.065338,0.015427126785009498,0.056688264,0.3172409
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,13.658537,0.40387054326344546,-13.658537,7.849466
PersistenceTer Fraction Variation,8.467926,0.23513120121833983,-8.46519,4.6954
Price Elasticity of Demand Biomass Variation,0.224244,0.017107232570355416,-0.10137148,0.3902316
Price Elasticity of Demand Coal Variation,6.834348,0.14106889007916637,-6.834348,2.7958746
Price Elasticity of Demand Gas Variation,14.248969,0.2197472971020879,-14.2480545,4.317639
Price Elasticity of Demand Oil Variation,3.6994736,0.2146972597109501,3.4147015,4.462794
Price Elasticity of Demand Wind and Solar Variation,12.6697035,0.15309273230414017,-12.667695,3.2329698
Primary Education Percentage f Variation,0.20054422,0.008469598674739159,-0.18775696,0.17918718
Primary Education Percentage m Variation,0.20556356,0.016627371322033777,-0.17768046,0.33503762
Reference Change in Fossil Fuel Market Share Variation,10.819416,0.13702636307554872,-10.819416,2.6810982
Reference Change in Market Share Biomass Variation,2.6160529,0.08336477454869712,-2.5979123,1.658838
Reference Change in Market Share Solar Variation,17.04268,0.3100729821507343,17.04268,5.9726143
Reference Change in Market Share Wind Variation,3.51062,0.11312603618307661,-3.5066996,2.2285569
Reference Cost of Biomass Energy Production Final Change Rate Variation,2.1742616,0.053153145811939036,2.1742616,1.0356092
Reference Cost of Solar Energy Production Final Change Rate Variation,8.511972,0.1768418756872927,-8.510085,3.6030214
Reference Cost of Wind Energy Production Final Change Rate Variation,0.6958662,0.019753854837441784,0.69143635,0.39579046
Reference Daily Caloric Intake Variation,4.9924426,0.1483637828105122,4.9599257,2.9295166
Reference Input Neutral TC in Agriculture Variation,0.5354819,0.029021104234833863,0.5086836,0.6045799
Reference meat yield Variation,0.18158554,0.01772682867820369,-0.08822236,0.38194984
Relative Productivity of Investment in Coal Exploration Variation,1.395451,0.024540116943665344,-1.395451,0.47515553
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.0787039,0.07666800075468552,1.0772994,1.4877028
Relative Productivity of Investment in Gas Exploration Variation,0.8759828,0.024912579561905887,-0.8414304,0.5403479
Relative Productivity of Investment in Oil Exploration Variation,0.6636091,0.048165068396657795,0.57837576,1.0093625
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,8.637794,0.1616361411834438,-8.637794,3.172207
Renewable Energy Technology Development Time Variation,0.19727734,0.01884268140625505,-0.18833211,0.36015517
Renewable Final Investment Fraction Variation,0.28871435,0.006783839753486223,0.28768787,0.14055143
Renewable Installation Technology Development Time Variation,0.41938794,0.013015368859000348,-0.40650204,0.29102793
Response Efficacy Multiplier NoEd Variation,0.007039809,0.008860767568980705,0.004046613,0.17787442
Response Efficacy Multiplier Primary Variation,0.0023343076,0.0017447191482489312,-0.00027293872,0.035233594
Response Efficacy Multiplier Secondary Variation,0.006817198,0.0034851263428987826,-0.0029745921,0.067950666
Response Efficacy Multiplier Tertiary Variation,0.008279631,0.004049054030004312,-0.003053625,0.07492884
Secondary Education Percentage f Variation,0.22261308,0.011724768153437063,0.20928036,0.23784265
Secondary Education Percentage m Variation,0.33853832,0.019625115938749466,0.30475575,0.41819668
Self Efficacy Multiplier Female Variation,0.016635403,0.003824968432075607,-0.004326517,0.0775219
Self Efficacy Multiplier Male Variation,0.010123963,0.004445333928617717,-0.0039236527,0.0877419
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.2559091,0.016636928900209152,-0.09898289,0.40014032
Solar Available Area Variation,1.1155584,0.06320521366029326,1.1155583,1.2179314
Solar Conversion Efficiency Factor Final Change Rate Variation,12.202266,0.28164954781499346,12.202266,5.427134
Tertiary Education Percentage f Variation,0.24838188,0.037757351309087736,0.15351523,0.778228
Tertiary Education Percentage m Variation,0.3420004,0.02374759000289521,0.2706452,0.50710833
Time to Improve CCS Variation,0.0017326508,0.000309918613162306,-0.0016715393,0.00627359
Undiscovered Coal Resources Variation,1.3918523,0.023385506374246953,1.3918523,0.45684916
Waste Fraction EggsDairy Variation,0.13387582,0.017263598273036338,0.12555537,0.34644628
Waste Fraction PasMeat CropMeat Variation,0.10387505,0.025431664118064138,0.07233849,0.4942346
Waste Fraction PlantFood Variation,1.8041925,0.056982730119837975,1.8016795,1.10421
Wind Available Area Variation,2.831173e-05,1.1116659559122447e-06,1.6516686e-05,3.226882e-05
