,mu_star,mu_star_conf,mu,sigma
Normal Fertility Variation,24.084698,0.5360346034398696,23.550676,12.328535
Normal Fraction Intended to Change Diet Variation,0.3713778,0.014202447083690974,-0.3713778,0.27040067
Normal Shift Fraction from Meat to Vegetarianism Variation,2.053112,0.538589755156928,-1.7279203,10.829313
Normal Shift Fraction from Vegetarianism to Meat Variation,1.8428897,0.09503784124219543,1.7463942,1.9239511
Other Technology Inflection Point Variation,5.9298425,0.8002773262110989,5.0569406,15.725248
Other Technology Steepness Final Change Rate Variation,0.9574248,0.019080923573614454,-0.93512726,0.42450365
Other Technology Steepness Ramp Period Variation,0.52002126,0.04863061883273823,0.42786232,0.98407507
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,11.210231,0.5572451547601285,10.47731,11.769442
PersistenceTer Fraction Variation,5.5939045,0.6650659684052151,4.955496,13.142309
Price Elasticity of Demand Biomass Variation,0.10534485,0.0055693113282616275,0.095945925,0.11646172
Price Elasticity of Demand Coal Variation,0.6968745,0.10383482895269143,-0.6950674,2.1284685
Price Elasticity of Demand Gas Variation,0.28160182,0.03683468359414044,0.27682593,0.7398172
Price Elasticity of Demand Oil Variation,0.30307165,0.41053485487826097,-0.13835339,8.140979
Price Elasticity of Demand Wind and Solar Variation,0.020960571,0.004488315193686673,-0.018189332,0.089993246
Primary Education Percentage f Variation,0.23681848,0.036280062954728125,0.1491256,0.7419186
Primary Education Percentage m Variation,0.43920606,0.14815150089464443,0.20994018,2.9246812
Reference Change in Fossil Fuel Market Share Variation,0.14928783,0.03019761363262697,-0.111288086,0.59400845
Reference Change in Market Share Biomass Variation,0.12410755,0.002965064307154411,0.12359753,0.063846886
Reference Change in Market Share Solar Variation,0.008292846,0.0006500725249440276,0.0073360596,0.013680856
Reference Change in Market Share Wind Variation,0.007673706,0.0003241877273656121,0.0075084227,0.006762716
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.009274536,0.0002981692925652779,-0.009002564,0.006282666
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0052539064,8.96454622753901e-05,-0.0052539064,0.0017603503
Reference Cost of Wind Energy Production Final Change Rate Variation,0.006220703,0.0012365958711096118,-0.004943359,0.025603553
Reference Daily Caloric Intake Variation,88.442024,0.8247823433322404,88.17647,17.074286
Reference Input Neutral TC in Agriculture Variation,15.477378,0.5946950901084012,-14.864372,12.152989
Reference meat yield Variation,21.752695,0.6955216549021643,-21.014475,14.666891
Relative Productivity of Investment in Coal Exploration Variation,0.11953284,0.022190706882237413,0.10840125,0.43235573
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.13088037,0.011159117784054411,-0.10387524,0.2284084
Relative Productivity of Investment in Gas Exploration Variation,0.3871931,0.032395995340225164,0.34538573,0.66074586
Relative Productivity of Investment in Oil Exploration Variation,0.45845947,0.37008566534162424,0.0424646,7.123465
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.06247754,0.02125283575464253,-0.039988525,0.4139591
Renewable Energy Technology Development Time Variation,0.65225756,0.1822837518793165,0.54139626,3.7374566
Renewable Final Investment Fraction Variation,0.3025277,0.01482414326672847,-0.2994054,0.29288736
Renewable Installation Technology Development Time Variation,2.7232199,0.19967054178594298,2.5035844,3.9641871
Response Efficacy Multiplier NoEd Variation,0.060270753,0.013871083329355646,-0.042934082,0.27762833
Response Efficacy Multiplier Primary Variation,0.034684815,0.00130821381987029,-0.034618407,0.025555834
Response Efficacy Multiplier Secondary Variation,0.17734545,0.006853963189807809,-0.17734545,0.13313521
Response Efficacy Multiplier Tertiary Variation,0.11820483,0.004466356584814396,-0.118072756,0.08941179
Secondary Education Percentage f Variation,0.3442705,0.06411682700292771,-0.17758837,1.3318279
Secondary Education Percentage m Variation,1.0945529,0.4251126951935921,0.06282556,8.832601
Self Efficacy Multiplier Female Variation,0.48525926,0.017797920923657548,-0.4807324,0.36047852
Self Efficacy Multiplier Male Variation,0.28892714,0.04900525545319551,-0.22866859,0.9652336
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.04399866,0.0019228816873869668,-0.040421266,0.040944092
Solar Available Area Variation,0.00065905764,5.338604854839748e-05,-0.000602417,0.001079552
Solar Conversion Efficiency Factor Final Change Rate Variation,0.018633544,0.008933689736535558,0.009348145,0.17861626
Tertiary Education Percentage f Variation,0.8592155,0.34105317451919337,-0.2104049,6.828416
Tertiary Education Percentage m Variation,1.2886752,0.3928820883041229,-0.8957315,7.7203717
Time to Improve CCS Variation,0.0072945557,0.000811536226316041,0.0024039308,0.01776123
Undiscovered Coal Resources Variation,0.1359552,0.04418132889546876,-0.066105835,0.8733525
Waste Fraction EggsDairy Variation,3.0538268,0.16512305820323145,2.9865508,3.3767283
Waste Fraction PasMeat CropMeat Variation,10.499235,0.3901383551286125,10.116743,8.035386
Waste Fraction PlantFood Variation,16.896914,0.5297762223951368,16.613464,11.00344
Wind Available Area Variation,1.916504e-05,2.9779024898700527e-06,-1.7700195e-05,5.887682e-05
