,mu_star,mu_star_conf,mu,sigma
Solar Available Area Variation,0.020451905,0.006967095271578913,-0.0049868166,0.19292685
Solar Conversion Efficiency Factor Final Change Rate Variation,0.2528605,0.10012908793144006,0.035746217,2.7949634
Tertiary Education Percentage f Variation,6.0755215,0.2404426591816634,-5.236517,7.3763847
Tertiary Education Percentage m Variation,11.5254545,1.3123072068434838,-8.569763,37.835766
Time to Improve CCS Variation,0.7706002,0.789591179858937,-0.36575648,22.412567
Undiscovered Coal Resources Variation,1.1470319,0.4192801046216441,-0.5161387,11.904936
Waste Fraction EggsDairy Variation,7.3158927,0.9410477044292094,5.2796073,26.463156
Waste Fraction PasMeat CropMeat Variation,18.665508,2.251516935689094,16.735342,64.51668
Waste Fraction PlantFood Variation,45.082264,0.7783500076377304,44.329338,22.684635
Wind Available Area Variation,0.00057836913,0.0004322752592301839,0.0001418457,0.012072266
