,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Ramp Period Variation,0.020134667,0.0009844337464415473,-0.019382836,0.016788367
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.019127335,0.016035374637793542,-0.0184021,0.26738983
PersistenceTer Fraction Variation,0.01902681,0.0008136339627644241,-0.018939285,0.013521529
Price Elasticity of Demand Biomass Variation,0.6331631,0.011493626631437135,-0.6331631,0.19005306
Price Elasticity of Demand Coal Variation,7.7247114,0.14962422950296086,-7.7247114,2.4315186
Price Elasticity of Demand Gas Variation,12.668701,0.2570804240961591,-12.668701,4.123899
Price Elasticity of Demand Oil Variation,22.130398,0.3272598587720729,22.127195,5.393893
Price Elasticity of Demand Wind and Solar Variation,0.4021012,0.008829258227028193,0.4021012,0.13834953
Primary Education Percentage f Variation,2.6985168e-05,2.8046739880035625e-05,8.6288455e-06,0.00046523727
Primary Education Percentage m Variation,0.0018915252,0.003172358202193016,-0.0018522949,0.05430145
Reference Change in Fossil Fuel Market Share Variation,0.82367945,0.036041674758672385,0.34809616,0.948817
Reference Change in Market Share Biomass Variation,0.65862954,0.07549469668677705,-0.58131677,1.2576643
Reference Change in Market Share Solar Variation,0.2757151,0.005181437662820904,-0.2757151,0.08830842
Reference Change in Market Share Wind Variation,0.1344885,0.002877771318690949,-0.1344885,0.0465882
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00344767,0.0001260356993181091,0.00344767,0.0019945393
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0015514527,0.0001290070410338474,-0.0011541138,0.0022854484
Reference Cost of Wind Energy Production Final Change Rate Variation,0.019257499,0.03646701984393333,-0.019133262,0.57082546
Reference Daily Caloric Intake Variation,0.48240846,0.016374681440530347,0.48240846,0.26172313
Reference Input Neutral TC in Agriculture Variation,0.010615906,0.0006544011919837434,0.010615906,0.010691529
Reference meat yield Variation,0.010773011,0.00047117390990850924,0.010684112,0.007920879
Relative Productivity of Investment in Coal Exploration Variation,0.9534327,0.03148182649540478,-0.9534327,0.53710437
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,11.504133,0.2680489315355618,11.421722,4.5352645
Relative Productivity of Investment in Gas Exploration Variation,1.9110135,0.05551956274041433,-1.9110135,0.8750821
Relative Productivity of Investment in Oil Exploration Variation,5.875723,0.12800174583319973,5.853716,2.1850617
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.050302118,0.0030609661436067233,-0.040104974,0.05793504
Renewable Energy Technology Development Time Variation,0.055542734,0.0013154594671618337,-0.055542734,0.021643251
Renewable Final Investment Fraction Variation,0.0039317324,0.00011797018075606623,0.0039317324,0.0018998395
Renewable Installation Technology Development Time Variation,0.11493086,0.0031024962485058124,-0.11493086,0.049359407
Response Efficacy Multiplier NoEd Variation,5.4244997e-06,6.310932058520622e-07,-1.8997192e-06,1.1314184e-05
Response Efficacy Multiplier Primary Variation,2.6550292e-06,4.633913829988803e-07,-6.4086913e-07,7.772962e-06
Response Efficacy Multiplier Secondary Variation,1.09176635e-05,1.0912300491495188e-06,-2.7236938e-06,2.0847949e-05
Response Efficacy Multiplier Tertiary Variation,4.9209593e-06,6.292011676321721e-07,-1.3046265e-06,1.1165862e-05
Secondary Education Percentage f Variation,4.2480468e-05,1.4662214291405178e-05,4.4403077e-06,0.00023668777
Secondary Education Percentage m Variation,0.0007523575,0.00047108321239789253,0.00028516387,0.0076027988
Self Efficacy Multiplier Female Variation,0.00015731048,0.00026219287004505506,-0.00013936615,0.004141399
Self Efficacy Multiplier Male Variation,1.5106201e-05,1.3042105497582569e-06,-3.7536622e-06,2.5013145e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.22101767,0.012938970295793276,0.10536644,0.28360167
Solar Available Area Variation,3.9367674e-06,5.395980477962167e-07,3.7994384e-06,8.8821225e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0102763595,0.0007833984930176299,0.007644127,0.01445575
Tertiary Education Percentage f Variation,0.00010968018,2.8866990839405977e-05,1.1444092e-06,0.00047519847
Tertiary Education Percentage m Variation,0.001043541,0.00020365395865498106,-4.0351868e-05,0.0035424037
Time to Improve CCS Variation,7.347107e-06,8.927934817272434e-07,-7.347107e-06,1.4226646e-05
Undiscovered Coal Resources Variation,0.93212485,0.0288055038168418,0.93212485,0.49201193
Waste Fraction EggsDairy Variation,0.0037130127,0.00020614625779577655,0.0036224213,0.0034388117
Waste Fraction PasMeat CropMeat Variation,0.032210656,0.022365229427949364,0.008892128,0.35981455
Waste Fraction PlantFood Variation,0.17591281,0.005806131541190432,0.17591281,0.09507815
Wind Available Area Variation,0.00049003604,0.0009356842908247474,0.00048664855,0.015440622
