,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Oil Exploration Variation,0.96626174,0.3531337196869555,0.24293907,13.42111
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.5948617,0.13301981754270897,-0.14924242,4.857558
Renewable Energy Technology Development Time Variation,0.6725704,0.11402631039744035,0.12679522,4.177647
Renewable Final Investment Fraction Variation,0.6641944,0.4012990655381364,-0.3324609,15.008209
Renewable Installation Technology Development Time Variation,1.8418586,0.7422695878152019,0.60083205,26.670446
Response Efficacy Multiplier NoEd Variation,1.2794942,0.5458001264788329,-0.9225334,19.411777
Response Efficacy Multiplier Primary Variation,1.1239007,0.06458756510844559,-0.99943936,2.3643851
Response Efficacy Multiplier Secondary Variation,5.4093676,0.17032836790718633,-5.1913676,6.1649623
Response Efficacy Multiplier Tertiary Variation,6.0554404,0.6352118617257034,-5.925459,22.829523
Secondary Education Percentage f Variation,2.9725695,0.7262508823530954,-2.3324645,26.202257
Secondary Education Percentage m Variation,5.3807507,0.4268862137106273,-3.6351445,16.005339
Self Efficacy Multiplier Female Variation,19.83831,0.8010782644047781,-19.809843,30.498547
Self Efficacy Multiplier Male Variation,5.900862,0.27029543700003844,-5.8248096,10.072095
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.70565355,0.19223997379282873,0.0906438,7.0167093
Solar Available Area Variation,0.039121803,0.013893976978224167,0.0067161573,0.51310724
Solar Conversion Efficiency Factor Final Change Rate Variation,0.9281861,0.6619891437733559,0.55020374,23.8142
Tertiary Education Percentage f Variation,4.502231,0.8409808393252793,-2.855852,29.920086
Tertiary Education Percentage m Variation,6.85827,0.33860027209531135,-5.8328295,12.667597
Time to Improve CCS Variation,0.5945464,0.1746518979311688,0.024596356,6.458699
Undiscovered Coal Resources Variation,1.6037894,1.044635555047783,-0.09699928,37.37486
Waste Fraction EggsDairy Variation,10.963217,0.2476026360004618,10.417127,9.881494
Waste Fraction PasMeat CropMeat Variation,12.119806,0.40639584671497225,11.46995,15.072768
Waste Fraction PlantFood Variation,7.594232,0.5853889149366412,2.11245,22.227402
Wind Available Area Variation,0.0030799254,0.004298398029002875,-0.0008725525,0.15152784
