,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Gas Variation,16.962978,0.372572358805839,-16.962978,5.970485
Price Elasticity of Demand Oil Variation,4.5137267,0.3601847444954155,3.9643016,6.1665382
Price Elasticity of Demand Wind and Solar Variation,4.987701,0.11842321253989826,-4.3726125,3.040415
Primary Education Percentage f Variation,0.24330331,0.014651227949355599,-0.23765191,0.24589244
Primary Education Percentage m Variation,0.24871886,0.019792079674067178,-0.2324483,0.32759765
Reference Change in Fossil Fuel Market Share Variation,12.489191,0.19706375432185916,-12.489191,3.244083
Reference Change in Market Share Biomass Variation,3.153593,0.29509674634605154,-2.884694,4.8355947
Reference Change in Market Share Solar Variation,4.011029,0.20101302739999483,-4.011029,3.1903057
Reference Change in Market Share Wind Variation,19.140377,0.4580478905428962,19.140377,7.630798
Reference Cost of Biomass Energy Production Final Change Rate Variation,2.515882,0.08474070073421054,2.515882,1.3490303
Reference Cost of Solar Energy Production Final Change Rate Variation,3.4363034,0.12234647790721598,3.4363034,1.981973
Reference Cost of Wind Energy Production Final Change Rate Variation,2.8059223,0.09858595158718385,-2.7459097,1.6690795
Reference Daily Caloric Intake Variation,5.442441,0.19065249583492924,5.442441,3.1494622
Reference Input Neutral TC in Agriculture Variation,0.63181293,0.059380678294570235,0.55539435,1.0263139
Reference meat yield Variation,0.205276,0.020081114272730637,-0.10867947,0.36385354
Relative Productivity of Investment in Coal Exploration Variation,1.6673338,0.04193397646455334,-1.6673338,0.66401625
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.210727,0.1300995356733249,1.2060792,2.0990531
Relative Productivity of Investment in Gas Exploration Variation,1.0846472,0.028379090896738873,-1.0572435,0.53171456
Relative Productivity of Investment in Oil Exploration Variation,0.86809796,0.0956995045667415,0.7400922,1.5515392
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3709714,0.07602121045286155,1.3465354,1.2622032
Renewable Energy Technology Development Time Variation,0.09570639,0.05273730719480975,0.03263508,0.8354902
Renewable Final Investment Fraction Variation,0.543379,0.021597213403859703,0.52612746,0.3768896
Renewable Installation Technology Development Time Variation,1.5688521,0.05269117672963631,-1.5605667,0.8564764
Response Efficacy Multiplier NoEd Variation,0.0068561123,0.007938994279798476,-0.0049111033,0.12779202
Response Efficacy Multiplier Primary Variation,0.0019896384,0.0008863503781678353,0.0005454626,0.014695668
Response Efficacy Multiplier Secondary Variation,0.007846009,0.004591484923989737,0.00012010288,0.073933676
Response Efficacy Multiplier Tertiary Variation,0.006291508,0.0020735127975286946,-0.0010428271,0.034746103
Secondary Education Percentage f Variation,0.2544277,0.014492530350930016,0.23959899,0.24827515
Secondary Education Percentage m Variation,0.3951366,0.02769965405448965,0.35777497,0.47996116
Self Efficacy Multiplier Female Variation,0.01989436,0.006818996162129798,-0.0051074554,0.11056549
Self Efficacy Multiplier Male Variation,0.018100355,0.016011714338269242,0.0025845738,0.27239004
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.3239963,0.045665608373665595,-0.082312375,0.8007395
Solar Available Area Variation,0.0010771966,7.13661989959498e-05,-0.0010448098,0.0011834833
Solar Conversion Efficiency Factor Final Change Rate Variation,4.1821613,0.15087706810033027,-4.1821613,2.4220767
Tertiary Education Percentage f Variation,0.26805407,0.022139009073016056,0.19976489,0.39539447
Tertiary Education Percentage m Variation,0.37983143,0.03263183168481239,0.30072638,0.5794151
Time to Improve CCS Variation,0.0056497105,0.004921435850687985,-0.004047229,0.07655555
Undiscovered Coal Resources Variation,1.6549941,0.039832207342452915,1.6530212,0.6572137
Waste Fraction EggsDairy Variation,0.1607669,0.02785696711833807,0.13020983,0.46274692
Waste Fraction PasMeat CropMeat Variation,0.15917055,0.0731649694682569,0.07053122,1.2287729
Waste Fraction PlantFood Variation,2.0692425,0.07523174281327971,2.0681036,1.2347083
Wind Available Area Variation,0.017722873,0.0016923488084299829,0.017722873,0.02773725
