,mu_star,mu_star_conf,mu,sigma
Reference Cost of Solar Energy Production Final Change Rate Variation,0.37305254,0.005412586029915971,0.3652561,0.20273614
Reference Cost of Wind Energy Production Final Change Rate Variation,0.2249798,0.00955815863944479,0.22457205,0.35812026
Reference Daily Caloric Intake Variation,1.7477014,0.04760576388681042,1.1486927,2.1583495
Reference Input Neutral TC in Agriculture Variation,0.15511884,0.006653123991317218,0.11786927,0.26406908
Reference meat yield Variation,0.074022435,0.014209064008993827,-0.021382138,0.51380616
Relative Productivity of Investment in Coal Exploration Variation,1.05388,0.016381062894560355,1.0311669,0.6468183
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.077573,0.049381352360616186,-2.04968,1.8530117
Relative Productivity of Investment in Gas Exploration Variation,1.8543826,0.039246245294088884,1.8272666,1.4797852
Relative Productivity of Investment in Oil Exploration Variation,3.184587,0.05971733285110979,-3.144533,2.180445
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.7268376,0.009290529109626548,0.7147094,0.36738914
Renewable Energy Technology Development Time Variation,0.057981506,0.0027929395982703104,0.048526727,0.106073745
Renewable Final Investment Fraction Variation,0.03699803,0.004510154697903498,-0.033676088,0.15993878
Renewable Installation Technology Development Time Variation,0.15284564,0.005588611302181185,0.13973093,0.21373364
Response Efficacy Multiplier NoEd Variation,0.0063080234,0.004825206134178425,0.001039555,0.17113774
Response Efficacy Multiplier Primary Variation,0.0018487724,0.0011063192217938944,0.00013580704,0.04040046
Response Efficacy Multiplier Secondary Variation,0.005652632,0.003472719151616256,0.0018609735,0.123550445
Response Efficacy Multiplier Tertiary Variation,0.003624461,0.0008509327150597167,-0.00022247486,0.030534487
Secondary Education Percentage f Variation,0.099158816,0.003204144770498734,0.08994187,0.12409356
Secondary Education Percentage m Variation,0.15063843,0.008136064568904497,0.13368145,0.30605948
Self Efficacy Multiplier Female Variation,0.013273614,0.005281216332991174,-0.0002013588,0.1940147
Self Efficacy Multiplier Male Variation,0.0054724272,0.002100522630275267,-0.0015665909,0.07477495
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.34484425,0.017134326369602385,0.036788285,0.70487064
Solar Available Area Variation,0.00017393875,1.250359838682443e-05,-0.0001612587,0.00047095044
Solar Conversion Efficiency Factor Final Change Rate Variation,0.49860927,0.0064728228162873325,-0.4906787,0.24767335
Tertiary Education Percentage f Variation,0.097927146,0.006719657403407248,0.057035077,0.26004687
Tertiary Education Percentage m Variation,0.13980626,0.005446244731742721,0.09492683,0.22656187
Time to Improve CCS Variation,0.0016845256,0.0008558710519066473,-0.00016512566,0.030801902
Undiscovered Coal Resources Variation,1.0576655,0.017731247871626644,-1.0291023,0.69019556
Waste Fraction EggsDairy Variation,0.04612287,0.003556794717193665,0.024469523,0.12976846
Waste Fraction PasMeat CropMeat Variation,0.04524854,0.01349672598878011,-0.009196537,0.49702665
Waste Fraction PlantFood Variation,0.65071756,0.019837708165596952,0.42803842,0.868946
Wind Available Area Variation,1.4094543e-05,6.065577845331437e-06,8.683777e-06,0.00022308028
