,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Coal Variation,896.4363,20.410613598384025,251.90396,978.7784
Price Elasticity of Demand Gas Variation,478.86453,19.43165777896891,-221.98392,607.0333
Price Elasticity of Demand Oil Variation,450.073,28.016139507165494,-427.56406,646.6538
Price Elasticity of Demand Wind and Solar Variation,618.53143,15.85773697872555,597.24603,392.9141
Primary Education Percentage f Variation,76.91759,4.254682283399943,-18.105013,120.614265
Primary Education Percentage m Variation,114.439064,26.276030720331253,-11.175728,578.0019
Reference Change in Fossil Fuel Market Share Variation,672.8285,15.436966855697943,-1.2969083,763.07825
Reference Change in Market Share Biomass Variation,1433.9719,31.168606069144637,1424.8529,733.8681
Reference Change in Market Share Solar Variation,460.98907,14.129866564874074,-455.05707,321.0054
Reference Change in Market Share Wind Variation,991.65814,18.825299902587233,-991.65814,434.236
Reference Cost of Biomass Energy Production Final Change Rate Variation,882.58167,18.604196101116244,-882.55096,423.8228
Reference Cost of Solar Energy Production Final Change Rate Variation,311.90143,12.765139845786187,311.27695,293.83246
Reference Cost of Wind Energy Production Final Change Rate Variation,187.70348,6.770274943443134,182.78024,156.58092
Reference Daily Caloric Intake Variation,3919.9304,76.99611566988614,3919.5754,1786.4058
Reference Input Neutral TC in Agriculture Variation,292.62527,14.387826607425499,242.06674,364.74466
Reference meat yield Variation,152.73459,9.30957752356164,-142.83403,217.17801
Relative Productivity of Investment in Coal Exploration Variation,206.07487,20.538103893311167,86.67714,525.48035
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,122.61111,8.645381068425905,-87.76111,211.15231
Relative Productivity of Investment in Gas Exploration Variation,56.637794,13.26205423764906,20.663324,314.84085
Relative Productivity of Investment in Oil Exploration Variation,73.37017,7.888369241189033,-52.727654,189.43564
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,235.57378,14.685797110898282,207.81274,350.5156
Renewable Energy Technology Development Time Variation,55.484894,12.047467448405257,31.252668,280.1389
Renewable Final Investment Fraction Variation,22.243711,5.268300876053529,-13.426374,122.501366
Renewable Installation Technology Development Time Variation,116.603485,10.342071902326941,92.189186,246.05861
Response Efficacy Multiplier NoEd Variation,19.483423,7.055860811590898,-17.052807,156.99712
Response Efficacy Multiplier Primary Variation,19.543154,0.9825328215376739,-19.254694,22.112148
Response Efficacy Multiplier Secondary Variation,99.76538,4.3071054171560155,-97.2994,102.29869
Response Efficacy Multiplier Tertiary Variation,109.87532,7.14677337136726,-105.71002,174.0363
Secondary Education Percentage f Variation,81.33289,6.594380224483165,36.112568,165.97939
Secondary Education Percentage m Variation,135.62483,14.46456900980097,17.382675,354.6743
Self Efficacy Multiplier Female Variation,355.5194,16.092227756493227,-341.58096,383.26593
Self Efficacy Multiplier Male Variation,116.46089,11.401122475693636,-113.54553,262.0063
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,43.653248,3.7099814609471493,29.504297,88.497025
Solar Available Area Variation,29.555487,1.755053597263472,28.420307,39.916042
Solar Conversion Efficiency Factor Final Change Rate Variation,322.9697,8.183582722874938,-322.87662,185.21011
Tertiary Education Percentage f Variation,124.046906,10.452137819561019,-17.251637,264.92188
Tertiary Education Percentage m Variation,193.02576,10.56383178152484,-17.12607,310.34988
Time to Improve CCS Variation,348.39832,45.170820656118984,-347.66876,1039.8309
Undiscovered Coal Resources Variation,205.9324,15.668040795617204,-95.62934,406.67242
Waste Fraction EggsDairy Variation,180.64127,18.4948180374534,171.60689,420.83868
Waste Fraction PasMeat CropMeat Variation,301.20074,15.29281667250881,276.038,361.2153
Waste Fraction PlantFood Variation,876.8483,25.74248064913089,835.0876,657.01404
Wind Available Area Variation,0.45682177,0.443767481476268,0.24782959,10.231469
