,mu_star,mu_star_conf,mu,sigma
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0058435914,0.0004987595862838081,-0.005105969,0.0190433
Reference Cost of Wind Energy Production Final Change Rate Variation,0.006323181,0.0013979783440192868,-0.0058158324,0.049475864
Reference Daily Caloric Intake Variation,88.355576,0.4773922535354233,88.15043,17.751175
Reference Input Neutral TC in Agriculture Variation,15.261975,0.19953953944245742,-14.990812,7.924166
Reference meat yield Variation,22.082253,0.3826497991401821,-21.797586,14.335821
Relative Productivity of Investment in Coal Exploration Variation,0.20304228,0.14401956052025852,0.008505396,5.3493857
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.13789058,0.02147332083252713,-0.09532632,0.7889098
Relative Productivity of Investment in Gas Exploration Variation,0.63366836,0.39179227614334616,0.2127717,13.747356
Relative Productivity of Investment in Oil Exploration Variation,0.3504179,0.08257900143513267,0.23468496,3.1603844
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.056417506,0.006218008673591852,-0.049472168,0.22571987
Renewable Energy Technology Development Time Variation,0.59259015,0.05434485679702101,0.47899777,2.0026183
Renewable Final Investment Fraction Variation,0.4166457,0.1552541906558691,-0.37812772,5.5099697
Renewable Installation Technology Development Time Variation,2.8208632,0.27666626014095214,2.6693344,10.108735
Response Efficacy Multiplier NoEd Variation,0.059306763,0.010159323187777047,-0.048775926,0.3545025
Response Efficacy Multiplier Primary Variation,0.112157114,0.10919930263422084,-0.008603503,4.036418
Response Efficacy Multiplier Secondary Variation,0.21610312,0.05749519227461727,-0.13980557,2.0000877
Response Efficacy Multiplier Tertiary Variation,0.16393048,0.05108925653366891,-0.16369647,1.8436413
Secondary Education Percentage f Variation,0.47396836,0.1391736712466024,-0.18048388,5.1864443
Secondary Education Percentage m Variation,1.2133532,0.506841481051466,0.17853259,18.228981
Self Efficacy Multiplier Female Variation,0.75447375,0.4534483078713548,-0.7474793,15.685843
Self Efficacy Multiplier Male Variation,0.2671651,0.005691640023524347,-0.26519576,0.21080944
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.09555088,0.09415122071093936,-0.08965503,3.3919487
Solar Available Area Variation,0.00063310546,1.5743135921397708e-05,-0.00059890136,0.0006293896
Solar Conversion Efficiency Factor Final Change Rate Variation,0.33582738,0.6441020303473333,-0.30790558,22.662287
Tertiary Education Percentage f Variation,0.92139983,0.457441433367001,-0.15815145,15.271858
Tertiary Education Percentage m Variation,1.263745,0.16210403172938306,-0.8685324,5.913963
Time to Improve CCS Variation,0.008580432,0.002481163540020296,0.0029337525,0.08903779
Undiscovered Coal Resources Variation,0.27388456,0.3118665065991679,-0.24552515,11.061993
Waste Fraction EggsDairy Variation,3.0441213,0.09200639502772343,2.8243427,3.2998629
Waste Fraction PasMeat CropMeat Variation,10.353429,0.2862976704251979,9.93288,10.322141
Waste Fraction PlantFood Variation,16.412134,0.1920610594340744,16.24305,7.2981176
Wind Available Area Variation,2.3181152e-05,2.57907698772002e-06,-1.9299316e-05,9.4141564e-05
