,mu_star,mu_star_conf,mu,sigma
Response Efficacy Multiplier NoEd Variation,0.15736707,0.011068088058153541,-0.15051831,0.16199312
Response Efficacy Multiplier Primary Variation,0.12666097,0.00641992848443535,-0.12664615,0.09026209
Response Efficacy Multiplier Secondary Variation,0.63577735,0.03468228267230193,-0.6356916,0.48170242
Response Efficacy Multiplier Tertiary Variation,0.4716439,0.049586446013906674,-0.45776653,0.72238266
Secondary Education Percentage f Variation,1.3975296,0.9163384807791075,-0.7292754,12.248641
Secondary Education Percentage m Variation,2.428665,1.2871667896588326,-0.110745445,18.743732
Self Efficacy Multiplier Female Variation,1.6979338,0.08362721002032246,-1.697741,1.1559695
Self Efficacy Multiplier Male Variation,0.8919585,0.044966203932550734,-0.8917811,0.60655606
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0120271,0.005984694974733884,-0.0049329833,0.08436516
Solar Available Area Variation,9.21936e-05,1.1731842430919631e-05,4.537964e-05,0.00017681425
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0037201538,0.0015571970823549286,-0.0023587646,0.022292659
Tertiary Education Percentage f Variation,1.0519716,0.224124448863366,-0.6435558,3.3432524
Tertiary Education Percentage m Variation,3.166539,2.074734595901299,0.11259464,29.924713
Time to Improve CCS Variation,0.03366498,0.0054805117343576576,-0.010878662,0.07924986
Undiscovered Coal Resources Variation,0.44830167,0.7168084916133907,-0.34873268,10.34568
Waste Fraction EggsDairy Variation,11.479879,0.3265034885365163,10.878454,5.7391033
Waste Fraction PasMeat CropMeat Variation,14.246219,1.5780650649564463,11.887497,23.464252
Waste Fraction PlantFood Variation,4.5111837,0.5246457085894467,-1.2612954,8.524224
Wind Available Area Variation,3.8146973e-06,1.1159576211127974e-06,1.9226075e-06,1.6424749e-05
