,mu_star,mu_star_conf,mu,sigma
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.04364422,0.014967128177427994,0.022866508,0.3539499
Reference Cost of Solar Energy Production Final Change Rate Variation,0.032807328,0.011318092837003038,-0.0317829,0.255545
Reference Cost of Wind Energy Production Final Change Rate Variation,0.034424927,0.02426221703309772,-0.033110503,0.54445183
Reference Daily Caloric Intake Variation,36.84475,0.8743702423316757,36.830368,19.949148
Reference Input Neutral TC in Agriculture Variation,4.0806546,0.19370630634424554,3.930095,4.4221563
Reference meat yield Variation,1.4337614,0.1618932539090876,-0.66800904,3.979316
Relative Productivity of Investment in Coal Exploration Variation,0.42295152,0.26602631726831183,0.19737014,6.281963
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.1758057,0.04546492113628713,-0.14400548,1.0701457
Relative Productivity of Investment in Gas Exploration Variation,0.49011052,0.0678198956990361,0.38584262,1.5819612
Relative Productivity of Investment in Oil Exploration Variation,0.25006992,0.04468262350569553,0.17285591,1.050782
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.2774073,0.1853449806464068,-0.2621255,4.1726475
Renewable Energy Technology Development Time Variation,0.5731349,0.08087527003207783,0.36719155,1.9101945
Renewable Final Investment Fraction Variation,0.54687446,0.1403332267127506,-0.4111717,3.3239923
Renewable Installation Technology Development Time Variation,2.6021528,0.07973274151192276,2.4142578,2.1134508
Response Efficacy Multiplier NoEd Variation,0.023539124,0.00942881554702137,-0.0046290895,0.20470992
Response Efficacy Multiplier Primary Variation,0.010551658,0.0013478409883202135,-0.002864891,0.031545624
Response Efficacy Multiplier Secondary Variation,0.05951136,0.020083815803612907,-0.02876159,0.45039782
Response Efficacy Multiplier Tertiary Variation,0.05360479,0.011804016101581445,-0.009476967,0.2817451
Secondary Education Percentage f Variation,2.0550203,0.07691494258162931,1.9374778,1.8779526
Secondary Education Percentage m Variation,2.9635117,0.12977352660874847,2.731087,3.141067
Self Efficacy Multiplier Female Variation,0.19916306,0.08995578705938533,-0.008465217,1.9886503
Self Efficacy Multiplier Male Variation,0.20840839,0.20071650152920917,-0.15277426,4.434544
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0790199,0.033777638549200246,-0.059077285,0.8043985
Solar Available Area Variation,0.009903053,0.017061604078825645,0.006970482,0.36934802
Solar Conversion Efficiency Factor Final Change Rate Variation,0.06027832,0.01460865693365542,0.04324196,0.34162027
Tertiary Education Percentage f Variation,2.0668335,0.11895943721428928,1.5591089,3.0329268
Tertiary Education Percentage m Variation,3.1903367,0.1832753159331965,2.7382991,4.530524
Time to Improve CCS Variation,0.26955098,0.383122172767099,-0.25969627,8.815161
Undiscovered Coal Resources Variation,0.3056358,0.15630835721186953,-0.2642315,3.5471103
Waste Fraction EggsDairy Variation,1.0091966,0.09222769421559013,0.857676,2.2126794
Waste Fraction PasMeat CropMeat Variation,0.7100296,0.15883316416582874,0.33681726,3.5985215
Waste Fraction PlantFood Variation,13.133103,0.3379445156315322,13.005274,8.028618
Wind Available Area Variation,0.0023496093,0.003676169525733255,-0.0013775482,0.08419546
