,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement l Variation,0.0014486084,0.00014147242988568617,-0.0003067627,0.0031562243
Effect of GDP on Urban Land Requirement x0 Variation,0.0057089236,0.0004788093283258667,0.0014241333,0.011139487
Effectiveness of Investment in Coal Discovery Technology Variation,0.00018621827,5.5617025486728606e-05,0.00018145752,0.0010806528
Effectiveness of Investment in Coal Recovery Technology Variation,0.0003984375,0.0004060021868906089,0.00038244628,0.00804593
Effectiveness of Investment in Gas Discovery Technology Variation,0.00017126465,7.967140819026573e-06,0.00016870117,0.00015800614
Effectiveness of Investment in Gas Recovery Technology Variation,0.00029541017,1.2989450405370915e-05,0.00028710937,0.00026911873
Effectiveness of Investment in Oil Discovery Technology Variation,0.0005800781,0.0009528516183107034,0.0005778809,0.018644676
Effectiveness of Investment in Oil Recovery Technology Variation,0.000322937,1.238908564936341e-05,0.00032025148,0.00025155654
Effectiveness of Investment in Renewable Energy Technology Variation,0.00012420655,2.731768198764894e-05,0.00012286377,0.0005429081
Effectiveness of Investment in Renewable Installation Technology Variation,0.000112609865,5.683279281713124e-06,0.00011114502,0.00011454196
Effectiveness of Pressure to Adjust C Emission Variation,6.8969725e-06,1.668063119444432e-06,6.8969725e-06,3.3481938e-05
Event Perception Threshold Variation,1.7089844e-05,2.5509265339531387e-06,9.155274e-06,5.175358e-05
Feed Share of Grains Variation,0.51819086,0.013993527478556408,0.4215869,0.41393864
Feed Share of OtherCrops Variation,0.010171082,0.0003747088362110211,0.00014544677,0.012479191
Feed Share of Pulses Variation,0.019155579,0.0021194374535082306,0.013361145,0.04357567
Feed Share of VegFruits Variation,0.06817352,0.006276643302228979,0.055499084,0.13274986
Forest Land Fraction Harvested excluding Protected Area Variation,0.0039102174,0.00024532107954180674,-0.0038884887,0.0049625104
Forest to Agriculture Land Allocation Time Variation,0.004121948,0.00044717540564179014,-0.0026550293,0.009411152
Forest to Urban Land Allocation Time Variation,2.8625489e-05,4.165714113027719e-06,-2.2583008e-06,8.493391e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0022321776,0.00011167307113274814,-0.0020059815,0.0024395494
Fraction for Biomass Learning Curve Strength Variation,1.0375977e-06,6.571583232208399e-07,-9.155273e-07,1.3134032e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.00016467285,2.92278467859801e-05,-0.00012719727,0.00060336
Fraction of Agricultural Land Conversion from Forest Variation,0.0023735962,0.0002653325725800293,0.0014225463,0.0055587925
Fraction of Coal Revenues Invested in Technology Variation,0.00090594485,0.0013596012040270075,0.00090167235,0.027492907
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0003460083,1.3442552921852736e-05,0.00034295654,0.00027038244
Fraction of Oil Revenues Invested in Technology Variation,0.00036621094,1.433449555736268e-05,0.0003638916,0.00028596874
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.00070288085,7.221970392663608e-05,-9.667969e-05,0.0016070376
Investment in Fossil Fuel Exploration and Production Delay Variation,3.277588e-05,3.3447576988651783e-06,3.0456544e-05,6.750741e-05
Labor Force Participation Fraction Variation,0.1752547,0.010639923706373903,0.11536615,0.24756074
Life Expectancy Normal Variation,33.58302,0.2182092352550295,33.58302,4.286602
Max Energy Demand per Capita Variation,0.004519287,0.00020298390940437787,0.0006602783,0.0060263146
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0034625244,0.0005616706881102021,-0.0017526855,0.011635616
Normal Fertility Variation,3.2520144,0.032795022403688444,3.2520144,0.63795567
Normal Fraction Intended to Change Diet Variation,0.00032250976,1.8051141570986078e-05,-0.00013818359,0.00046222477
Normal Shift Fraction from Meat to Vegetarianism Variation,0.008903137,0.005852314485426616,0.0023588256,0.11620533
Normal Shift Fraction from Vegetarianism to Meat Variation,0.014951233,0.02137221786461694,0.013071961,0.4348178
Other Technology Inflection Point Variation,0.09307324,0.014499954084780142,0.0276781,0.28776366
Other Technology Steepness Final Change Rate Variation,0.0035516357,0.00019516142024106608,0.0028863526,0.0044254228
Other Technology Steepness Ramp Period Variation,0.0019276123,0.00016498078255847344,-0.0016259765,0.0035856562
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.12892066,0.013437802497128037,0.10203992,0.27402487
PersistenceTer Fraction Variation,0.08347229,0.0037908319426080235,0.07410412,0.086152226
Price Elasticity of Demand Biomass Variation,0.0009096069,3.2945007964315924e-05,-0.0008971558,0.0006883444
Price Elasticity of Demand Coal Variation,0.0027518922,9.821495096718048e-05,0.002739563,0.0019894596
Price Elasticity of Demand Gas Variation,0.000720459,3.301046418660062e-05,-0.00023950195,0.0009436451
Price Elasticity of Demand Oil Variation,0.0006349487,3.1153186661117076e-05,-9.588623e-05,0.00087055005
Price Elasticity of Demand Wind and Solar Variation,3.0029298e-05,3.6888509611179013e-06,1.9897461e-05,7.44459e-05
Primary Education Percentage f Variation,2.549126,0.0035358272780977884,2.549126,0.07118535
Primary Education Percentage m Variation,2.684483,0.005113195714983709,2.684483,0.09999409
Reference Change in Fossil Fuel Market Share Variation,0.00089990237,8.587616785421827e-05,0.000850708,0.0017529909
Reference Change in Market Share Biomass Variation,0.0008081665,3.310553614083079e-05,-0.00079693604,0.0006648642
Reference Change in Market Share Solar Variation,2.331543e-05,5.888841143076401e-06,-8.911133e-06,0.00011617796
Reference Change in Market Share Wind Variation,1.1535644e-05,2.177082732379932e-06,-6.7749024e-06,4.479089e-05
Reference Cost of Biomass Energy Production Final Change Rate Variation,3.90625e-06,1.2482334027466204e-06,3.2958985e-06,2.503147e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,2.1972655e-06,9.82225808417838e-07,2.1972655e-06,1.9084551e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,1.7089844e-06,8.728502903496177e-07,1.7089844e-06,1.6966118e-05
Reference Daily Caloric Intake Variation,5.8142486,0.06218889774238386,5.7880197,1.3780074
Reference Input Neutral TC in Agriculture Variation,0.122332275,0.009953675538119823,0.120440304,0.1975236
Reference meat yield Variation,0.10944812,0.009092364517977338,0.106545895,0.19063254
Relative Productivity of Investment in Coal Exploration Variation,0.0021860963,0.0030084355144765593,0.0008617554,0.057539526
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0006043091,2.1625122610804716e-05,-0.0005153198,0.00053439476
Relative Productivity of Investment in Gas Exploration Variation,0.0011233521,6.332802516293325e-05,-0.001057312,0.0013100985
Relative Productivity of Investment in Oil Exploration Variation,0.005656128,0.009055598142956627,0.0033449708,0.17219476
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00020898438,0.00013335648578943882,-6.347656e-05,0.0026739102
Renewable Energy Technology Development Time Variation,0.004983032,0.000837212406359331,-0.002944336,0.01755039
Renewable Final Investment Fraction Variation,0.00039556884,1.871225476379206e-05,0.00036102295,0.00040102025
Renewable Installation Technology Development Time Variation,0.01052948,0.0005749834854798673,-0.0086082155,0.013451762
Response Efficacy Multiplier NoEd Variation,9.802246e-05,1.1892487366218799e-05,-3.479004e-05,0.00024806973
Response Efficacy Multiplier Primary Variation,4.0283205e-05,1.1046530757244514e-05,-2.0141602e-05,0.0002119719
Response Efficacy Multiplier Secondary Variation,0.00017572021,8.094230527520537e-06,-6.9763184e-05,0.00022742749
Response Efficacy Multiplier Tertiary Variation,9.326172e-05,5.3737789288200015e-06,-3.6621095e-05,0.0001358805
Secondary Education Percentage f Variation,5.32859,0.005047281099494414,-5.32859,0.09875203
Secondary Education Percentage m Variation,8.809309,0.016730369012278964,-8.80888,0.3307464
Self Efficacy Multiplier Female Variation,0.0004995117,9.001288701769186e-05,-0.0001673584,0.0018681717
Self Efficacy Multiplier Male Variation,0.00025927735,1.30516525335984e-05,-0.00011010742,0.00036257485
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,9.2285154e-05,6.742711056374688e-06,8.447265e-05,0.00013802553
Solar Available Area Variation,8.544922e-07,8.956291715721869e-07,8.544922e-07,1.8600029e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,6.1035157e-06,1.5435987010204514e-06,-6.1035157e-06,3.131145e-05
Tertiary Education Percentage f Variation,0.0037399293,0.0006659320970033179,-0.0019782104,0.013840473
Tertiary Education Percentage m Variation,0.028240478,0.016315930445275826,-0.011587891,0.3217859
Time to Improve CCS Variation,1.2207031e-05,2.140403762450378e-06,-1.2207031e-05,4.394285e-05
Undiscovered Coal Resources Variation,0.00071783445,5.852293593625822e-05,0.0006359253,0.0012182901
Waste Fraction EggsDairy Variation,0.053988405,0.001957633550907715,0.052292846,0.040023327
Waste Fraction PasMeat CropMeat Variation,0.21262933,0.008593649139599648,0.20470478,0.18044658
Waste Fraction PlantFood Variation,2.103061,0.025703162495656007,2.103061,0.49776465
Wind Available Area Variation,1.8310547e-07,2.675424765631925e-07,1.8310547e-07,5.2843357e-06
