,mu_star,mu_star_conf,mu,sigma
Feed Share of Pulses Variation,0.0009879477,0.0005980770681689616,-0.00041954254,0.009390924
Feed Share of VegFruits Variation,0.0016994433,0.00020887850604248972,0.0013367686,0.0035829244
Forest Land Fraction Harvested excluding Protected Area Variation,0.00034790396,0.0002626409100432556,5.4005384e-05,0.004237629
Forest to Agriculture Land Allocation Time Variation,0.002702762,0.00012041172636851504,0.0007191646,0.0032727183
Forest to Urban Land Allocation Time Variation,0.0005063982,0.00048182818641037456,-2.2081374e-05,0.007965705
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0047010556,0.0012020542660946074,0.00028038525,0.019958341
Fraction for Biomass Learning Curve Strength Variation,2.0384074e-05,1.3422429411684655e-05,2.0311118e-05,0.00021138768
Fraction for Wind and Solar Learning Curve Strength Variation,0.0043769428,0.0001264691934891353,-0.0043596867,0.002108639
Fraction of Agricultural Land Conversion from Forest Variation,0.0019862324,0.0001810742572229736,-0.00044066907,0.0035238008
Fraction of Coal Revenues Invested in Technology Variation,0.01095973,0.0005680339455956263,0.010938754,0.0091819735
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.004923228,0.0003062656710979143,-0.0030425356,0.0063236128
Fraction of Oil Revenues Invested in Technology Variation,0.0035470426,0.0003180367819144742,-0.0030828803,0.0055439873
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0016372061,0.0002594745116372319,-0.0016053501,0.0044448636
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0067387926,0.00043609844451497534,-0.0061838035,0.007695891
Labor Force Participation Fraction Variation,0.027678177,0.0016648299287747672,-0.027502216,0.026360726
Life Expectancy Normal Variation,0.39529437,0.008767149484437228,0.39529437,0.1342331
Max Energy Demand per Capita Variation,0.4072235,0.010800683960135272,0.4072235,0.17486635
Max Unit Cost of Fossil Fuel Exploration Variation,3.0213117e-05,1.0839180525646837e-05,-1.4321566e-05,0.00018106407
Nominal Energy Agriculture Land Productivity Variation,0.0008956189,0.0007411460594537992,-0.00035541056,0.012025439
Normal Fertility Variation,0.37177092,0.005288873256415766,0.37147677,0.08896673
Normal Fraction Intended to Change Diet Variation,0.003979263,0.00019081536951181537,-0.003965503,0.0031467094
Normal Shift Fraction from Meat to Vegetarianism Variation,0.006616333,0.00046468350478084307,-0.005867919,0.008126608
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0091578895,0.000771238923051825,0.008581432,0.013146883
Other Technology Inflection Point Variation,0.0064768144,0.00037831594465919863,0.0060775424,0.006523349
Other Technology Steepness Final Change Rate Variation,0.0012268074,0.00014661919987965657,-0.001065643,0.002526056
Other Technology Steepness Ramp Period Variation,0.0009865508,0.00045168643742455103,0.0006376977,0.007010798
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.06501128,0.0024769816432288925,-0.063815355,0.041584134
PersistenceTer Fraction Variation,0.046973247,0.0013160701637333194,-0.046761464,0.021774428
Price Elasticity of Demand Biomass Variation,0.014030037,0.00039477084034713743,0.013932929,0.0066233594
Price Elasticity of Demand Coal Variation,0.033828385,0.0017523859970614772,0.02507104,0.036344744
Price Elasticity of Demand Gas Variation,0.05941243,0.001051854853286431,-0.05941137,0.017080724
Price Elasticity of Demand Oil Variation,0.027060604,0.0008292647945610898,-0.026864812,0.014083794
Price Elasticity of Demand Wind and Solar Variation,0.021113332,0.0006341581921236103,0.02111133,0.010551758
Primary Education Percentage f Variation,0.0012965025,0.00012119246651179225,-3.932047e-05,0.0023750216
Primary Education Percentage m Variation,0.0030025963,0.0015203495929567985,0.0013833146,0.024852071
Reference Change in Fossil Fuel Market Share Variation,0.022407303,0.0011557641961194673,-0.016640583,0.023727061
Reference Change in Market Share Biomass Variation,0.046096776,0.0022303284511302106,0.04600181,0.035684228
Reference Change in Market Share Solar Variation,0.011499459,0.00044620602608492214,-0.011492217,0.007334254
Reference Change in Market Share Wind Variation,0.017879453,0.0004603749452081035,-0.017747894,0.0077749654
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.014184963,0.0003624834677681744,-0.014184963,0.005857001
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0044752704,0.00013205417791765608,0.004425382,0.0021435926
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0018743849,0.00013120726852135033,0.0017473698,0.002154156
Reference Daily Caloric Intake Variation,0.15772481,0.003388452836054254,0.15772481,0.053869598
Reference Input Neutral TC in Agriculture Variation,0.008980613,0.0012279102439702646,0.0065483763,0.021515284
Reference meat yield Variation,0.004305561,0.0003503668222531487,-0.0034775683,0.006152981
Relative Productivity of Investment in Coal Exploration Variation,0.007047235,0.0003792103133818145,0.0051896377,0.0077694724
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.010938867,0.000511201117126958,0.006207655,0.012260068
Relative Productivity of Investment in Gas Exploration Variation,0.0053368253,0.0002863585657605902,-0.0048995246,0.005206829
Relative Productivity of Investment in Oil Exploration Variation,0.002181588,0.0001055099471165054,-0.001403085,0.0023519031
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0067222137,0.00042994544553529517,0.006267768,0.007704637
Renewable Energy Technology Development Time Variation,0.0015883105,0.0008887555164305036,0.00049483037,0.014092665
Renewable Final Investment Fraction Variation,0.0005213592,0.00035575388360779386,-0.0003172996,0.0056992923
Renewable Installation Technology Development Time Variation,0.0016306636,0.0005854749628022986,-0.0002986443,0.009224503
Response Efficacy Multiplier NoEd Variation,0.0004430945,0.00017151908909151094,-0.0004038813,0.0026224067
Response Efficacy Multiplier Primary Variation,0.0004518764,0.0001320093853263279,-0.00031689333,0.0020911938
Response Efficacy Multiplier Secondary Variation,0.0016849823,8.649601974045496e-05,-0.0016714511,0.0014402698
Response Efficacy Multiplier Tertiary Variation,0.0017620146,0.00012039688106842825,-0.0016773727,0.0020137168
Secondary Education Percentage f Variation,0.0017591021,0.0005760091659442691,0.00021125865,0.009319052
Secondary Education Percentage m Variation,0.0029215587,0.0006308649027664125,-0.0008694942,0.010881702
Self Efficacy Multiplier Female Variation,0.005692419,0.00028796097401184115,-0.0055614784,0.004778706
Self Efficacy Multiplier Male Variation,0.0021861377,0.00022862402435264436,-0.001941865,0.003844924
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.002191236,0.0002294141622411254,0.0021344346,0.0035715392
Solar Available Area Variation,0.00041529964,2.105932202010495e-05,0.00040956758,0.0003525063
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0062529086,0.00018208308164059097,-0.0062529086,0.002985385
Tertiary Education Percentage f Variation,0.002529716,0.00030379268082966206,-0.0011773331,0.005342071
Tertiary Education Percentage m Variation,0.0041414606,0.000587536192076597,-0.0022210337,0.010001017
Time to Improve CCS Variation,0.0033681814,0.00030718257159203556,-0.0030656212,0.0050485097
Undiscovered Coal Resources Variation,0.0074236006,0.00042105694688870986,-0.0055322824,0.0084502455
Waste Fraction EggsDairy Variation,0.007133774,0.00036513791010011953,0.0069961413,0.006353589
Waste Fraction PasMeat CropMeat Variation,0.01752606,0.0012211106687120684,0.016945397,0.019935649
Waste Fraction PlantFood Variation,0.02753452,0.0010384085765615186,0.02744989,0.017542249
Wind Available Area Variation,5.1448346e-06,6.570080519915751e-06,-1.8160343e-06,0.000109430584
