,mu_star,mu_star_conf,mu,sigma
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0013199463,0.00010425106281702265,0.0012764892,0.0014718192
Reference Daily Caloric Intake Variation,15.058762,0.5966218511393743,15.058762,8.405206
Reference Input Neutral TC in Agriculture Variation,0.6786759,0.08210390437302907,0.6355988,1.1650518
Reference meat yield Variation,0.36689427,0.0829869325983552,-0.1106709,1.2396039
Relative Productivity of Investment in Coal Exploration Variation,0.024355225,0.00467827297260164,0.010772461,0.06828627
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.025182739,0.0050506114664502924,0.0067872317,0.07411707
Relative Productivity of Investment in Gas Exploration Variation,0.04951892,0.0054790756333971,0.008543335,0.087695405
Relative Productivity of Investment in Oil Exploration Variation,0.04563574,0.002237565770222666,0.035611086,0.043126464
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.010484497,0.0008688605326158248,0.006272339,0.015291356
Renewable Energy Technology Development Time Variation,0.12877283,0.03679289018124826,0.10870593,0.50201315
Renewable Final Investment Fraction Variation,0.044385742,0.0029278034880946906,0.029877197,0.053111747
Renewable Installation Technology Development Time Variation,0.33135375,0.01570359196363559,0.09256934,0.3843365
Response Efficacy Multiplier NoEd Variation,0.0009567871,0.00011083943836889274,-0.0005087891,0.0016911402
Response Efficacy Multiplier Primary Variation,0.0004440918,0.00012484724819550306,-0.00022558594,0.0017636011
Response Efficacy Multiplier Secondary Variation,0.0022175293,0.000269233649343278,-0.0008024902,0.0041931723
Response Efficacy Multiplier Tertiary Variation,0.31910497,0.6159312840677371,0.3168977,8.698465
Secondary Education Percentage f Variation,0.1518357,0.06255564151180404,0.11413721,0.8640078
Secondary Education Percentage m Variation,0.22443981,0.09607209678545005,0.16998792,1.399603
Self Efficacy Multiplier Female Variation,0.0057423096,0.0006441896790525742,-0.0022852784,0.010581058
Self Efficacy Multiplier Male Variation,0.0030466309,0.00028718496839270306,-0.0013535157,0.0049837856
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.008250855,0.0005558785967718249,-0.0032025147,0.010939893
Solar Available Area Variation,0.00011425781,8.98630863887181e-06,0.000100097655,0.00013733814
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0032927247,0.0002133418218078727,-0.0031154784,0.003180185
Tertiary Education Percentage f Variation,0.12886328,0.028626930800165148,0.082287595,0.4078689
Tertiary Education Percentage m Variation,0.21951087,0.04607647836440195,0.079440795,0.6834344
Time to Improve CCS Variation,0.002132202,0.00022277453403938793,-0.002132202,0.0030972292
Undiscovered Coal Resources Variation,0.02372876,0.004401347347242403,-0.014680176,0.063977286
Waste Fraction EggsDairy Variation,0.27535436,0.010331850616425269,0.27158776,0.15511951
Waste Fraction PasMeat CropMeat Variation,0.702951,0.6420435514322625,-0.23507617,9.217479
Waste Fraction PlantFood Variation,5.540581,0.19698386202209217,5.540581,2.8192937
Wind Available Area Variation,3.6621093e-06,1.3091625482742394e-06,1.953125e-06,1.8822397e-05
