,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Wind Variation,4.669261,0.21544108608149123,-4.669261,1.7747476
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.8313156,0.06492547551177366,1.8313156,0.55277884
Reference Cost of Solar Energy Production Final Change Rate Variation,2.9579885,0.11737244845252254,2.9579885,0.93543637
Reference Cost of Wind Energy Production Final Change Rate Variation,0.9497773,0.04395421776548778,0.9497773,0.3751588
Reference Daily Caloric Intake Variation,6.2045126,0.43985011566828236,6.2045126,3.4092193
Reference Input Neutral TC in Agriculture Variation,0.5540925,0.058176890736301036,0.52855664,0.50827557
Reference meat yield Variation,0.19664058,0.028547870863967303,-0.07202687,0.2971331
Relative Productivity of Investment in Coal Exploration Variation,4.1130767,0.11382098674895313,4.1130767,0.9125408
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5586221,0.11251899489239606,0.4066416,0.9751008
Relative Productivity of Investment in Gas Exploration Variation,0.7737819,0.050412555904117334,-0.5959621,0.6435176
Relative Productivity of Investment in Oil Exploration Variation,0.63994807,0.0985269778981674,0.5364422,0.90927845
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.473665,0.1165135514692664,3.473665,0.93754417
Renewable Energy Technology Development Time Variation,0.18982524,0.014441791767707735,0.18574545,0.11921411
Renewable Final Investment Fraction Variation,0.09460888,0.003889631307833472,-0.089707054,0.043932837
Renewable Installation Technology Development Time Variation,0.39217824,0.0169462578369463,0.39039326,0.13884717
Response Efficacy Multiplier NoEd Variation,0.0022052536,0.0010421695000017576,-0.0006630478,0.008937063
Response Efficacy Multiplier Primary Variation,0.0019486313,0.001423175253317796,-0.0010125503,0.011600936
Response Efficacy Multiplier Secondary Variation,0.0076456834,0.0022543143490133784,-0.00026190947,0.019851329
Response Efficacy Multiplier Tertiary Variation,0.0069021606,0.0014635957682945478,-0.0020622252,0.014131826
Secondary Education Percentage f Variation,0.29785815,0.024602763254394706,0.2867953,0.22708996
Secondary Education Percentage m Variation,0.4255957,0.028704388071420676,0.41161573,0.25836083
Self Efficacy Multiplier Female Variation,0.018657714,0.003360510929519332,-0.0026713256,0.0331916
Self Efficacy Multiplier Male Variation,0.008747909,0.0032824476391739984,-0.0010694732,0.029576182
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.8577462,0.0543080028047825,0.8276835,0.4898004
Solar Available Area Variation,0.00094670104,9.482593723262189e-05,-0.0009384613,0.00078700826
Solar Conversion Efficiency Factor Final Change Rate Variation,3.4665303,0.1296756727793318,-3.4665303,1.0372392
Tertiary Education Percentage f Variation,0.29329607,0.03491836361495552,0.21215107,0.34775788
Tertiary Education Percentage m Variation,0.4645575,0.051345117063241595,0.384498,0.49625584
Time to Improve CCS Variation,0.0020993957,0.0006907895466252988,-0.0019571227,0.0054712906
Undiscovered Coal Resources Variation,4.0221286,0.1177973700545641,-4.0221286,0.95547754
Waste Fraction EggsDairy Variation,0.21324445,0.08888061427541655,0.17491174,0.71935666
Waste Fraction PasMeat CropMeat Variation,0.09189578,0.021777407339065715,0.064104676,0.18329506
Waste Fraction PlantFood Variation,2.1842752,0.17495368083502263,2.1842752,1.4100972
Wind Available Area Variation,3.2798765e-05,5.5361698981531515e-06,4.875183e-06,5.5920525e-05
