,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Forest Land Fertility Elasticity Variation,3.3569336e-07,1.3869369894195982e-07,3.3569336e-07,2.7204992e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.2057494e-05,3.045413354807548e-06,6.2057494e-05,6.0338294e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.197052e-05,8.431857046570828e-07,-1.197052e-05,1.7118e-05
Effect of GDP on Urban Land Requirement k Variation,8.152771e-05,1.2279749515102681e-05,1.3870239e-05,0.00026029092
Effect of GDP on Urban Land Requirement l Variation,6.960297e-05,1.0036345342194826e-05,2.0370483e-06,0.00021147449
Effect of GDP on Urban Land Requirement x0 Variation,0.0002752075,3.7595583428800404e-05,3.2028198e-05,0.00075675774
Effectiveness of Investment in Coal Discovery Technology Variation,0.051839206,0.000727220169729349,0.051839206,0.014259737
Effectiveness of Investment in Coal Recovery Technology Variation,1.7962483,0.08046953660073518,1.7962483,1.6622958
Effectiveness of Investment in Gas Discovery Technology Variation,0.0035423737,0.0002334368535280438,-0.003535843,0.004698149
Effectiveness of Investment in Gas Recovery Technology Variation,0.027470673,0.0019826521454778044,-0.027467621,0.040124267
Effectiveness of Investment in Oil Discovery Technology Variation,0.0051300433,0.00031566447158725244,-0.005128273,0.006274736
Effectiveness of Investment in Oil Recovery Technology Variation,0.01168911,0.0009793837775013607,-0.011674797,0.019993287
Effectiveness of Investment in Renewable Energy Technology Variation,0.0006153946,3.682988466906454e-05,0.0006153946,0.00070655544
Effectiveness of Investment in Renewable Installation Technology Variation,0.00066604617,4.17457396566417e-05,0.00066604617,0.0008163192
Effectiveness of Pressure to Adjust C Emission Variation,3.2577514e-06,4.3059879270919016e-07,3.2577514e-06,8.471741e-06
Event Perception Threshold Variation,6.637573e-07,1.8655825510724405e-07,2.2125244e-07,3.8589424e-06
Feed Share of Grains Variation,0.035933595,0.0018452383436285264,0.029776992,0.041581344
Feed Share of OtherCrops Variation,0.0006175537,4.294123908815063e-05,-7.3394775e-05,0.0010281315
Feed Share of Pulses Variation,0.001292511,6.471674523056219e-05,0.0011402282,0.0014251145
Feed Share of VegFruits Variation,0.0042676697,0.00026615829070262805,0.0034788665,0.005720261
Forest Land Fraction Harvested excluding Protected Area Variation,0.00029306792,1.20509949918633e-05,-0.00029306792,0.00024602533
Forest to Agriculture Land Allocation Time Variation,0.00018223572,3.4634890827221404e-05,-0.00010470581,0.0006834937
Forest to Urban Land Allocation Time Variation,1.1749268e-06,2.900613522391302e-07,3.051758e-08,5.6082104e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.812076,0.07885489000388185,-1.6506059,1.7203538
Fraction for Biomass Learning Curve Strength Variation,5.1170347e-05,1.904237507450866e-06,-5.1170347e-05,3.8963055e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.0089356005,0.00040274606069578016,-0.00887925,0.008256212
Fraction of Agricultural Land Conversion from Forest Variation,0.000106498715,1.9656836893966135e-05,5.2894593e-05,0.0004111109
Fraction of Coal Revenues Invested in Technology Variation,0.65188134,0.03188527092693231,0.65188134,0.663724
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.026931893,0.002020043705854716,-0.02692826,0.040748805
Fraction of Oil Revenues Invested in Technology Variation,0.013047096,0.001053257983705393,-0.0130356215,0.02087811
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.453064e-05,5.271766957231175e-06,2.4719238e-06,0.00010986569
Investment in Fossil Fuel Exploration and Production Delay Variation,1.0364816,0.05784458053347757,-0.9784686,1.1498625
Labor Force Participation Fraction Variation,1.182621,0.03946468597022474,1.182621,0.77786565
Life Expectancy Normal Variation,1.896438,0.08146221777414214,1.896438,1.6147337
Max Energy Demand per Capita Variation,22.9385,0.5094268315029273,22.9385,9.992416
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.00024329376,1.4771541512781608e-05,-0.00018639374,0.00033418203
Normal Fertility Variation,1.6397644,0.06889083365081104,1.6397644,1.3359526
Normal Fraction Intended to Change Diet Variation,1.3191223e-05,1.1686302048598875e-06,-5.0582885e-06,2.63118e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00025626374,3.0050110274624947e-05,-6.725311e-05,0.00062325574
Normal Shift Fraction from Vegetarianism to Meat Variation,0.026737861,0.05055705129914461,0.026615623,1.0284417
Other Technology Inflection Point Variation,0.45932665,0.00984132836059154,-0.45932665,0.19251443
Other Technology Steepness Final Change Rate Variation,0.024505561,0.0010119793219678123,0.024505561,0.020717362
Other Technology Steepness Ramp Period Variation,0.012069565,0.0005388614620817518,-0.012069565,0.010670302
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.009642761,0.001402988269152899,-0.0095206,0.027174694
PersistenceTer Fraction Variation,0.015258873,0.0008271064790207099,-0.015059777,0.017124578
Price Elasticity of Demand Biomass Variation,0.40710205,0.014363561457040964,-0.40710205,0.29208907
Price Elasticity of Demand Coal Variation,15.503696,0.48893222967507843,15.503696,9.758045
Price Elasticity of Demand Gas Variation,8.260729,0.30013789058958235,-8.260729,5.866941
Price Elasticity of Demand Oil Variation,7.489156,0.2620917200741582,-7.489156,5.2798834
Price Elasticity of Demand Wind and Solar Variation,0.26454246,0.010486025888661108,0.26454246,0.20158109
Primary Education Percentage f Variation,1.6830445e-05,1.2097480139919647e-05,-3.3874512e-06,0.00023267674
Primary Education Percentage m Variation,0.00022260284,0.00011422555719863134,-3.629303e-05,0.0023168647
Reference Change in Fossil Fuel Market Share Variation,0.5026828,0.022620356163322947,0.11283697,0.6646333
Reference Change in Market Share Biomass Variation,0.3969893,0.014756948162108156,-0.3969893,0.29425842
Reference Change in Market Share Solar Variation,0.17793868,0.007182244825971034,-0.17793868,0.13491115
Reference Change in Market Share Wind Variation,0.09028963,0.003590068496503659,-0.09028963,0.07012858
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0035540771,0.0001847509146899055,0.0035540771,0.0035936744
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0017046662,0.00010315514169404498,0.0016584931,0.002121793
Reference Cost of Wind Energy Production Final Change Rate Variation,0.000999443,6.037820984535157e-05,0.00092064665,0.0012476619
Reference Daily Caloric Intake Variation,0.32366976,0.015701383279603468,0.32357183,0.303859
Reference Input Neutral TC in Agriculture Variation,0.0072527314,0.0005469841371882211,0.0071809846,0.010763871
Reference meat yield Variation,0.007181511,0.0005316620762248687,0.007121117,0.010607793
Relative Productivity of Investment in Coal Exploration Variation,2.7885144,0.048885621443719926,2.7861383,0.9729744
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,7.5426536,0.20887144487051224,7.53691,4.29975
Relative Productivity of Investment in Gas Exploration Variation,1.2665868,0.05246982278100849,-1.2665868,1.0420041
Relative Productivity of Investment in Oil Exploration Variation,1.5040236,0.058276080728289194,-1.5040236,1.1781445
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.05312952,0.0025366736108954485,0.052143387,0.05024303
Renewable Energy Technology Development Time Variation,0.02469474,0.0009416214981801113,-0.024689918,0.01903693
Renewable Final Investment Fraction Variation,0.0026044312,0.0001198575303531713,0.0026044312,0.0023043996
Renewable Installation Technology Development Time Variation,0.07001487,0.0027488911828688904,-0.07001487,0.054539047
Response Efficacy Multiplier NoEd Variation,4.53949e-06,6.169202714745045e-07,-1.2435913e-06,1.2922431e-05
Response Efficacy Multiplier Primary Variation,2.418518e-06,1.2313298948533092e-06,-1.1825562e-06,2.4473022e-05
Response Efficacy Multiplier Secondary Variation,8.384704e-06,7.282421963568328e-07,-3.1356813e-06,1.6341273e-05
Response Efficacy Multiplier Tertiary Variation,4.2114257e-06,5.056114373909889e-07,-1.4953613e-06,1.0518697e-05
Secondary Education Percentage f Variation,3.173065e-05,7.0048755264052155e-06,2.1263122e-05,0.00014511783
Secondary Education Percentage m Variation,0.0005994644,0.00019873515885043182,0.00017317962,0.0038539683
Self Efficacy Multiplier Female Variation,2.266693e-05,5.112046733677928e-06,-8.705139e-06,0.0001051981
Self Efficacy Multiplier Male Variation,1.1817932e-05,1.0512093046634746e-06,-3.6849976e-06,2.3258328e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.23775238,0.010144106084939188,0.21881326,0.21573438
Solar Available Area Variation,2.281189e-06,3.447815597426378e-07,2.281189e-06,6.800983e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.011165069,0.0006675790268942142,-0.010882401,0.013228346
Tertiary Education Percentage f Variation,7.3944095e-05,1.4767904164699584e-05,1.272583e-05,0.0003033821
Tertiary Education Percentage m Variation,0.0022329178,0.002446842004814071,-0.0012659836,0.045979466
Time to Improve CCS Variation,6.2942504e-06,7.315528315238072e-07,-6.2942504e-06,1.4466297e-05
Undiscovered Coal Resources Variation,2.779576,0.04772714293920726,-2.7782955,0.9677939
Waste Fraction EggsDairy Variation,0.0027900543,0.00015623163864046462,0.0027851409,0.0031349685
Waste Fraction PasMeat CropMeat Variation,0.013490852,0.0006333592554357502,0.012879265,0.013136474
Waste Fraction PlantFood Variation,0.12757789,0.0058411177351348365,0.12757789,0.115665115
Wind Available Area Variation,2.1286012e-06,3.3002953856057944e-07,1.991272e-06,6.6724924e-06
