,mu_star,mu_star_conf,mu,sigma
Effectiveness of Investment in Coal Discovery Technology Variation,2.0432844,0.04471596185706969,2.0432844,0.6341308
Effectiveness of Investment in Coal Recovery Technology Variation,9.452274,0.15895157883568992,9.452274,2.301754
Effectiveness of Investment in Gas Discovery Technology Variation,0.3274409,0.008366673086162787,-0.3274409,0.12037444
Effectiveness of Investment in Gas Recovery Technology Variation,2.0961394,0.03820978106680213,-2.0777626,0.58229905
Effectiveness of Investment in Oil Discovery Technology Variation,0.06716633,0.010882763952309277,-0.06015052,0.15747872
Effectiveness of Investment in Oil Recovery Technology Variation,0.67899424,0.16685006658048268,-0.46988806,2.398621
Effectiveness of Investment in Renewable Energy Technology Variation,0.044871602,0.004525900698425909,-0.04050353,0.06583203
Effectiveness of Investment in Renewable Installation Technology Variation,0.047326647,0.003562374838752513,-0.043427475,0.053524993
Effectiveness of Pressure to Adjust C Emission Variation,0.016670654,0.021507433135991884,-0.00675177,0.3063872
Event Perception Threshold Variation,0.0013708572,0.001050761007082918,-0.00032447051,0.014861296
Feed Share of Grains Variation,0.21578056,0.021872678285915877,-0.059821595,0.374201
Feed Share of OtherCrops Variation,0.027467025,0.015686561366925075,0.0016195831,0.21839018
Feed Share of Pulses Variation,0.061018925,0.02872192976856838,-0.021028267,0.4034124
Feed Share of VegFruits Variation,0.067878604,0.02849046880879521,0.002141205,0.4108302
Forest Land Fraction Harvested excluding Protected Area Variation,0.02384359,0.013071126265979923,-0.006827843,0.1861428
Forest to Agriculture Land Allocation Time Variation,0.039569426,0.00416374086105175,0.0082860105,0.07160497
Forest to Urban Land Allocation Time Variation,0.0056423876,0.003326601925380264,-1.4579773e-05,0.04600629
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.6981698,0.05970620181373136,0.35057583,1.0449795
Fraction for Biomass Learning Curve Strength Variation,0.0012498475,9.325331940584866e-05,-0.0012198486,0.0013759665
Fraction for Wind and Solar Learning Curve Strength Variation,2.0827563,0.06017605279491898,-2.0827563,0.80916965
Fraction of Agricultural Land Conversion from Forest Variation,0.04289795,0.01999795458088308,0.012023742,0.2673426
Fraction of Coal Revenues Invested in Technology Variation,11.41334,0.20692695595580354,11.397119,2.986048
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.4141338,0.04236657917602232,-2.406094,0.6195024
Fraction of Oil Revenues Invested in Technology Variation,0.63355625,0.040322830905694725,-0.38656572,0.74590623
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.04831764,0.02218749425091796,-0.04563829,0.32111022
Investment in Fossil Fuel Exploration and Production Delay Variation,0.6559194,0.043795236323783696,0.13950996,0.88845056
Labor Force Participation Fraction Variation,4.3245034,0.09388238188097957,-4.282932,1.467892
Life Expectancy Normal Variation,46.45816,1.0125601766625218,46.45816,13.625275
Max Energy Demand per Capita Variation,40.440426,0.6009091952524039,40.41423,8.224098
Max Unit Cost of Fossil Fuel Exploration Variation,0.024926087,0.009517524329329804,0.00815921,0.13577119
Nominal Energy Agriculture Land Productivity Variation,0.053203832,0.03374995880980922,0.0066516646,0.47337842
Normal Fertility Variation,49.00423,0.8087204717874963,49.00423,11.116203
Normal Fraction Intended to Change Diet Variation,0.014428963,0.002711374357250901,-0.0036322556,0.039330423
Normal Shift Fraction from Meat to Vegetarianism Variation,0.04753681,0.021564442739042566,0.0033227159,0.3141309
Normal Shift Fraction from Vegetarianism to Meat Variation,0.057322834,0.014400267595224435,0.024856895,0.21457534
Other Technology Inflection Point Variation,0.8205769,0.02717434319979125,0.7878757,0.4389517
Other Technology Steepness Final Change Rate Variation,0.20062101,0.04667539315813124,-0.14258048,0.66615885
Other Technology Steepness Ramp Period Variation,0.10604975,0.0458217093993344,0.077740125,0.641114
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,17.802183,0.4115086910484054,-17.802183,5.911216
PersistenceTer Fraction Variation,10.704404,0.24390035585931366,-10.704404,3.439359
Price Elasticity of Demand Biomass Variation,0.25779036,0.019348249181208442,0.09582421,0.36340183
Price Elasticity of Demand Coal Variation,18.351332,0.1912249283245775,18.351332,2.6972392
Price Elasticity of Demand Gas Variation,11.496784,0.30346597219636223,-11.230431,4.941176
Price Elasticity of Demand Oil Variation,2.6662543,0.18489527067316172,2.4474802,2.7286634
Price Elasticity of Demand Wind and Solar Variation,4.353835,0.08922326330994082,4.3143463,1.3618832
Primary Education Percentage f Variation,0.28854054,0.0210149696111762,-0.24732625,0.3229703
Primary Education Percentage m Variation,0.3095049,0.053984286390738566,-0.27981994,0.74763644
Reference Change in Fossil Fuel Market Share Variation,10.92019,0.2763208438626322,10.92019,3.9241815
Reference Change in Market Share Biomass Variation,2.6869195,0.06360065206854401,-2.6526616,1.0016221
Reference Change in Market Share Solar Variation,3.77611,0.10556633501378992,-3.77611,1.4315671
Reference Change in Market Share Wind Variation,4.471646,0.11462592612891206,-4.471646,1.637793
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.8160001,0.04171579133863607,1.8160001,0.5525196
Reference Cost of Solar Energy Production Final Change Rate Variation,2.8104928,0.06881512507319418,2.8104928,0.9227212
Reference Cost of Wind Energy Production Final Change Rate Variation,0.92333627,0.02877797375686452,0.92333627,0.39301628
Reference Daily Caloric Intake Variation,6.0789676,0.30572722655916906,6.0763803,4.215661
Reference Input Neutral TC in Agriculture Variation,0.6038902,0.04564016652404596,0.5661963,0.67539
Reference meat yield Variation,0.2703997,0.06178064531602938,-0.14522386,0.9023091
Relative Productivity of Investment in Coal Exploration Variation,4.0979905,0.07775110289686549,4.0584927,1.1839156
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.51010257,0.05556772300446688,0.3345728,0.8430497
Relative Productivity of Investment in Gas Exploration Variation,0.7884036,0.032516921703663354,-0.6252439,0.6635125
Relative Productivity of Investment in Oil Exploration Variation,0.6939601,0.07447622684559665,0.6309724,1.0743784
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.4689453,0.07012117652750946,3.4689453,0.95896196
Renewable Energy Technology Development Time Variation,0.20749727,0.02455940003301689,0.16866744,0.37802565
Renewable Final Investment Fraction Variation,0.09912007,0.006532567263016635,-0.09387769,0.09489633
Renewable Installation Technology Development Time Variation,0.39246723,0.009955233481773889,0.38814726,0.15081817
Response Efficacy Multiplier NoEd Variation,0.0020419997,0.0003820937241462222,-0.0016839065,0.0056715873
Response Efficacy Multiplier Primary Variation,0.005698074,0.00823983621124028,-0.0046222536,0.118031815
Response Efficacy Multiplier Secondary Variation,0.008783417,0.0029731924012945336,0.00084240723,0.04243507
Response Efficacy Multiplier Tertiary Variation,0.09522514,0.16893485986663373,0.08512506,2.3908741
Secondary Education Percentage f Variation,0.31931713,0.03038643056235179,0.29810214,0.44791958
Secondary Education Percentage m Variation,0.4843694,0.06454279271014811,0.43748203,0.92879266
Self Efficacy Multiplier Female Variation,0.019542497,0.002265776917166463,-0.0059530945,0.036036722
Self Efficacy Multiplier Male Variation,0.00984977,0.003727269986318651,5.028534e-05,0.05165263
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.87555623,0.034425399941854874,0.82306665,0.5599989
Solar Available Area Variation,0.00091240695,5.2302623289205636e-05,-0.00089452363,0.00074495806
Solar Conversion Efficiency Factor Final Change Rate Variation,3.3869104,0.07372501142302078,-3.3869104,1.0287796
Tertiary Education Percentage f Variation,0.28791904,0.023425215227498894,0.21312486,0.37590277
Tertiary Education Percentage m Variation,0.42949218,0.028329939462909928,0.33523503,0.47991896
Time to Improve CCS Variation,0.0023549653,0.0008695599302118445,-0.0020567474,0.012426256
Undiscovered Coal Resources Variation,4.1284547,0.08861942734914491,-4.121478,1.2242268
Waste Fraction EggsDairy Variation,0.16962816,0.018767927491240496,0.13019283,0.28114432
Waste Fraction PasMeat CropMeat Variation,0.17731324,0.12336561217896472,-0.025737388,1.7118994
Waste Fraction PlantFood Variation,2.2539034,0.10071952575934687,2.2539034,1.4714533
Wind Available Area Variation,2.8762817e-05,1.7829808360857446e-06,1.0940552e-05,3.666828e-05
