,mu_star,mu_star_conf,mu,sigma
Investment in Fossil Fuel Exploration and Production Delay Variation,0.00074870966,2.962342019947189e-05,0.0004471281,0.0011957476
Labor Force Participation Fraction Variation,8.89866,0.1293112435647486,8.896577,4.7467146
Life Expectancy Normal Variation,0.20839849,0.005157634072638321,-0.20005475,0.19112569
Max Energy Demand per Capita Variation,0.3135443,0.005468892869865523,0.3135443,0.19787446
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.010212706,0.018815140394125546,0.010209466,0.67059994
Normal Fertility Variation,0.60064423,0.011236999451208674,-0.60064256,0.41211647
Normal Fraction Intended to Change Diet Variation,0.0008885685,0.0017010044312356296,-0.00087728235,0.06243032
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00016867218,2.9479759210846827e-06,0.00016836433,0.00010799757
Normal Shift Fraction from Vegetarianism to Meat Variation,7.998734e-05,1.4724475913135352e-06,-7.966461e-05,5.1601528e-05
Other Technology Inflection Point Variation,3.5620382,0.056947518950433276,-3.5620382,2.0431607
Other Technology Steepness Final Change Rate Variation,0.17697676,0.003556304836551416,0.17697676,0.124304086
Other Technology Steepness Ramp Period Variation,0.08960152,0.0018103851726996925,-0.08960152,0.06703708
Other to Forest Land Allocation Time Variation,0.005920981,0.011404915111090645,-0.005920981,0.41868734
PersistenceSec Fraction Variation,0.002735284,4.949794181437926e-05,0.0026843175,0.001895205
PersistenceTer Fraction Variation,0.004785494,0.00010466653870115193,0.004708476,0.0036882216
Price Elasticity of Demand Biomass Variation,0.010889799,0.01410258535969966,0.003528746,0.5098259
Price Elasticity of Demand Coal Variation,0.08887369,0.0017032318251944728,0.08887369,0.058916647
Price Elasticity of Demand Gas Variation,0.046091475,0.0008614958377112893,-0.046091475,0.031382307
Price Elasticity of Demand Oil Variation,0.04028171,0.0007391868791395595,-0.04028171,0.0269496
Price Elasticity of Demand Wind and Solar Variation,0.0094674565,0.015209338674610405,0.0094674565,0.55283266
Primary Education Percentage f Variation,3.4807206e-06,2.878526949456582e-06,3.0298233e-06,9.810831e-05
Primary Education Percentage m Variation,0.021523885,0.02877327710891852,-0.0058668824,1.0241733
Reference Change in Fossil Fuel Market Share Variation,0.004372216,0.0001303365866800449,0.0038513085,0.0051751873
Reference Change in Market Share Biomass Variation,0.0034208035,6.27384699530024e-05,-0.0034208035,0.0022638752
Reference Change in Market Share Solar Variation,0.0017067908,0.0011241649552507713,-0.0017067908,0.040900677
Reference Change in Market Share Wind Variation,0.002087879,0.002974245176927201,-0.0020503285,0.10649063
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00013919391,3.60694052943736e-05,0.00013919391,0.0013246946
Reference Cost of Solar Energy Production Final Change Rate Variation,7.72356e-05,1.4629036748072103e-06,7.72356e-05,5.021479e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,6.933746e-05,1.2428434473784437e-06,6.933746e-05,4.4218254e-05
Reference Daily Caloric Intake Variation,0.046146877,0.0010990971900805867,-0.04519602,0.040030677
Reference Input Neutral TC in Agriculture Variation,0.00063767226,2.5961319255175547e-05,-0.00050956476,0.0010289456
Reference meat yield Variation,0.00076597364,3.108703879901086e-05,-0.0005369923,0.001250105
Relative Productivity of Investment in Coal Exploration Variation,0.034753613,0.0007801733123570839,-0.034753613,0.029618224
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.013517886,0.0003741124002544122,0.0081045795,0.017474456
Relative Productivity of Investment in Gas Exploration Variation,0.06285853,0.02521295146348135,-0.06285853,0.9158779
Relative Productivity of Investment in Oil Exploration Variation,0.053486254,0.0009274288208725451,-0.053486254,0.033297963
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0015813875,3.0447357527787908e-05,0.0015813875,0.0010620106
Renewable Energy Technology Development Time Variation,0.23005955,0.0037672252629956608,-0.23005955,0.13516778
Renewable Final Investment Fraction Variation,0.01751059,0.00029727751927456967,0.01751059,0.0107235005
Renewable Installation Technology Development Time Variation,0.5129428,0.008301856423934089,-0.5129428,0.29631644
Response Efficacy Multiplier NoEd Variation,2.1909714e-06,9.028440539267659e-08,2.1383285e-06,3.2066926e-06
Response Efficacy Multiplier Primary Variation,1.0253906e-06,6.338330125588933e-08,1.0185241e-06,2.218684e-06
Response Efficacy Multiplier Secondary Variation,4.041481e-06,9.676017289046014e-08,4.0346144e-06,3.475196e-06
Response Efficacy Multiplier Tertiary Variation,1.8230438e-06,7.583187104941353e-08,1.7967224e-06,2.7540477e-06
Secondary Education Percentage f Variation,2.39748e-05,2.745119521185649e-05,7.759666e-06,0.0010137985
Secondary Education Percentage m Variation,7.83371e-05,3.145868468331617e-05,-5.673981e-06,0.0011393224
Self Efficacy Multiplier Female Variation,0.0009578035,0.0018516814035148014,0.0009574762,0.067071214
Self Efficacy Multiplier Male Variation,5.478859e-06,1.5552203222676996e-07,5.423927e-06,5.624212e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0038035722,0.00011082102078477931,0.0037324287,0.004090575
Solar Available Area Variation,1.7297745e-05,3.646540329539114e-07,1.7297745e-05,1.2873153e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0075854156,0.014536510543549866,0.0072331955,0.5238778
Tertiary Education Percentage f Variation,2.8412247e-05,1.3687298942099634e-05,-2.6000977e-05,0.00048324448
Tertiary Education Percentage m Variation,0.013446248,0.026572290614449382,0.01330667,0.9418928
Time to Improve CCS Variation,2.9183006e-05,1.1092592543296706e-06,-2.9183006e-05,3.9808874e-05
Undiscovered Coal Resources Variation,0.03456772,0.0008547670521453418,0.03456772,0.029342523
Waste Fraction EggsDairy Variation,0.0005307329,1.3698588892639942e-05,-0.00052721845,0.00049043435
Waste Fraction PasMeat CropMeat Variation,0.014803561,0.015822607176510448,-0.014736938,0.5768018
Waste Fraction PlantFood Variation,0.015090802,0.002398573588258297,-0.014392087,0.0871884
Wind Available Area Variation,1.0522842e-06,6.09310255891507e-08,1.0522842e-06,2.2158154e-06
