,mu_star,mu_star_conf,mu,sigma
Max Unit Cost of Fossil Fuel Exploration Variation,2.4481773e-05,2.476868977241058e-05,-2.0430565e-05,0.00020095905
Nominal Energy Agriculture Land Productivity Variation,0.00022916794,0.00017223214835658266,1.6771317e-05,0.0013969643
Normal Fertility Variation,0.37809813,0.011345187548929356,0.37809813,0.09097598
Normal Fraction Intended to Change Diet Variation,0.0040159435,0.0004062781583097055,-0.004013363,0.0033815335
Normal Shift Fraction from Meat to Vegetarianism Variation,0.006815463,0.0006894233797200975,-0.006542905,0.0058665
Normal Shift Fraction from Vegetarianism to Meat Variation,0.008415355,0.0008611229511534897,0.008376738,0.006732497
Other Technology Inflection Point Variation,0.006301698,0.0005205528290659727,0.0061157085,0.004451169
Other Technology Steepness Final Change Rate Variation,0.001295331,0.00028233718645024046,-0.0008375044,0.0025124913
Other Technology Steepness Ramp Period Variation,0.00056611636,9.738670158544109e-05,0.00048104094,0.0008564803
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.06559138,0.005657543691948257,-0.06418725,0.04690841
PersistenceTer Fraction Variation,0.047514275,0.002582564954078632,-0.047514275,0.020859938
Price Elasticity of Demand Biomass Variation,0.0146549465,0.0008091937777163713,0.0146549465,0.006385031
Price Elasticity of Demand Coal Variation,0.03457814,0.0036425550888550835,0.02416477,0.03824544
Price Elasticity of Demand Gas Variation,0.06000804,0.0020927625740838856,-0.06000804,0.017601913
Price Elasticity of Demand Oil Variation,0.02701836,0.0013065547969779779,-0.0266034,0.011471224
Price Elasticity of Demand Wind and Solar Variation,0.020160062,0.0012691840000563274,0.020160062,0.010231582
Primary Education Percentage f Variation,0.0016682139,0.0006213677895981134,0.00076501176,0.0050782063
Primary Education Percentage m Variation,0.0022824898,0.0010048793611178504,0.001225977,0.008267323
Reference Change in Fossil Fuel Market Share Variation,0.023317592,0.002316694385541759,-0.01718167,0.024233637
Reference Change in Market Share Biomass Variation,0.04864047,0.0022254666082214794,0.04864047,0.017938614
Reference Change in Market Share Solar Variation,0.010948631,0.0008622541601679801,-0.010948631,0.0071647614
Reference Change in Market Share Wind Variation,0.018082447,0.0008773511315861165,-0.018082447,0.006917826
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.014404338,0.0007310678547504987,-0.014404338,0.0060629356
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0045666187,0.00026666049251613085,0.0045666187,0.0021589433
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0019002056,9.260392665589459e-05,0.0019002056,0.00072039175
Reference Daily Caloric Intake Variation,0.15852055,0.007015449023654111,0.15852055,0.05802097
Reference Input Neutral TC in Agriculture Variation,0.007879604,0.0008411925439714569,0.006751834,0.007927554
Reference meat yield Variation,0.004213374,0.0005627758857631571,-0.003532405,0.004957588
Relative Productivity of Investment in Coal Exploration Variation,0.0071967714,0.0007480813957656229,0.0050608637,0.008068947
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.011898236,0.0009972210686742308,0.007328141,0.012462865
Relative Productivity of Investment in Gas Exploration Variation,0.005053997,0.00024939328368357754,-0.00494989,0.0022592365
Relative Productivity of Investment in Oil Exploration Variation,0.0021164017,0.00016734626205116917,-0.001440588,0.0020399657
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0067720558,0.0005871481322245684,0.0061442098,0.005713606
Renewable Energy Technology Development Time Variation,0.0013206253,0.0002440363122263225,0.0010914402,0.0020805248
Renewable Final Investment Fraction Variation,0.00020824814,5.220013225008579e-05,-4.231453e-05,0.00045468722
Renewable Installation Technology Development Time Variation,0.0018113251,0.001472962710570251,0.0007022896,0.01229809
Response Efficacy Multiplier NoEd Variation,0.00037071417,9.295453100294912e-05,-0.00037064552,0.0007493891
Response Efficacy Multiplier Primary Variation,0.0003489704,4.282899022330131e-05,-0.0003350773,0.000350394
Response Efficacy Multiplier Secondary Variation,0.0016337214,0.00018281854433163422,-0.0016260595,0.0014828654
Response Efficacy Multiplier Tertiary Variation,0.0017031841,0.00017694844742988078,-0.0017031841,0.0014368654
Secondary Education Percentage f Variation,0.0014375725,0.000343764043480253,0.00011320496,0.0031549712
Secondary Education Percentage m Variation,0.0024986372,0.0002861879802854335,-0.00051975343,0.0033699216
Self Efficacy Multiplier Female Variation,0.0056563653,0.0005721521830022195,-0.0056556673,0.0045520654
Self Efficacy Multiplier Male Variation,0.001993412,0.00018744669854437859,-0.0019572831,0.0015444998
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0019452124,0.00015116552668423763,0.001918542,0.001252098
Solar Available Area Variation,0.00043637466,4.553811131783798e-05,0.00043637466,0.00035666343
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0061466703,0.00040281622292097423,-0.0061466703,0.0031776947
Tertiary Education Percentage f Variation,0.0023169136,0.00035795084541449,-0.0006054211,0.0036454324
Tertiary Education Percentage m Variation,0.0042001475,0.0005292571090895789,-0.0016337471,0.005797014
Time to Improve CCS Variation,0.0028115902,0.0004770625456096026,-0.0025821247,0.004208036
Undiscovered Coal Resources Variation,0.0071916333,0.0007436656819326988,-0.0055553685,0.0076779085
Waste Fraction EggsDairy Variation,0.00818046,0.001923248584486518,0.005707363,0.016409025
Waste Fraction PasMeat CropMeat Variation,0.016551673,0.0010159251770617743,0.016112218,0.008983899
Waste Fraction PlantFood Variation,0.02628433,0.0022385062862950236,0.025861112,0.018570546
Wind Available Area Variation,1.7795563e-06,1.8444264275529073e-07,1.739502e-06,1.6111005e-06
