,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement k Variation,2.7740836e-05,1.1288542304588779e-06,2.679193e-05,3.182646e-05
Effect of GDP on Urban Land Requirement l Variation,2.4742365e-05,6.289941658943505e-07,-2.4695159e-05,1.8284469e-05
Effect of GDP on Urban Land Requirement x0 Variation,0.00011457622,3.660015685885981e-05,0.000114392635,0.0010676578
Effectiveness of Investment in Coal Discovery Technology Variation,1.6891838e-05,9.745282627404813e-06,1.6890644e-05,0.000271431
Effectiveness of Investment in Coal Recovery Technology Variation,0.00062835205,2.1434966224306357e-05,0.00062835205,0.0005940869
Effectiveness of Investment in Gas Discovery Technology Variation,1.1762261e-05,1.9610002695078467e-07,1.1762261e-05,5.489132e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.000404359,1.1859396500685523e-05,0.00040434516,0.0003340925
Effectiveness of Investment in Oil Discovery Technology Variation,1.0211468e-05,1.409139959052698e-07,1.0211468e-05,4.0659506e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.00015774775,7.967267381983604e-06,0.00015773845,0.0002273572
Effectiveness of Investment in Renewable Energy Technology Variation,1.385808e-06,2.1687562949791445e-08,1.385808e-06,6.007349e-07
Effectiveness of Investment in Renewable Installation Technology Variation,1.1706352e-06,2.178327548972777e-08,1.1706352e-06,5.9788164e-07
Effectiveness of Pressure to Adjust C Emission Variation,0.0012217704,6.31868735968823e-05,-0.0011754949,0.0017711502
Event Perception Threshold Variation,5.288124e-07,1.0417714271091283e-08,5.288124e-07,2.9253675e-07
Feed Share of Grains Variation,0.0032002833,2.54015633826067e-05,0.0031964146,0.0007039127
Feed Share of OtherCrops Variation,0.000116045594,2.168036823283759e-06,0.000113156915,6.565147e-05
Feed Share of Pulses Variation,9.2403534e-05,1.249318011636847e-05,7.82212e-05,0.00034622644
Feed Share of VegFruits Variation,0.00035964823,4.284061618957965e-05,0.00031038927,0.0012772987
Forest Land Fraction Harvested excluding Protected Area Variation,6.9448947e-06,1.2263659976367887e-05,-6.5181257e-06,0.00032944756
Forest to Agriculture Land Allocation Time Variation,6.644368e-05,1.4486415670222509e-05,-5.038762e-05,0.00041462315
Forest to Urban Land Allocation Time Variation,1.1165142e-06,4.952636344265091e-08,-9.419918e-07,1.5526814e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0031004602,7.248521518472051e-05,-0.0030832824,0.0019912615
Fraction for Biomass Learning Curve Strength Variation,1.4257431e-07,2.3146534914586308e-07,-1.0871887e-07,6.3801417e-06
Fraction for Wind and Solar Learning Curve Strength Variation,3.775239e-06,1.333662173221596e-07,-2.6801824e-06,4.559322e-06
Fraction of Agricultural Land Conversion from Forest Variation,3.9979695e-05,9.801110037960244e-07,3.9321185e-05,2.8791312e-05
Fraction of Coal Revenues Invested in Technology Variation,0.00018848908,6.605831435767774e-06,0.00018848908,0.0001897669
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00043563198,4.886099858121266e-05,0.00038729524,0.0013734448
Fraction of Oil Revenues Invested in Technology Variation,0.0001555351,7.94058309768375e-06,0.00015553081,0.00022084896
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,2.8628827e-05,2.0196121653879276e-05,-2.8628827e-05,0.0006027523
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0020765124,5.59384098339005e-05,-0.0020674602,0.0015827387
Labor Force Participation Fraction Variation,0.0040047416,6.955567133118625e-05,0.00395922,0.0020758824
Life Expectancy Normal Variation,0.0028068367,3.980080213151023e-05,0.0028047145,0.001158208
Max Energy Demand per Capita Variation,0.04222849,0.0003818984678073285,0.04222849,0.010711469
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,1.5478969e-05,2.915438991310529e-06,-1.225698e-05,8.376743e-05
Normal Fertility Variation,0.0021636907,2.94678048047821e-05,0.002158182,0.00085154775
Normal Fraction Intended to Change Diet Variation,9.880662e-06,1.4286295124723177e-07,-9.847045e-06,3.9752945e-06
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00017243624,1.7924633651014667e-06,-0.00017142558,5.259065e-05
Normal Shift Fraction from Vegetarianism to Meat Variation,0.00010845149,1.1897092876357695e-06,0.000108324886,3.345298e-05
Other Technology Inflection Point Variation,0.0020265302,2.3479553361043467e-05,-0.0020210044,0.0006550418
Other Technology Steepness Final Change Rate Variation,6.781614e-05,5.3072188458149984e-06,6.652915e-05,0.00014913976
Other Technology Steepness Ramp Period Variation,4.540312e-05,2.2128734442603443e-05,-4.437411e-05,0.00064308615
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0003499379,2.921651672746045e-05,0.0003005905,0.00082621514
PersistenceTer Fraction Variation,0.00029414558,2.7232378554609408e-05,0.0002585702,0.0007554601
Price Elasticity of Demand Biomass Variation,0.00039980316,3.74343422215417e-05,0.0003408437,0.0010774375
Price Elasticity of Demand Coal Variation,0.0036540905,9.576766545724375e-05,0.0011062415,0.0044523426
Price Elasticity of Demand Gas Variation,0.0028850285,9.619708822272257e-05,-0.001884265,0.00340324
Price Elasticity of Demand Oil Variation,0.0026166546,7.871884368091434e-05,-0.00010690141,0.0033997195
Price Elasticity of Demand Wind and Solar Variation,0.0002673489,4.999373615536019e-06,0.0002673489,0.00014135425
Primary Education Percentage f Variation,2.6164174e-05,4.638848247840508e-05,-2.3391605e-05,0.0012660755
Primary Education Percentage m Variation,2.1068812e-05,1.1756458926062346e-05,1.1297226e-05,0.00035204864
Reference Change in Fossil Fuel Market Share Variation,0.0004949853,1.0163868216865675e-05,-0.00040461516,0.00040279634
Reference Change in Market Share Biomass Variation,0.00035277652,7.278584855466974e-06,0.0003064041,0.00026555848
Reference Change in Market Share Solar Variation,0.0001929046,3.5018873925972047e-06,-0.0001929046,9.751989e-05
Reference Change in Market Share Wind Variation,8.336496e-05,1.725057672198688e-06,-8.336496e-05,4.7382306e-05
Reference Cost of Biomass Energy Production Final Change Rate Variation,2.3076058e-05,4.2431550451837514e-05,-2.2535802e-05,0.0011810861
Reference Cost of Solar Energy Production Final Change Rate Variation,4.761219e-07,1.7250716960650756e-08,5.4597855e-08,6.801746e-07
Reference Cost of Wind Energy Production Final Change Rate Variation,1.8286824e-05,3.338454863604987e-05,1.7833352e-05,0.000984326
Reference Daily Caloric Intake Variation,0.013182387,0.00013043924884654327,0.013182387,0.0036795363
Reference Input Neutral TC in Agriculture Variation,0.00071939046,2.6416136610596305e-05,0.0006989693,0.00076376175
Reference meat yield Variation,0.002563005,4.3628279861379564e-05,0.0025487985,0.0012641771
Relative Productivity of Investment in Coal Exploration Variation,0.0008300999,9.54879185403585e-06,0.00078682567,0.00038575573
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.027875409,0.00030934681954820426,0.027875409,0.008533138
Relative Productivity of Investment in Gas Exploration Variation,0.0015692303,3.490403854209943e-05,0.0009777815,0.0015522589
Relative Productivity of Investment in Oil Exploration Variation,0.0017109218,3.066664300274907e-05,0.0015933375,0.001059182
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,7.2195646e-05,1.086760014851952e-06,-7.1944356e-05,3.1400396e-05
Renewable Energy Technology Development Time Variation,0.000113723516,6.461643250036479e-06,-0.000113209484,0.00018195946
Renewable Final Investment Fraction Variation,6.6398384e-06,1.3127788675198728e-07,6.459117e-06,4.0444133e-06
Renewable Installation Technology Development Time Variation,0.00030220867,1.0506801244404901e-05,-0.00029199576,0.0002908842
Response Efficacy Multiplier NoEd Variation,2.046132e-05,3.5359194587123526e-05,-2.0420075e-05,0.000984371
Response Efficacy Multiplier Primary Variation,1.2944937e-06,5.847929305129898e-08,-1.2944937e-06,1.6391514e-06
Response Efficacy Multiplier Secondary Variation,6.697178e-06,1.6362557092500713e-06,-6.697178e-06,4.70103e-05
Response Efficacy Multiplier Tertiary Variation,3.031969e-06,4.222044433079665e-08,-3.031969e-06,1.1568047e-06
Secondary Education Percentage f Variation,4.340291e-06,1.991410195149804e-06,-1.4952421e-06,5.4804445e-05
Secondary Education Percentage m Variation,2.909708e-05,7.924556840427471e-06,3.0725002e-06,0.00021687674
Self Efficacy Multiplier Female Variation,1.3950229e-05,1.8222339027060944e-07,-1.3895154e-05,5.230497e-06
Self Efficacy Multiplier Male Variation,8.354664e-06,1.0739336919543904e-07,-8.340598e-06,3.1021177e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00017634606,3.841064530693244e-06,0.00017615747,0.00010801927
Solar Available Area Variation,1.7442703e-06,1.1561403572709581e-08,1.7442703e-06,3.1229484e-07
Solar Conversion Efficiency Factor Final Change Rate Variation,5.3705455e-05,4.6206550790125885e-07,5.3305386e-05,1.4118987e-05
Tertiary Education Percentage f Variation,7.870197e-06,6.339675553326483e-07,-5.9161184e-06,1.9211186e-05
Tertiary Education Percentage m Variation,9.608138e-05,0.00011246525541946402,-6.473959e-05,0.0031957151
Time to Improve CCS Variation,0.0021033925,8.200250712307028e-05,0.0021033925,0.00227354
Undiscovered Coal Resources Variation,0.0008305329,1.0141109166810667e-05,-0.00078185485,0.00039520147
Waste Fraction EggsDairy Variation,0.00031467236,4.008117384158477e-06,0.00031435216,0.00011547433
Waste Fraction PasMeat CropMeat Variation,0.0032671404,1.840789759078311e-05,0.0032652363,0.00053737976
Waste Fraction PlantFood Variation,0.0017727755,4.336605210987052e-05,0.00171242,0.0013329561
Wind Available Area Variation,1.180172e-08,2.300300979870445e-09,1.180172e-08,6.389687e-08
