,mu_star,mu_star_conf,mu,sigma
PersistenceSec Fraction Variation,98.20541,4.999805271941606,88.867905,91.08117
PersistenceTer Fraction Variation,64.129906,2.9205430855160612,58.844955,53.706554
Price Elasticity of Demand Biomass Variation,95.58591,2.9348959540218127,95.175156,48.275486
Price Elasticity of Demand Coal Variation,761.11865,29.53869964875833,242.40315,868.81287
Price Elasticity of Demand Gas Variation,595.5892,32.61037893029638,-376.44073,693.8458
Price Elasticity of Demand Oil Variation,489.71475,24.140286503329158,-66.180916,619.25476
Price Elasticity of Demand Wind and Solar Variation,67.179886,1.4902441079160125,67.179886,23.794703
Primary Education Percentage f Variation,1.2659707,1.139014251960444,-0.6705996,18.055185
Primary Education Percentage m Variation,15.580816,28.176790699395003,13.558277,439.3814
Reference Change in Fossil Fuel Market Share Variation,98.073784,3.7221665626614904,-88.661674,72.609795
Reference Change in Market Share Biomass Variation,99.35876,17.426061812813238,98.90022,268.9447
Reference Change in Market Share Solar Variation,47.075718,0.9771239186252834,-47.075718,15.449075
Reference Change in Market Share Wind Variation,21.89543,0.4977260777686031,-21.89543,8.228608
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.5881816,0.02800479379300058,-0.48954493,0.55803823
Reference Cost of Solar Energy Production Final Change Rate Variation,0.1868379,0.01019866788196749,0.021169921,0.24869889
Reference Cost of Wind Energy Production Final Change Rate Variation,1.1273379,1.9722009556473343,0.9717246,32.176037
Reference Daily Caloric Intake Variation,2175.6924,15.86462486027446,2175.6924,254.83649
Reference Input Neutral TC in Agriculture Variation,58.23321,3.6733516227575156,55.13875,61.587257
Reference meat yield Variation,146.27446,8.320263713480776,135.97758,144.63484
Relative Productivity of Investment in Coal Exploration Variation,137.00795,5.058970959487992,101.97073,121.97929
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1523.2933,43.5532956000149,1521.9386,727.4441
Relative Productivity of Investment in Gas Exploration Variation,207.64671,9.760073948953723,-98.05649,241.03705
Relative Productivity of Investment in Oil Exploration Variation,209.62828,8.032002599616085,79.07147,233.57141
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,7.4492283,0.3167719317723214,-6.6779823,6.1029744
Renewable Energy Technology Development Time Variation,15.641291,0.3836920643574309,-15.636639,6.172245
Renewable Final Investment Fraction Variation,1.4896172,0.0529594095405063,1.4453086,0.89923805
Renewable Installation Technology Development Time Variation,55.668453,1.460078317587035,-55.425007,24.083923
Response Efficacy Multiplier NoEd Variation,0.59492576,0.016034405372321592,-0.5834414,0.2780104
Response Efficacy Multiplier Primary Variation,0.33788085,0.00792526119358716,-0.33788085,0.1231951
Response Efficacy Multiplier Secondary Variation,1.6317714,0.03673014530114887,-1.6232871,0.6250922
Response Efficacy Multiplier Tertiary Variation,0.93467575,0.021534202021389497,-0.93467575,0.3542466
Secondary Education Percentage f Variation,1.2003398,0.49087692302996194,-0.49928907,8.440741
Secondary Education Percentage m Variation,6.101127,2.1175340880997697,-0.778834,34.666203
Self Efficacy Multiplier Female Variation,4.7510624,1.176555192392275,-3.5127187,19.579771
Self Efficacy Multiplier Male Variation,2.4004395,0.052452343146056735,-2.4004395,0.81553155
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,57.939625,2.2805210385329566,57.555336,38.40008
Solar Available Area Variation,0.40239844,0.005322951334404813,0.40239844,0.08777169
Solar Conversion Efficiency Factor Final Change Rate Variation,10.174687,0.12354205865275093,10.174687,2.0738127
Tertiary Education Percentage f Variation,2.8787167,0.6383010111795338,-1.7455605,10.3916
Tertiary Education Percentage m Variation,8.842658,2.931602013924237,-1.276916,46.91254
Time to Improve CCS Variation,568.07007,36.629511085353926,568.07007,586.54626
Undiscovered Coal Resources Variation,136.67831,5.047582590340876,-105.89509,117.73029
Waste Fraction EggsDairy Variation,60.270676,1.0227019280347327,59.961285,17.772911
Waste Fraction PasMeat CropMeat Variation,398.9439,4.369951962433796,396.08615,83.273964
Waste Fraction PlantFood Variation,251.94794,4.741392890900402,250.46988,78.68112
Wind Available Area Variation,0.16272657,0.3369036814955075,-0.1618125,5.128271
