,mu_star,mu_star_conf,mu,sigma
Normal Fertility Variation,6.1396914,1.7342929895623724,4.2427177,14.932802
Normal Fraction Intended to Change Diet Variation,0.16519538,0.004728516427275397,-0.16164678,0.05210202
Normal Shift Fraction from Meat to Vegetarianism Variation,2.2435641,0.7555503720439123,-1.2210681,6.2085094
Normal Shift Fraction from Vegetarianism to Meat Variation,1.4175303,0.020208064319892804,1.4175303,0.16362144
Other Technology Inflection Point Variation,1.6505315,0.39492021081892403,-1.5088638,3.2309308
Other Technology Steepness Final Change Rate Variation,0.38227093,0.4716124669400715,0.38078046,3.729931
Other Technology Steepness Ramp Period Variation,0.077576846,0.009013494419084733,-0.07639801,0.07392978
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,3.944036,0.12151369085486523,3.895331,1.1483991
PersistenceTer Fraction Variation,3.80548,1.946544180992429,1.8002346,16.008875
Price Elasticity of Demand Biomass Variation,0.01607666,0.017771060770324726,-0.007241089,0.14951634
Price Elasticity of Demand Coal Variation,0.09194513,0.0066758049858966955,0.09024884,0.055938322
Price Elasticity of Demand Gas Variation,0.084272645,0.05585032868977402,-0.02660028,0.4576817
Price Elasticity of Demand Oil Variation,0.26604292,0.42220789236601997,-0.26588508,3.433024
Price Elasticity of Demand Wind and Solar Variation,0.0021912232,0.00015392350108018864,0.0021773071,0.0012992461
Primary Education Percentage f Variation,0.027923767,0.024147356336633705,0.0241474,0.18693696
Primary Education Percentage m Variation,1.9844605,2.6246625447452807,1.9044282,20.067892
Reference Change in Fossil Fuel Market Share Variation,0.007036743,0.0011538368454976327,-0.0018295898,0.011822396
Reference Change in Market Share Biomass Variation,0.0060344236,0.0006706561253298792,0.0011561279,0.007929773
Reference Change in Market Share Solar Variation,0.0014223633,0.00010788544469115213,-0.0014073487,0.0008843867
Reference Change in Market Share Wind Variation,0.00080181885,7.761582790203544e-05,-0.00073736574,0.00068281766
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00015161133,3.288402244479512e-05,0.00012121582,0.0002869902
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00013037109,8.931555899340614e-06,0.00013037109,7.2826464e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00012268066,7.835154371899275e-06,0.00012268066,6.541005e-05
Reference Daily Caloric Intake Variation,82.77699,1.2236259655471786,82.77699,9.4867735
Reference Input Neutral TC in Agriculture Variation,2.4483283,0.23155190644524823,2.4448566,1.8263686
Reference meat yield Variation,7.32051,0.5146779650117933,7.178325,4.398654
Relative Productivity of Investment in Coal Exploration Variation,0.03011682,0.0026233363942662733,-0.029971803,0.02180124
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.013909058,0.001804394915856987,-0.008559449,0.018069843
Relative Productivity of Investment in Gas Exploration Variation,0.053832825,0.004020126657938941,-0.053665467,0.03254403
Relative Productivity of Investment in Oil Exploration Variation,0.058328614,0.00422742351918544,-0.057952516,0.033909522
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0029176024,0.00018487104610962797,0.0029084473,0.0014625272
Renewable Energy Technology Development Time Variation,0.23083502,0.16494004043810997,-0.2269173,1.3200753
Renewable Final Investment Fraction Variation,0.019158142,0.0013104657420867215,0.018982727,0.011193595
Renewable Installation Technology Development Time Variation,0.40597615,0.028680638329319868,-0.4002237,0.24665195
Response Efficacy Multiplier NoEd Variation,0.029662354,0.000863869317408931,-0.029662354,0.0069112736
Response Efficacy Multiplier Primary Variation,0.017527405,0.000473600410572263,-0.017527405,0.0037919215
Response Efficacy Multiplier Secondary Variation,0.08642945,0.0023991462945517506,-0.08532495,0.023676395
Response Efficacy Multiplier Tertiary Variation,0.049854126,0.0014626375690597433,-0.049854126,0.011943683
Secondary Education Percentage f Variation,0.0314176,0.003796709369465824,-0.026462035,0.034891326
Secondary Education Percentage m Variation,0.21222107,0.11406219694956563,-0.088291995,0.93736196
Self Efficacy Multiplier Female Variation,0.21394593,0.00493138040490866,-0.2116919,0.05112748
Self Efficacy Multiplier Male Variation,0.12753077,0.0029098079611391474,-0.12753077,0.024015643
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.006400818,0.0006881365018336114,0.0060353396,0.0062613823
Solar Available Area Variation,2.2888184e-05,2.97552274976248e-06,2.2521972e-05,2.4698065e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00033929443,3.7763926422267775e-05,-0.0003052368,0.00033348976
Tertiary Education Percentage f Variation,0.11760132,0.057392512196786614,-0.058354612,0.4481248
Tertiary Education Percentage m Variation,0.31948316,0.08204135298095233,-0.11253882,0.7267964
Time to Improve CCS Variation,0.00016040039,0.00012250305980081842,-0.00016040039,0.0009806036
Undiscovered Coal Resources Variation,0.029157532,0.002805610553885599,0.028994935,0.021913815
Waste Fraction EggsDairy Variation,6.027126,0.8478913845278614,5.139547,7.431884
Waste Fraction PasMeat CropMeat Variation,17.031654,0.3057726122779912,17.00513,2.6620917
Waste Fraction PlantFood Variation,1.838052,0.37349923214724084,-0.33689722,3.449713
Wind Available Area Variation,7.324219e-07,6.89423020085216e-07,7.324219e-07,5.7553175e-06
