,mu_star,mu_star_conf,mu,sigma
Reference Change in Fossil Fuel Market Share Variation,0.006701477,0.0002086828361457646,0.006225586,0.006103654
Reference Change in Market Share Biomass Variation,0.0055423276,7.987990016234199e-05,-0.0055257264,0.0023062718
Reference Change in Market Share Solar Variation,0.001695282,2.7058573745644206e-05,-0.001695282,0.00074968964
Reference Change in Market Share Wind Variation,0.0008683777,1.3982709361850224e-05,-0.0008683777,0.0003831558
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.08602157,0.16350275299439498,-0.08562564,4.700761
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00014053345,2.200390147641374e-06,0.00014053345,6.340374e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,0.07087351,0.13327179005824163,0.07087351,3.8747582
Reference Daily Caloric Intake Variation,3.2580547,0.045253088258660604,3.2309823,1.3398461
Reference Input Neutral TC in Agriculture Variation,0.080314025,0.016711361552091762,0.06383704,0.47620717
Reference meat yield Variation,0.07054272,0.0064167482532328955,0.06390265,0.18400146
Relative Productivity of Investment in Coal Exploration Variation,0.040311005,0.001025093497493473,-0.040311005,0.027799148
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.01651053,0.0004806278419349612,-0.0012997132,0.021154929
Relative Productivity of Investment in Gas Exploration Variation,0.06736441,0.0010180886834659695,-0.06736441,0.028688733
Relative Productivity of Investment in Oil Exploration Variation,0.0747406,0.0011417935851067633,-0.0747406,0.030917395
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0025298158,0.00015939782313726514,0.0025260316,0.004497816
Renewable Energy Technology Development Time Variation,0.23640129,0.010178652823775548,-0.23628153,0.28980795
Renewable Final Investment Fraction Variation,0.024478272,0.000325543740713021,0.024471313,0.0090411445
Renewable Installation Technology Development Time Variation,0.6185806,0.06641567645360703,-0.5509231,1.8795289
Response Efficacy Multiplier NoEd Variation,0.07080518,0.14039910025766902,-0.07074145,3.8747592
Response Efficacy Multiplier Primary Variation,1.7120361e-05,1.6130626017297513e-06,-4.79126e-06,4.7543243e-05
Response Efficacy Multiplier Secondary Variation,0.0036784974,0.006828213310906835,0.0035676574,0.19687326
Response Efficacy Multiplier Tertiary Variation,4.4464112e-05,1.889605225298799e-06,-1.6204835e-05,6.8747555e-05
Secondary Education Percentage f Variation,0.000629364,0.00015794816033196004,0.00013589478,0.0046081785
Secondary Education Percentage m Variation,0.007341675,0.001667813705746678,0.0012341919,0.046278633
Self Efficacy Multiplier Female Variation,0.00022659302,2.273746839696679e-05,-4.8370362e-05,0.00065957365
Self Efficacy Multiplier Male Variation,0.00014627076,2.244251431689226e-05,-5.8624268e-05,0.00064268045
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.007176422,0.000251678090877915,0.006955597,0.007481983
Solar Available Area Variation,2.6275635e-05,1.4750010212538656e-06,2.6275635e-05,4.1421372e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00034970092,2.0483009573664097e-05,-0.00034970092,0.0005675696
Tertiary Education Percentage f Variation,0.0010420227,0.00014374242030116663,0.00021157837,0.004273951
Tertiary Education Percentage m Variation,0.02973578,0.038520913457939066,0.02210382,1.0374142
Time to Improve CCS Variation,7.531738e-05,3.3923324470269595e-06,-7.531738e-05,9.3973635e-05
Undiscovered Coal Resources Variation,0.041539673,0.0010257927239621142,0.041539673,0.027805839
Waste Fraction EggsDairy Variation,0.027236968,0.0005274158925816005,0.027236968,0.014490221
Waste Fraction PasMeat CropMeat Variation,0.12318042,0.003774378843757559,0.114312746,0.115104
Waste Fraction PlantFood Variation,1.1789873,0.015039569362964283,1.1786041,0.424824
Wind Available Area Variation,1.3122559e-06,3.926809318622112e-07,1.3122559e-06,1.0883978e-05
