,mu_star,mu_star_conf,mu,sigma
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0064085084,0.0005739872959670308,-0.006134216,0.00917646
Solar Available Area Variation,8.587646e-05,0.0001045267846753589,3.8635255e-05,0.0017620184
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00056854245,3.3010385753218794e-05,0.00028399657,0.0007204872
Tertiary Education Percentage f Variation,64.51369,0.63787238775004,64.51369,10.489397
Tertiary Education Percentage m Variation,88.44131,0.9292541348554922,88.44131,14.8372135
Time to Improve CCS Variation,0.0034627076,0.00024665082483661254,-0.0034627076,0.0040267794
Undiscovered Coal Resources Variation,0.029653931,0.0051573839984958405,-0.029483275,0.086950734
Waste Fraction EggsDairy Variation,0.69163877,0.15364711564692093,0.541058,2.5469816
Waste Fraction PasMeat CropMeat Variation,0.6887342,0.23114090867940257,0.5811147,3.632616
Waste Fraction PlantFood Variation,11.3532715,0.3209609401612365,11.341871,5.238139
Wind Available Area Variation,2.178955e-05,4.0684839038647824e-05,-2.178955e-05,0.0006375371
