,mu_star,mu_star_conf,mu,sigma
Feed Share of OtherCrops Variation,0.0022034554,0.002736228213197933,0.0015472847,0.10198297
Feed Share of Pulses Variation,0.0016482872,0.0004895143726166935,0.00037418332,0.018635318
Feed Share of VegFruits Variation,0.003530699,0.0003864411296338862,0.002153702,0.013467462
Forest Land Fraction Harvested excluding Protected Area Variation,0.00040581336,2.923584164319543e-05,-0.00037829546,0.0011094642
Forest to Agriculture Land Allocation Time Variation,0.00071411475,5.372750114585481e-05,-0.0005378005,0.0020712717
Forest to Urban Land Allocation Time Variation,1.252985e-05,6.96288392037877e-07,-6.3197135e-06,2.8028999e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.4443461,0.004022470418515179,0.4443461,0.15006535
Fraction for Biomass Learning Curve Strength Variation,7.44122e-05,8.337140939246257e-07,-7.429547e-05,3.0191346e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.026550787,0.00028921713453388244,0.02655039,0.010297509
Fraction of Agricultural Land Conversion from Forest Variation,0.0004461469,2.273580525275678e-05,0.00033270908,0.00085220503
Fraction of Coal Revenues Invested in Technology Variation,0.12882444,0.001893193140741929,-0.12880352,0.0688996
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.20759922,0.010116299483118216,-0.20759922,0.37680525
Fraction of Oil Revenues Invested in Technology Variation,0.22804487,0.0032167103116488532,-0.22804487,0.112408064
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.00030121565,0.0001564697623876781,-0.00021977376,0.0055376487
Investment in Fossil Fuel Exploration and Production Delay Variation,0.056467503,0.0012737050713119617,0.054610096,0.04670718
Labor Force Participation Fraction Variation,0.11240121,0.00478422318055093,0.07785783,0.19122702
Life Expectancy Normal Variation,2.3567023,0.020171380086013786,2.3567023,0.7444108
Max Energy Demand per Capita Variation,7.1936407,0.036804192802344884,7.1936407,1.3794717
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0021054852,0.0018667824819900223,0.0014942439,0.068447255
Normal Fertility Variation,2.0207617,0.014789866680980337,2.0207617,0.521407
Normal Fraction Intended to Change Diet Variation,0.0036422664,0.006723701485616481,0.0034474933,0.24899468
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00051284896,0.00016739909762928786,3.552618e-05,0.006151974
Normal Shift Fraction from Vegetarianism to Meat Variation,0.000496766,2.618970656758185e-05,0.000314413,0.0010113965
Other Technology Inflection Point Variation,0.024925476,0.000754257439898944,0.001732946,0.03684254
Other Technology Steepness Final Change Rate Variation,0.004758169,0.00013793461376519523,0.0041442285,0.0052899336
Other Technology Steepness Ramp Period Variation,0.0023888273,0.00011789887768168203,-0.0020541784,0.004470011
Other to Forest Land Allocation Time Variation,9.039688e-05,0.0001802483251911517,-9.039345e-05,0.006392086
PersistenceSec Fraction Variation,0.15507278,0.0014940444627549805,-0.15445217,0.05478609
PersistenceTer Fraction Variation,0.12699962,0.0013249041012673858,-0.12678865,0.049940433
Price Elasticity of Demand Biomass Variation,0.22538328,0.002495735606726046,-0.22538328,0.09194129
Price Elasticity of Demand Coal Variation,2.0453873,0.012080529652213201,-2.0453873,0.4191224
Price Elasticity of Demand Gas Variation,4.995907,0.03256273090570485,-4.995907,1.1213188
Price Elasticity of Demand Oil Variation,3.2163463,0.021254876505673866,-3.2163463,0.73452187
Price Elasticity of Demand Wind and Solar Variation,3.9332774,0.02651157005715299,-3.9320188,0.9524951
Primary Education Percentage f Variation,0.0011482638,0.0004140897523632514,-0.00052649947,0.015021244
Primary Education Percentage m Variation,0.0056115785,0.004740972218733423,-0.0012270758,0.16675715
Reference Change in Fossil Fuel Market Share Variation,3.5311015,0.021839130018290735,-3.5311015,0.7678362
Reference Change in Market Share Biomass Variation,0.29362953,0.0031528330246433233,-0.29362953,0.11215555
Reference Change in Market Share Solar Variation,4.2268977,0.028803311561038013,4.2268977,1.0111467
Reference Change in Market Share Wind Variation,0.1199837,0.005947174726568325,-0.11962826,0.21122059
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.029584197,0.00048349131635977107,0.029584197,0.01680284
Reference Cost of Solar Energy Production Final Change Rate Variation,0.11262103,0.000834914222708239,-0.11262103,0.030067679
Reference Cost of Wind Energy Production Final Change Rate Variation,0.010546178,9.41233523891772e-05,0.010546178,0.0035123334
Reference Daily Caloric Intake Variation,0.36598223,0.004717225214670672,0.36588764,0.16918196
Reference Input Neutral TC in Agriculture Variation,0.012617283,0.000429099505860801,0.011930453,0.016236827
Reference meat yield Variation,0.0063509988,0.000991789257510102,0.000498965,0.035538487
Relative Productivity of Investment in Coal Exploration Variation,0.46480742,0.00359530316892773,-0.46480742,0.12729098
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.29501483,0.003047722481697981,-0.295014,0.11058492
Relative Productivity of Investment in Gas Exploration Variation,0.58885586,0.0066729930208128205,-0.5852741,0.25188872
Relative Productivity of Investment in Oil Exploration Variation,0.344109,0.0021212847165169167,-0.344109,0.07526763
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.92072725,0.00644706472327219,-0.92072725,0.23389962
Renewable Energy Technology Development Time Variation,0.035479512,0.0002553606950212505,-0.035449643,0.009438619
Renewable Final Investment Fraction Variation,0.12293236,0.001152917435135293,0.122919664,0.040146876
Renewable Installation Technology Development Time Variation,1.1676013,0.009606228548241478,-1.1676013,0.35402566
Response Efficacy Multiplier NoEd Variation,1.9922876e-05,3.836688750147129e-06,-3.6287784e-06,0.00014635862
Response Efficacy Multiplier Primary Variation,3.513608e-05,4.6136525934761074e-05,-3.15681e-05,0.0016426918
Response Efficacy Multiplier Secondary Variation,0.00012272186,0.0001743770874402081,7.729798e-05,0.0064777923
Response Efficacy Multiplier Tertiary Variation,3.4367324e-05,1.5130765510240765e-05,-2.0658732e-05,0.0005548268
Secondary Education Percentage f Variation,0.0016371445,0.0002503934376473498,0.0008322215,0.008940226
Secondary Education Percentage m Variation,0.003065375,0.00035051704357026134,0.0018227651,0.012885342
Self Efficacy Multiplier Female Variation,0.00039115793,0.0003881116751030187,7.8226665e-05,0.013566945
Self Efficacy Multiplier Male Variation,5.031996e-05,4.206030653861404e-06,-1.498518e-05,0.00015659956
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.116295114,0.001969089045795821,0.11560205,0.07241659
Solar Available Area Variation,0.08989172,0.001374652655562457,0.08989172,0.049587116
Solar Conversion Efficiency Factor Final Change Rate Variation,1.2523092,0.012227907288634467,1.2523092,0.4610545
Tertiary Education Percentage f Variation,0.002265996,0.000507887463611716,0.0011346322,0.018495342
Tertiary Education Percentage m Variation,0.0060839783,0.0038265218123329113,0.0032221496,0.13631813
Time to Improve CCS Variation,4.121933e-05,1.6533902836688089e-06,-4.087944e-05,6.081307e-05
Undiscovered Coal Resources Variation,0.46556118,0.003612923356499715,0.46556118,0.12657838
Waste Fraction EggsDairy Variation,0.0057291132,9.965952273297457e-05,0.0056272536,0.0036247037
Waste Fraction PasMeat CropMeat Variation,0.008264028,0.0012025446030765326,0.006404837,0.0443413
Waste Fraction PlantFood Variation,0.1340969,0.0029030856213711244,0.13139468,0.107857615
Wind Available Area Variation,1.0604954e-05,1.333709244391795e-07,1.0576344e-05,4.855025e-06
