,mu_star,mu_star_conf,mu,sigma
Renewable Installation Technology Development Time Variation,11.587779,2.932797346420988,-4.9183617,35.012627
Response Efficacy Multiplier NoEd Variation,0.4694795,0.036367015741963084,-0.44759032,0.4426121
Response Efficacy Multiplier Primary Variation,0.31190187,0.023784263284622006,-0.29793897,0.28777218
Response Efficacy Multiplier Secondary Variation,1.5560375,0.11653827412755656,-1.5128349,1.3896554
Response Efficacy Multiplier Tertiary Variation,1.1360017,0.09130989655766572,-1.1152595,1.0524237
Secondary Education Percentage f Variation,5.260271,0.7710205353110915,-3.6565914,9.72142
Secondary Education Percentage m Variation,12.361801,3.136012749413426,-4.4107227,38.086933
Self Efficacy Multiplier Female Variation,10.948201,9.687197919165477,-8.088328,118.64346
Self Efficacy Multiplier Male Variation,2.5301793,0.24674460058651407,-2.4307265,2.8242877
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,8.981295,17.73496227214959,-8.81215,197.52814
Solar Available Area Variation,0.0038261719,0.0006231533897080722,0.0033164062,0.0071525816
Solar Conversion Efficiency Factor Final Change Rate Variation,0.07787183,0.00543854491238858,-0.071454346,0.068561405
Tertiary Education Percentage f Variation,9.252098,2.2168913121509717,-5.674827,26.203733
Tertiary Education Percentage m Variation,15.436614,2.5677709328812406,-11.231495,31.479397
Time to Improve CCS Variation,0.1407063,0.06625067132817897,-0.0968518,0.7725724
Undiscovered Coal Resources Variation,0.91942674,0.6621001839940519,-0.37450194,7.9295354
Waste Fraction EggsDairy Variation,12.680897,3.4502253822537132,9.24458,40.139027
Waste Fraction PasMeat CropMeat Variation,69.19273,5.318383345041725,63.184055,66.36347
Waste Fraction PlantFood Variation,315.00278,15.185402169108416,312.36652,180.26306
Wind Available Area Variation,0.00010253906,2.4417324265036992e-05,7.617188e-05,0.00028601
