,mu_star,mu_star_conf,mu,sigma
Forest to Urban Land Allocation Time Variation,1.663208e-06,3.437137404982076e-07,3.8146973e-07,6.598415e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,3.1295335,0.12229594467684793,-3.1040967,2.4937408
Fraction for Biomass Learning Curve Strength Variation,6.8023684e-05,1.5455150825555803e-06,-6.8023684e-05,2.9551557e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.008141281,0.00045152985587320336,0.0058887177,0.010774863
Fraction of Agricultural Land Conversion from Forest Variation,0.00012355042,2.1116462521339587e-05,4.411316e-05,0.00042994227
Fraction of Coal Revenues Invested in Technology Variation,0.011379837,0.0009817097408302328,-0.011298966,0.018799752
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.3167288,0.08684503996136653,2.3167288,1.7691929
Fraction of Oil Revenues Invested in Technology Variation,0.014805481,0.0012569040134585024,-0.014773194,0.02404479
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,4.5104982e-05,5.554178826521526e-06,9.399414e-06,0.00011649018
Investment in Fossil Fuel Exploration and Production Delay Variation,1.6953812,0.0923152603233497,-1.6011891,1.948663
Labor Force Participation Fraction Variation,2.3198116,0.05019124941481583,2.3198116,1.0077404
Life Expectancy Normal Variation,2.919735,0.07404297430642896,2.919735,1.5465249
Max Energy Demand per Capita Variation,42.186157,0.4244622541743597,42.186157,8.160559
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0005072327,4.606328341675363e-05,-0.0004151001,0.0009432228
Normal Fertility Variation,2.5430803,0.059875850651703005,2.5430803,1.1896708
Normal Fraction Intended to Change Diet Variation,1.8096924e-05,1.5802538289845076e-06,-6.8969725e-06,3.5211695e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00068525696,0.0005658392940085402,0.0002179718,0.011586423
Normal Shift Fraction from Vegetarianism to Meat Variation,0.014268371,0.028519722007389288,0.014120484,0.54330146
Other Technology Inflection Point Variation,0.9736428,0.016381365904105258,-0.9736428,0.326583
Other Technology Steepness Final Change Rate Variation,0.042465456,0.0012244449145551925,0.042465456,0.024329033
Other Technology Steepness Ramp Period Variation,0.021476105,0.0006457092331313908,-0.021476105,0.012717108
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.010078643,0.0005708585170630521,-0.009912751,0.011898138
PersistenceTer Fraction Variation,0.019515518,0.0008196331182308129,-0.019432297,0.01633705
Price Elasticity of Demand Biomass Variation,0.6931698,0.013385947707058116,-0.6931698,0.27075464
Price Elasticity of Demand Coal Variation,8.428336,0.1665408070073763,-8.428336,3.3251398
Price Elasticity of Demand Gas Variation,27.601942,0.39695295947769993,27.601942,8.0554905
Price Elasticity of Demand Oil Variation,12.902286,0.23905899347524404,-12.902286,4.7863693
Price Elasticity of Demand Wind and Solar Variation,0.4301085,0.008899848498838386,0.4301085,0.18287036
Primary Education Percentage f Variation,1.8310548e-05,1.417174005106174e-05,-3.1433106e-06,0.0002700991
Primary Education Percentage m Variation,0.00041520692,0.0002853941488976993,-0.00017817688,0.0054759867
Reference Change in Fossil Fuel Market Share Variation,1.6406142,0.04067092681059243,1.6091202,0.8883913
Reference Change in Market Share Biomass Variation,0.67509943,0.013713700901876466,-0.67509943,0.2758225
Reference Change in Market Share Solar Variation,0.29520512,0.006278790380404836,-0.29520512,0.12426597
Reference Change in Market Share Wind Variation,0.143773,0.0030106366689040295,-0.143773,0.060671166
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.003615494,0.00012863472490064285,0.003615494,0.002616268
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0016288452,0.00010850076170185801,-0.0012634888,0.0023498533
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0013185425,8.049877519645962e-05,-0.0011819153,0.001712853
Reference Daily Caloric Intake Variation,0.5148581,0.015992077129329076,0.51137906,0.32474858
Reference Input Neutral TC in Agriculture Variation,0.01104715,0.0005485739675771507,0.010983612,0.010755922
Reference meat yield Variation,0.012398407,0.001710233787099001,0.012381439,0.031745132
Relative Productivity of Investment in Coal Exploration Variation,0.9719625,0.030514760580694356,-0.9719625,0.61269385
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,7.9820447,0.25315175566707687,6.470149,6.7564464
Relative Productivity of Investment in Gas Exploration Variation,4.408935,0.13109569963113957,3.9106529,3.292695
Relative Productivity of Investment in Oil Exploration Variation,2.5007763,0.06096438871210418,-2.5007763,1.1901003
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.054134797,0.0029786347082712116,-0.043920502,0.06579344
Renewable Energy Technology Development Time Variation,0.06259582,0.001415105570656209,-0.06259582,0.02822617
Renewable Final Investment Fraction Variation,0.004253433,0.00011520869824885553,0.004253433,0.002199179
Renewable Installation Technology Development Time Variation,0.12600024,0.0029419657617713395,-0.12600024,0.05945831
Response Efficacy Multiplier NoEd Variation,6.5155027e-06,6.822381212304709e-07,-2.7923584e-06,1.4751663e-05
Response Efficacy Multiplier Primary Variation,2.883911e-06,6.745776642928993e-07,-1.1749268e-06,1.3597652e-05
Response Efficacy Multiplier Secondary Variation,1.1016846e-05,8.491606794683711e-07,-3.0517579e-06,2.0128666e-05
Response Efficacy Multiplier Tertiary Variation,5.264282e-06,5.09580456179953e-07,-1.9073486e-06,1.1380293e-05
Secondary Education Percentage f Variation,3.0334473e-05,6.649279964143784e-06,2.282715e-05,0.00013433117
Secondary Education Percentage m Variation,0.001371231,0.0006610950675644724,0.0004617462,0.012957168
Self Efficacy Multiplier Female Variation,2.8457642e-05,3.7268922654124077e-06,-9.8114015e-06,7.861278e-05
Self Efficacy Multiplier Male Variation,1.5823363e-05,1.602541053226987e-06,-6.2713625e-06,3.5195153e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.40024394,0.014996041859303083,0.3840391,0.31971964
Solar Available Area Variation,4.318237e-06,4.6377577898699606e-07,4.318237e-06,9.074066e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.010419586,0.0006742135212745961,0.0077950438,0.015227259
Tertiary Education Percentage f Variation,0.00010005188,2.3520657800849098e-05,1.6342163e-05,0.00048481426
Tertiary Education Percentage m Variation,0.0014381866,0.000484347010294841,-0.00017460632,0.009667375
Time to Improve CCS Variation,7.904053e-06,7.922387110156171e-07,-7.904053e-06,1.5808753e-05
Undiscovered Coal Resources Variation,0.97844166,0.03084159288204642,0.97844166,0.6100337
Waste Fraction EggsDairy Variation,0.003918716,0.00016478872059731215,0.0039012604,0.003349583
Waste Fraction PasMeat CropMeat Variation,0.023273194,0.0008591779744116674,0.022453582,0.01832139
Waste Fraction PlantFood Variation,0.19491255,0.006111933428571321,0.19491255,0.119320706
Wind Available Area Variation,2.5024415e-06,3.5299029832835514e-07,-2.0751954e-06,7.280441e-06
