,mu_star,mu_star_conf,mu,sigma
Secondary Education Percentage m Variation,8.808703,0.015520068574153055,-8.808703,0.2440426
Self Efficacy Multiplier Female Variation,0.0012262573,0.001510034719089002,-0.00091827393,0.023962088
Self Efficacy Multiplier Male Variation,0.0002642212,1.3458627308684223e-05,-8.404541e-05,0.00034179102
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,9.603882e-05,8.796679895123896e-06,8.486938e-05,0.00014183545
Solar Available Area Variation,6.4086913e-07,7.187833421900272e-07,9.1552735e-08,1.1942777e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,5.4016114e-06,1.8167042935820731e-06,-5.4016114e-06,2.9471143e-05
Tertiary Education Percentage f Variation,0.0034544677,0.00042385912919077907,-0.0023338622,0.0073753605
Tertiary Education Percentage m Variation,0.016842408,0.0031711338428421503,-0.0043222047,0.051888295
Time to Improve CCS Variation,1.2084961e-05,2.639374878217231e-06,-1.2084961e-05,4.2628035e-05
Undiscovered Coal Resources Variation,0.0006986389,4.540148749701042e-05,0.0006235657,0.000787733
Waste Fraction EggsDairy Variation,0.056411866,0.003886631787142737,0.052604735,0.06562147
Waste Fraction PasMeat CropMeat Variation,0.21000852,0.014471763244951929,0.1977789,0.23940605
Waste Fraction PlantFood Variation,2.0854502,0.030443611749120667,2.0854502,0.4930721
Wind Available Area Variation,1.8310547e-07,3.6788308737679547e-07,-1.8310547e-07,5.790297e-06
