,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Oil Variation,0.14673981,0.045231220461383864,0.03743463,0.39884675
Price Elasticity of Demand Wind and Solar Variation,0.08906561,0.007510021750452538,-0.08840057,0.06125218
Primary Education Percentage f Variation,1.9754988,0.2026614431328765,-1.7898692,1.8216789
Primary Education Percentage m Variation,1.909137,0.16936745527666788,-1.8314384,1.5001582
Reference Change in Fossil Fuel Market Share Variation,0.09463843,0.013467876194459669,0.01650183,0.14507636
Reference Change in Market Share Biomass Variation,0.32675117,0.42865073685996796,0.14290997,3.4579499
Reference Change in Market Share Solar Variation,0.056889586,0.01169195733072843,0.041822206,0.10290753
Reference Change in Market Share Wind Variation,0.049169313,0.005264500154317462,0.049169313,0.04461034
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.033047974,0.0062405358817004975,0.032497924,0.04873285
Reference Cost of Solar Energy Production Final Change Rate Variation,0.026581237,0.0034818954579922856,-0.026581237,0.02788131
Reference Cost of Wind Energy Production Final Change Rate Variation,0.021838807,0.004066646380856057,-0.017661072,0.035480812
Reference Daily Caloric Intake Variation,36.674793,2.3991582561273392,36.674793,20.672028
Reference Input Neutral TC in Agriculture Variation,3.81002,0.40715087348652257,3.649123,3.508278
Reference meat yield Variation,1.3273288,0.174472443266238,-0.59105605,1.8133603
Relative Productivity of Investment in Coal Exploration Variation,0.21413195,0.03144596549830137,0.18431872,0.27832627
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.15570301,0.02417755507103658,-0.1294574,0.20830905
Relative Productivity of Investment in Gas Exploration Variation,0.44440502,0.044500021922358635,0.43760523,0.3557402
Relative Productivity of Investment in Oil Exploration Variation,0.22352691,0.02382362166900273,0.21865997,0.1955995
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.20416132,0.06447239957707797,-0.13054559,0.53757006
Renewable Energy Technology Development Time Variation,0.50811714,0.08839031562602409,0.4598681,0.7463363
Renewable Final Investment Fraction Variation,0.41786262,0.02523318008864169,-0.37831256,0.27260998
Renewable Installation Technology Development Time Variation,2.5682085,0.13388148907119554,2.5557182,1.1586584
Response Efficacy Multiplier NoEd Variation,0.014848205,0.006770811255734742,-0.0051842653,0.05555016
Response Efficacy Multiplier Primary Variation,0.0129082035,0.007886060702734352,-0.006832031,0.06507019
Response Efficacy Multiplier Secondary Variation,0.05341333,0.01321560797081692,-0.007128296,0.12215075
Response Efficacy Multiplier Tertiary Variation,0.04735675,0.008982182215872278,-0.015775086,0.08508875
Secondary Education Percentage f Variation,2.0684562,0.19290320692586047,2.0020702,1.6586206
Secondary Education Percentage m Variation,2.9440606,0.20937410484904978,2.870086,1.9067152
Self Efficacy Multiplier Female Variation,0.13424103,0.023456125851796416,-0.03367804,0.2261642
Self Efficacy Multiplier Male Variation,0.063034244,0.023797440549107884,-0.012085144,0.20933393
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.048652954,0.005449579205755684,-0.044464234,0.04938477
Solar Available Area Variation,0.0016008911,0.0003537910810973754,-0.0014441528,0.0029500404
Solar Conversion Efficiency Factor Final Change Rate Variation,0.051904175,0.0032900949794653933,0.051904175,0.027584545
Tertiary Education Percentage f Variation,2.0101848,0.25445964708296603,1.5136608,2.4695172
Tertiary Education Percentage m Variation,3.2134361,0.36828831494134656,2.7249722,3.457757
Time to Improve CCS Variation,0.013508606,0.004134595814960898,-0.012574036,0.03515112
Undiscovered Coal Resources Variation,0.19373913,0.013048125833627204,-0.19049524,0.1099972
Waste Fraction EggsDairy Variation,1.3093843,0.5299317721624769,1.0946803,4.2035093
Waste Fraction PasMeat CropMeat Variation,0.5492382,0.1293751457222665,0.37389863,1.1193665
Waste Fraction PlantFood Variation,12.834255,1.0121349410987832,12.834255,8.191926
Wind Available Area Variation,5.1818846e-05,3.1008302379122106e-05,-4.3029784e-05,0.00024533455
