,mu_star,mu_star_conf,mu,sigma
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.8820659,0.30472170216191913,-0.5246675,2.523453
Renewable Energy Technology Development Time Variation,2.7238674,0.48591810976542704,2.3655813,4.048221
Renewable Final Investment Fraction Variation,1.8767784,0.14180487470871408,-1.6508614,1.4273918
Renewable Installation Technology Development Time Variation,12.783601,0.7364258114451144,12.6795845,6.150693
Response Efficacy Multiplier NoEd Variation,0.09591504,0.05741719104646788,-0.019177735,0.47542685
Response Efficacy Multiplier Primary Variation,0.07735107,0.0533831410086727,-0.0414917,0.43231463
Response Efficacy Multiplier Secondary Variation,0.31762648,0.09097626479514039,-0.032251466,0.8127024
Response Efficacy Multiplier Tertiary Variation,0.277916,0.053032190242761575,-0.09256641,0.49196124
Secondary Education Percentage f Variation,6.248164,0.8779165200165251,5.605572,7.582499
Secondary Education Percentage m Variation,8.853707,0.7371417025260459,7.687382,7.333719
Self Efficacy Multiplier Female Variation,0.7993469,0.13955077575202782,-0.1956394,1.3706943
Self Efficacy Multiplier Male Variation,0.38847655,0.1735734322000976,-0.04226367,1.4631935
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.23931152,0.025968743060328744,-0.21776953,0.23126662
Solar Available Area Variation,0.0073513184,0.0019180750615790387,-0.0065046386,0.015767885
Solar Conversion Efficiency Factor Final Change Rate Variation,0.21748975,0.010432933505389716,0.21640283,0.08840473
Tertiary Education Percentage f Variation,564.1246,21.45585569822492,-564.1246,175.19705
Tertiary Education Percentage m Variation,761.78735,24.96596499556509,-761.78735,210.46445
Time to Improve CCS Variation,0.075530276,0.021796730586308752,-0.07052637,0.17842422
Undiscovered Coal Resources Variation,0.8560869,0.06381284636719398,-0.83591014,0.54718906
Waste Fraction EggsDairy Variation,7.5444126,3.0773926250765626,6.0686617,24.885048
Waste Fraction PasMeat CropMeat Variation,3.1573594,0.8823996594056059,2.1165557,7.259858
Waste Fraction PlantFood Variation,69.78037,5.265795724562097,69.78037,42.408577
Wind Available Area Variation,0.00024316406,0.0001588805193326078,-0.00019628907,0.0012579712
