,mu_star,mu_star_conf,mu,sigma
Forest Land Fraction Harvested excluding Protected Area Variation,0.021140525,0.008408788674866259,-0.014297234,0.17330183
Forest to Agriculture Land Allocation Time Variation,0.05372499,0.0084889027557158,0.003788372,0.17484942
Forest to Urban Land Allocation Time Variation,0.0058796923,0.006329660845793498,0.0013149262,0.12634452
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.65399426,0.04953416043918255,0.26915744,1.126748
Fraction for Biomass Learning Curve Strength Variation,0.0019900245,0.0016397760819647025,-0.000353199,0.030888138
Fraction for Wind and Solar Learning Curve Strength Variation,2.0845916,0.045484996431316316,-2.0845916,0.87553453
Fraction of Agricultural Land Conversion from Forest Variation,0.031369284,0.003989313233992418,-0.008819973,0.08249108
Fraction of Coal Revenues Invested in Technology Variation,11.340771,0.14905606105124572,11.314855,3.0684178
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.3890016,0.03049665302234834,-2.3678699,0.6872565
Fraction of Oil Revenues Invested in Technology Variation,0.64734036,0.04924493235249645,-0.41226014,1.0741671
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.040896155,0.00946237567947809,-0.018087998,0.1902184
Investment in Fossil Fuel Exploration and Production Delay Variation,0.6878557,0.03604506627514485,0.09071651,0.9723424
Labor Force Participation Fraction Variation,4.1925254,0.06605757758301012,-4.1917415,1.2961197
Life Expectancy Normal Variation,46.258026,0.6673122402237777,46.258026,13.127047
Max Energy Demand per Capita Variation,39.653873,0.44402043238406613,39.653873,8.548129
Max Unit Cost of Fossil Fuel Exploration Variation,0.026941841,0.007784062396379731,0.017874535,0.15328637
Nominal Energy Agriculture Land Productivity Variation,0.050580632,0.03510110392555394,-0.0046223793,0.67450523
Normal Fertility Variation,48.10334,0.5481199967603503,48.10334,11.101554
Normal Fraction Intended to Change Diet Variation,0.019862954,0.0050326572382354325,-0.00690802,0.10369771
Normal Shift Fraction from Meat to Vegetarianism Variation,0.045481123,0.011383290086521567,-0.008770226,0.22985093
Normal Shift Fraction from Vegetarianism to Meat Variation,0.1463834,0.17938448353933562,0.12074872,3.398497
Other Technology Inflection Point Variation,0.80994606,0.030531104842532082,0.77653605,0.62098366
Other Technology Steepness Final Change Rate Variation,0.1627624,0.019347955298457058,-0.16108297,0.36931553
Other Technology Steepness Ramp Period Variation,0.082322456,0.025371012924398507,0.0674636,0.4675828
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,17.211082,0.3013260968859522,-17.211082,5.9283047
PersistenceTer Fraction Variation,10.540133,0.171157927725348,-10.53539,3.3537824
Price Elasticity of Demand Biomass Variation,0.24912731,0.012494573941736226,0.10904626,0.3318013
Price Elasticity of Demand Coal Variation,18.279444,0.1396832967939553,18.279444,2.7337234
Price Elasticity of Demand Gas Variation,11.280978,0.2131885058232469,-11.016078,4.792276
Price Elasticity of Demand Oil Variation,2.595701,0.1283103044685637,2.361771,2.703677
Price Elasticity of Demand Wind and Solar Variation,4.329944,0.059552276615638,4.270002,1.445399
Primary Education Percentage f Variation,0.2734389,0.009673056755762242,-0.25032738,0.2229829
Primary Education Percentage m Variation,0.27762595,0.02373385052792843,-0.2370132,0.4823846
Reference Change in Fossil Fuel Market Share Variation,10.848949,0.19786117322395663,10.848949,3.941545
Reference Change in Market Share Biomass Variation,2.6674025,0.05109904410704102,-2.6353362,1.1014762
Reference Change in Market Share Solar Variation,3.7802541,0.07249182828817857,-3.7802541,1.4141382
Reference Change in Market Share Wind Variation,4.427973,0.0867236244017956,-4.422009,1.7060901
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.779489,0.027612292386904942,1.779489,0.53569293
Reference Cost of Solar Energy Production Final Change Rate Variation,2.7505255,0.04837354626498593,2.7505255,0.9389847
Reference Cost of Wind Energy Production Final Change Rate Variation,0.8959279,0.019070517203641606,0.89002264,0.38684323
Reference Daily Caloric Intake Variation,6.2358556,0.163276160266286,6.209836,3.2949665
Reference Input Neutral TC in Agriculture Variation,0.61064285,0.03186550959360025,0.57109565,0.66371393
Reference meat yield Variation,0.20898093,0.014972969325281547,-0.09145058,0.35731256
Relative Productivity of Investment in Coal Exploration Variation,4.143665,0.049723461088964,4.141212,1.0060498
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.51263785,0.03917557835721311,0.3017996,0.8867405
Relative Productivity of Investment in Gas Exploration Variation,0.7925092,0.030404370187697014,-0.603618,0.7909844
Relative Productivity of Investment in Oil Exploration Variation,0.67474604,0.0503943534271187,0.6079033,1.0430968
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.3960533,0.04758705761080941,3.395229,0.9282141
Renewable Energy Technology Development Time Variation,0.20503679,0.025319377177373096,0.17166866,0.5038399
Renewable Final Investment Fraction Variation,0.09454019,0.002416998987188687,-0.09315703,0.048870236
Renewable Installation Technology Development Time Variation,0.40224898,0.015052826030553792,0.38012072,0.31956917
Response Efficacy Multiplier NoEd Variation,0.009749207,0.012545191138604674,0.0054537505,0.2461252
Response Efficacy Multiplier Primary Variation,0.0034918517,0.002700804389504188,-0.00015829467,0.054447748
Response Efficacy Multiplier Secondary Variation,0.012282364,0.009707495798435052,-0.0064214477,0.19443865
Response Efficacy Multiplier Tertiary Variation,0.0135244215,0.006058762098535971,-0.002061058,0.1253784
Secondary Education Percentage f Variation,0.29319754,0.011264380744451557,0.27477318,0.24780098
Secondary Education Percentage m Variation,0.44569016,0.027015641037968906,0.4002768,0.5639141
Self Efficacy Multiplier Female Variation,0.024923278,0.00617476638222819,-0.0038906403,0.12319625
Self Efficacy Multiplier Male Variation,0.014511727,0.006472998507062616,-0.005476875,0.12755388
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.8541628,0.023743997696965276,0.81632006,0.53005236
Solar Available Area Variation,0.0011511116,0.0002750473027313489,-0.0006002312,0.00572591
Solar Conversion Efficiency Factor Final Change Rate Variation,3.356878,0.050361270625963135,-3.356878,1.0286782
Tertiary Education Percentage f Variation,0.32099125,0.06219738931107597,0.174257,1.2330766
Tertiary Education Percentage m Variation,0.44039014,0.032008022649074735,0.32434762,0.7183097
Time to Improve CCS Variation,0.0022436143,0.0005413879866982517,-0.0020724563,0.011000667
Undiscovered Coal Resources Variation,4.1217775,0.04399579578605286,-4.119612,0.9288447
Waste Fraction EggsDairy Variation,0.15867034,0.01658110030424011,0.14446552,0.33263826
Waste Fraction PasMeat CropMeat Variation,0.13960987,0.03705336521762525,0.08564397,0.734553
Waste Fraction PlantFood Variation,2.2913435,0.06679600819322153,2.2888258,1.2991933
Wind Available Area Variation,2.9876708e-05,1.3230195209034322e-06,9.429931e-06,3.851676e-05
