,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Oil Exploration Variation,0.0699684,0.0008629376999602568,-0.0699684,0.017068397
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.20340082,0.002407359724211296,-0.20340082,0.047387056
Renewable Energy Technology Development Time Variation,0.066345274,0.00022242961254736183,-0.066345274,0.004595715
Renewable Final Investment Fraction Variation,0.0066077765,6.605446933939157e-05,0.0066077765,0.0013397128
Renewable Installation Technology Development Time Variation,0.30917433,0.0028491622435496285,-0.30917433,0.056675646
Response Efficacy Multiplier NoEd Variation,1.6593933e-07,2.6390202637964144e-08,-4.2915346e-08,5.387938e-07
Response Efficacy Multiplier Primary Variation,6.532669e-08,2.0617005430556383e-08,-1.66893e-08,4.1809284e-07
Response Efficacy Multiplier Secondary Variation,2.4986267e-07,2.2403136999094243e-08,-7.05719e-08,5.0504906e-07
Response Efficacy Multiplier Tertiary Variation,1.2588501e-07,1.614051799586206e-08,-3.71933e-08,3.4558997e-07
Secondary Education Percentage f Variation,7.8344345e-07,1.6139644463568943e-07,5.0878526e-07,3.306066e-06
Secondary Education Percentage m Variation,4.03347e-05,3.0497676107380835e-05,1.865673e-05,0.0006030788
Self Efficacy Multiplier Female Variation,7.157326e-07,1.3225994733781242e-07,-1.7690658e-07,2.6780945e-06
Self Efficacy Multiplier Male Variation,3.8480758e-07,2.943587620721405e-08,-1.17778775e-07,7.006349e-07
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.012457162,0.00047705487339879884,0.012144934,0.00995636
Solar Available Area Variation,0.015258529,0.00016335878022238171,0.015258529,0.003278089
Solar Conversion Efficiency Factor Final Change Rate Variation,0.39751408,0.002205599860424257,0.39751408,0.04462378
Tertiary Education Percentage f Variation,2.6717187e-06,7.003827482622822e-07,2.6273727e-07,1.366923e-05
Tertiary Education Percentage m Variation,4.7022342e-05,3.139268655766616e-05,-1.5582562e-05,0.0006017031
Time to Improve CCS Variation,1.8024444e-07,1.957762733918498e-08,-1.8024444e-07,3.8696032e-07
Undiscovered Coal Resources Variation,0.026210278,0.0003666625980002917,0.026210278,0.00713212
Waste Fraction EggsDairy Variation,0.00010071564,3.005045787711257e-06,0.000100320816,5.7319063e-05
Waste Fraction PasMeat CropMeat Variation,0.00066450407,1.9795171988578916e-05,0.00064519595,0.00042123246
Waste Fraction PlantFood Variation,0.0052336,8.870991602731735e-05,0.0052336,0.0017548262
Wind Available Area Variation,1.5592575e-07,1.691689288693773e-08,1.5592575e-07,3.3849003e-07
