,mu_star,mu_star_conf,mu,sigma
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,46.383854,7.305467545419914,31.97736,126.997696
Solar Available Area Variation,29.810928,2.1019118213424837,29.654037,33.242737
Solar Conversion Efficiency Factor Final Change Rate Variation,326.74765,11.001213194464297,-324.75577,181.8312
Tertiary Education Percentage f Variation,118.94994,8.943621666575435,-29.65404,182.94675
Tertiary Education Percentage m Variation,198.74336,18.796032480798132,-62.772232,350.5873
Time to Improve CCS Variation,330.55576,21.132254237970745,-330.55576,343.2431
Undiscovered Coal Resources Variation,195.7272,11.444833887895005,-83.76194,252.06178
Waste Fraction EggsDairy Variation,178.55026,15.623058349642903,162.46098,265.53033
Waste Fraction PasMeat CropMeat Variation,335.78906,38.182048932314856,319.03394,633.90234
Waste Fraction PlantFood Variation,881.4469,34.860684411920644,861.45526,601.796
Wind Available Area Variation,0.16466895,0.04277362686563201,0.16403614,0.68594724
