,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Coal Variation,3.1370952,0.331670275870377,-2.5049877,12.239494
Price Elasticity of Demand Gas Variation,3.910338,0.32527325518134015,3.3686347,11.797219
Price Elasticity of Demand Oil Variation,1.0882732,0.14159490004624847,0.62733936,5.442487
Price Elasticity of Demand Wind and Solar Variation,1.173314,0.7295552781053292,-0.8254665,26.620218
Primary Education Percentage f Variation,6.2169595,0.9954992351889059,-4.466507,36.27268
Primary Education Percentage m Variation,6.6335983,1.2793974788988212,-4.7934437,45.95194
Reference Change in Fossil Fuel Market Share Variation,0.89805794,0.16793834543994787,0.2280002,6.0212812
Reference Change in Market Share Biomass Variation,1.1810347,0.16848132394154455,-0.77839637,6.187577
Reference Change in Market Share Solar Variation,1.0525831,0.6711973628956117,0.31538785,24.60177
Reference Change in Market Share Wind Variation,0.67494774,0.8296966178443921,0.6012287,29.0172
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.45114404,0.1596907322879482,0.258875,5.6113644
Reference Cost of Solar Energy Production Final Change Rate Variation,0.12394237,0.02863443119908085,-0.07558085,1.0507997
Reference Cost of Wind Energy Production Final Change Rate Variation,0.46748018,0.6178501011376295,0.26628163,23.624453
Reference Daily Caloric Intake Variation,204.78479,2.8407139869688596,204.76929,104.809875
Reference Input Neutral TC in Agriculture Variation,22.054132,0.5951787955621539,21.023973,23.233376
Reference meat yield Variation,8.443089,0.7572829149087548,-4.0594263,29.029982
Relative Productivity of Investment in Coal Exploration Variation,1.1392993,0.2041802291920182,0.67115176,7.6859283
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.027522,0.3314510283856939,-0.42147237,12.129797
Relative Productivity of Investment in Gas Exploration Variation,3.4660718,1.4400524094629554,1.8021883,52.357563
Relative Productivity of Investment in Oil Exploration Variation,1.550351,0.2540115434253807,0.95578134,9.575204
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.8968618,0.2679835690910805,-0.5138505,9.588397
Renewable Energy Technology Development Time Variation,2.8919437,0.18775848452801655,2.2335532,7.3957086
Renewable Final Investment Fraction Variation,2.288786,0.34919401148843005,-2.0585868,12.348774
Renewable Installation Technology Development Time Variation,12.755693,0.41270402354515656,12.04,15.503031
Response Efficacy Multiplier NoEd Variation,0.5139071,0.35552415103454377,0.086820364,12.914052
Response Efficacy Multiplier Primary Variation,0.14758901,0.07006360471397786,0.0103771,2.5781505
Response Efficacy Multiplier Secondary Variation,0.4886256,0.24077332656165307,0.038854506,8.688061
Response Efficacy Multiplier Tertiary Variation,0.37889907,0.10582041034254987,-0.074521616,3.9147587
Secondary Education Percentage f Variation,6.4623156,0.287005997219659,5.305412,11.373321
Secondary Education Percentage m Variation,9.672949,0.5150269735960431,7.9616203,19.539848
Self Efficacy Multiplier Female Variation,1.7170407,1.3405045303458136,0.23649938,46.80601
Self Efficacy Multiplier Male Variation,0.5109046,0.13627714824611267,-0.21472144,5.2632203
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.3795208,0.09760278418334337,-0.15530756,3.5954368
Solar Available Area Variation,0.0066929446,0.0007594457938458952,-0.005706958,0.027677765
Solar Conversion Efficiency Factor Final Change Rate Variation,0.6871039,0.6602957950106108,0.63697547,24.441153
Tertiary Education Percentage f Variation,562.6821,4.627624153218998,-562.51874,173.43115
Tertiary Education Percentage m Variation,745.9064,5.680069089301068,-745.1832,207.40706
Time to Improve CCS Variation,0.16478005,0.07091674086516343,-0.045822144,2.5389519
Undiscovered Coal Resources Variation,1.2195555,0.29460039480719585,-0.5311084,10.607683
Waste Fraction EggsDairy Variation,5.4764833,0.2507813010451478,4.520376,9.328843
Waste Fraction PasMeat CropMeat Variation,3.9179907,0.6503059718940709,1.5507851,24.80876
Waste Fraction PlantFood Variation,73.72843,1.1239458428426323,73.20672,42.259106
Wind Available Area Variation,0.0007056152,0.0008578286350320208,0.000196875,0.030912032
