,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0053388267,0.0002648327950710556,0.0036298714,0.010173616
Other Technology Inflection Point Variation,0.26075953,0.0064911466796398,0.21757329,0.27300707
Other Technology Steepness Final Change Rate Variation,0.028866693,0.0009294840036461356,0.00036099472,0.043195225
Other Technology Steepness Ramp Period Variation,0.01473282,0.0007682039219512765,-9.709854e-05,0.031980343
Other to Forest Land Allocation Time Variation,0.00021159668,0.0004233308589732814,0.00021159668,0.014961301
PersistenceSec Fraction Variation,1.7700961,0.013240193727204268,-1.7650375,0.48913467
PersistenceTer Fraction Variation,1.353618,0.01409807763637955,-1.3508902,0.52131957
Price Elasticity of Demand Biomass Variation,1.3484821,0.035969956415182976,-1.3482566,1.2668303
Price Elasticity of Demand Coal Variation,53.862408,0.11339066208514703,53.862408,4.152302
Price Elasticity of Demand Gas Variation,34.039597,0.09870960868724357,-34.039597,3.4698308
Price Elasticity of Demand Oil Variation,18.194849,0.06572596101649426,-18.194849,2.5464947
Price Elasticity of Demand Wind and Solar Variation,2.0312817,0.022651787014851175,2.0303419,0.8412914
Primary Education Percentage f Variation,0.015223231,0.0065500103907943094,-0.009389694,0.23721905
Primary Education Percentage m Variation,0.083683096,0.07797910480189413,-0.04810435,2.8747382
Reference Change in Fossil Fuel Market Share Variation,3.430043,0.031916298374186906,3.430043,1.0899119
Reference Change in Market Share Biomass Variation,2.010281,0.01295845599996099,-2.010281,0.4725782
Reference Change in Market Share Solar Variation,1.1909229,0.024189814180094225,-1.1665457,0.9283125
Reference Change in Market Share Wind Variation,0.86530703,0.02529237464606134,-0.8636168,0.93007267
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.23422624,0.002752243910468895,0.23422624,0.09985368
Reference Cost of Solar Energy Production Final Change Rate Variation,0.1679974,0.0020580488149260882,0.1679974,0.075671785
Reference Cost of Wind Energy Production Final Change Rate Variation,0.04971222,0.0005867691421236015,0.04971222,0.02212256
Reference Daily Caloric Intake Variation,2.953049,0.03906017552921394,2.9521937,1.4126649
Reference Input Neutral TC in Agriculture Variation,0.12374756,0.003991243550822147,0.117211014,0.1548503
Reference meat yield Variation,0.063043945,0.009906436167533563,-0.011171846,0.36758578
Relative Productivity of Investment in Coal Exploration Variation,12.191614,0.06883792745412748,12.19148,2.4930527
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.837995,0.03825304571880992,2.8280568,1.4226078
Relative Productivity of Investment in Gas Exploration Variation,3.6022375,0.057230894937113606,-3.5922492,2.0369058
Relative Productivity of Investment in Oil Exploration Variation,1.1073455,0.019859115972480225,-1.0614203,0.7774162
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3893533,0.015409325886925795,1.3893533,0.54153633
Renewable Energy Technology Development Time Variation,0.13450807,0.0017147240554265012,0.13299952,0.06395105
Renewable Final Investment Fraction Variation,0.011913833,0.0013533883675073042,-0.0047730585,0.048466504
Renewable Installation Technology Development Time Variation,0.074399546,0.0034674824256636424,0.011619468,0.14203842
Response Efficacy Multiplier NoEd Variation,0.00023688354,5.6894359456708276e-05,-5.549927e-05,0.002066333
Response Efficacy Multiplier Primary Variation,0.00035560454,0.0004772813890055026,-0.0003100113,0.01711896
Response Efficacy Multiplier Secondary Variation,0.0019737922,0.003162267162936326,0.0013411033,0.1095954
Response Efficacy Multiplier Tertiary Variation,0.00045948487,0.0002569350669036536,-0.00028158876,0.009272756
Secondary Education Percentage f Variation,0.019454787,0.0028217047415808427,0.010453354,0.10057676
Secondary Education Percentage m Variation,0.03369291,0.004090549453088021,0.022560837,0.14653271
Self Efficacy Multiplier Female Variation,0.0026568673,0.001983236944772674,-0.0010888161,0.07160895
Self Efficacy Multiplier Male Variation,0.0006122749,6.906887098175046e-05,-0.00017762375,0.0025765344
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.6242726,0.013779109893004687,0.41284898,0.65709317
Solar Available Area Variation,4.0976716e-05,9.73859395338336e-07,-3.451767e-05,4.2085707e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.72015417,0.0274532890408964,-0.69293696,1.014476
Tertiary Education Percentage f Variation,0.024793794,0.004428754195507146,0.01244319,0.16134664
Tertiary Education Percentage m Variation,0.046014503,0.007775631064524867,0.020453116,0.28482524
Time to Improve CCS Variation,0.00039689025,2.3699163264993076e-05,-0.00039072876,0.0008847795
Undiscovered Coal Resources Variation,12.142075,0.06418790647087065,-12.142075,2.3583357
Waste Fraction EggsDairy Variation,0.05299915,0.0011508250036356442,0.051377546,0.04503001
Waste Fraction PasMeat CropMeat Variation,0.07603831,0.04217340146435308,0.056197047,1.471734
Waste Fraction PlantFood Variation,1.0797505,0.027443563529720234,1.0529095,1.0128956
Wind Available Area Variation,4.3826294e-05,6.948743629439954e-07,4.3615724e-05,2.4994228e-05
