,mu_star,mu_star_conf,mu,sigma
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0018382159,5.263032508876797e-05,0.0018382159,0.00059839763
Reference Daily Caloric Intake Variation,0.15220432,0.004455454173613674,0.15217084,0.051854312
Reference Input Neutral TC in Agriculture Variation,0.0087568015,0.0008640451222691327,0.007002096,0.011180304
Reference meat yield Variation,0.0051503074,0.0014371553333787782,-0.004571165,0.016454643
Relative Productivity of Investment in Coal Exploration Variation,0.0074729174,0.0005636824615721075,0.005660282,0.0080316765
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.010945862,0.0007104426704116663,0.0057460386,0.012572963
Relative Productivity of Investment in Gas Exploration Variation,0.0050676526,0.00019822920649521642,-0.00496035,0.002446124
Relative Productivity of Investment in Oil Exploration Variation,0.002416593,0.00026299346096424084,-0.0013436837,0.0036037718
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.006730884,0.0005511384254292229,0.006239483,0.0067520766
Renewable Energy Technology Development Time Variation,0.0014591647,0.0004790640799500265,0.00096160127,0.0056200307
Renewable Final Investment Fraction Variation,0.00023196888,8.970894340251434e-05,4.729271e-06,0.0010615921
Renewable Installation Technology Development Time Variation,0.0012331853,0.00027340684715960653,-4.125452e-05,0.0034014436
Response Efficacy Multiplier NoEd Variation,0.00030668022,2.588757761564741e-05,-0.00029548787,0.00030531487
Response Efficacy Multiplier Primary Variation,0.00030090238,2.3358733866653162e-05,-0.00030073928,0.00026209577
Response Efficacy Multiplier Secondary Variation,0.001550221,0.00012393080404105784,-0.001550221,0.0013998181
Response Efficacy Multiplier Tertiary Variation,0.0016166095,0.0001273959195469067,-0.0016042071,0.0014702657
Secondary Education Percentage f Variation,0.0014394765,0.0002586096053449516,-8.433581e-05,0.0032013832
Secondary Education Percentage m Variation,0.002541365,0.0002486283157803541,-0.00010675478,0.003757286
Self Efficacy Multiplier Female Variation,0.005734224,0.0006596818406301776,-0.0054860185,0.007820319
Self Efficacy Multiplier Male Variation,0.0020278,0.00014864116968119903,-0.0019110275,0.0018262152
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0020497055,0.0001779804025648284,0.0018941831,0.0021638123
Solar Available Area Variation,0.00040212393,2.6676398179829207e-05,0.00040212393,0.00030258793
Solar Conversion Efficiency Factor Final Change Rate Variation,0.006078608,0.00027426202771254086,-0.0060776784,0.0030251679
Tertiary Education Percentage f Variation,0.0023676867,0.000511171340963095,-0.0012256237,0.0063477363
Tertiary Education Percentage m Variation,0.0040306863,0.0004325897913519075,-0.0015575952,0.0062061674
Time to Improve CCS Variation,0.0035365678,0.000426461834011951,-0.0030810728,0.0050107692
Undiscovered Coal Resources Variation,0.00736517,0.0005358677026794272,-0.005540464,0.007847116
Waste Fraction EggsDairy Variation,0.008913243,0.003351091850435639,0.008619879,0.037522696
Waste Fraction PasMeat CropMeat Variation,0.016052077,0.0008069867479155721,0.015756452,0.009718524
Waste Fraction PlantFood Variation,0.027374743,0.001666091137554475,0.026872389,0.019106243
Wind Available Area Variation,1.6751289e-06,1.2510097940582186e-07,1.6121865e-06,1.5007231e-06
