,mu_star,mu_star_conf,mu,sigma
Nominal Energy Agriculture Land Productivity Variation,0.000494339,5.463329975129446e-05,-0.00037394714,0.0007372192
Normal Fertility Variation,2.5109785,0.1055840848018299,2.5109785,1.2136263
Normal Fraction Intended to Change Diet Variation,1.803589e-05,2.3133371141533393e-06,-5.5847167e-06,3.111581e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00037069703,3.521880239881476e-05,-8.377075e-05,0.0005325835
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0004015503,0.0003410572361704801,0.0002583618,0.0038822081
Other Technology Inflection Point Variation,0.9806622,0.029854584923492224,-0.9806622,0.3400181
Other Technology Steepness Final Change Rate Variation,0.041138716,0.0020142721498017614,0.041138716,0.022257935
Other Technology Steepness Ramp Period Variation,0.020748321,0.0012701823571826252,-0.02025824,0.01493629
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0104199825,0.0009114017721521412,-0.010301239,0.010856193
PersistenceTer Fraction Variation,0.018781219,0.001306461589599143,-0.018372895,0.015429683
Price Elasticity of Demand Biomass Variation,0.68915606,0.024340727536325595,-0.68915606,0.2762794
Price Elasticity of Demand Coal Variation,8.4726515,0.28565155185537705,-8.4726515,3.2019126
Price Elasticity of Demand Gas Variation,27.87352,0.7148087746457267,27.87352,8.133281
Price Elasticity of Demand Oil Variation,12.74236,0.4249279396869842,-12.74236,4.710813
Price Elasticity of Demand Wind and Solar Variation,0.4256689,0.015283647202101127,0.4256689,0.17979209
Primary Education Percentage f Variation,0.07337567,0.1437214867452917,0.07335635,1.6403725
Primary Education Percentage m Variation,0.0003256073,0.00024113382075920963,6.5231325e-05,0.002773124
Reference Change in Fossil Fuel Market Share Variation,1.6550642,0.07160172497251484,1.6076233,0.9129697
Reference Change in Market Share Biomass Variation,0.6661331,0.02301073650260426,-0.6661331,0.2638088
Reference Change in Market Share Solar Variation,0.288626,0.010117259621796645,-0.2873811,0.120590754
Reference Change in Market Share Wind Variation,0.14150074,0.005072384801414089,-0.14150074,0.058989808
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0033522034,0.0001866459364978143,0.0033522034,0.0022565199
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0016749572,0.00018945084257732497,-0.0012854004,0.0024685669
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0013076477,0.00014785369852769994,-0.0011641845,0.0017402153
Reference Daily Caloric Intake Variation,0.52053136,0.028409837238753018,0.52053136,0.32544854
Reference Input Neutral TC in Agriculture Variation,0.011187515,0.0010542737958243,0.011040848,0.012282792
Reference meat yield Variation,0.012106202,0.002331083231867571,0.011712249,0.0269322
Relative Productivity of Investment in Coal Exploration Variation,0.98728937,0.05553146407916595,-0.98728937,0.62793875
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,8.101793,0.4366821983356469,6.5397053,6.953275
Relative Productivity of Investment in Gas Exploration Variation,4.0458426,0.20865484050523284,3.5128062,3.1278074
Relative Productivity of Investment in Oil Exploration Variation,2.485872,0.1022686200744137,-2.485872,1.1997734
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.053950287,0.005127872511645114,-0.04394165,0.066292666
Renewable Energy Technology Development Time Variation,0.06210585,0.0024204644306886785,-0.06210585,0.027661333
Renewable Final Investment Fraction Variation,0.0041723326,0.00019080351894085271,0.0041723326,0.0021108245
Renewable Installation Technology Development Time Variation,0.12516938,0.005302908439492632,-0.12516938,0.061004713
Response Efficacy Multiplier NoEd Variation,8.605957e-06,3.796178799724177e-06,-1.8310546e-06,4.3311076e-05
Response Efficacy Multiplier Primary Variation,2.7465821e-06,6.409609942915665e-07,-6.4086913e-07,8.171785e-06
Response Efficacy Multiplier Secondary Variation,1.0345459e-05,1.626851056560903e-06,-2.9296875e-06,2.0792597e-05
Response Efficacy Multiplier Tertiary Variation,5.5389405e-06,9.013727456248877e-07,-1.9683837e-06,1.1560561e-05
Secondary Education Percentage f Variation,4.824829e-05,2.864235585128914e-05,3.8452148e-05,0.00032229116
Secondary Education Percentage m Variation,0.00075045775,0.00041571520576814334,0.0004998779,0.004731171
Self Efficacy Multiplier Female Variation,6.6192624e-05,8.310525908057397e-05,-4.6966554e-05,0.0009178833
Self Efficacy Multiplier Male Variation,5.5023193e-05,7.133876870323419e-05,-4.2022704e-05,0.00079629145
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.41162524,0.02646789652479545,0.3946952,0.31920767
Solar Available Area Variation,4.2114257e-06,7.822431898030166e-07,4.2114257e-06,8.877693e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.011650772,0.0012669227228765368,0.008655624,0.01675836
Tertiary Education Percentage f Variation,0.00010533142,3.6729618285865486e-05,3.6026002e-05,0.0004377473
Tertiary Education Percentage m Variation,0.001308197,0.0004902615717937804,0.00019161987,0.00574671
Time to Improve CCS Variation,7.873535e-06,1.2929670576273526e-06,-7.873535e-06,1.4592513e-05
Undiscovered Coal Resources Variation,0.9559674,0.05124947921929188,0.9559674,0.5871294
Waste Fraction EggsDairy Variation,0.06822002,0.12444847337379572,0.06822002,1.4435124
Waste Fraction PasMeat CropMeat Variation,0.023339767,0.0025503339109284326,0.022480361,0.029713571
Waste Fraction PlantFood Variation,0.18847944,0.009859445045731077,0.18847944,0.11789126
Wind Available Area Variation,2.1057128e-06,6.035911087123354e-07,-1.739502e-06,6.727585e-06
