,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Female Variation,0.28288925,0.09508790718073519,-0.021711709,2.2176228
Self Efficacy Multiplier Male Variation,0.3392892,0.32408934212864265,-0.25458774,7.3014894
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.11109801,0.05661344910181892,-0.08478786,1.2769606
Solar Available Area Variation,0.013621399,0.02327423615835417,0.009851532,0.51036423
Solar Conversion Efficiency Factor Final Change Rate Variation,0.07410562,0.02074761662320165,0.049401123,0.47951013
Tertiary Education Percentage f Variation,2.0545464,0.1392744310470762,1.2883939,3.5187614
Tertiary Education Percentage m Variation,3.219589,0.23275315310420114,2.37707,5.698996
Time to Improve CCS Variation,0.33243838,0.4175557101580573,-0.31628433,9.796896
Undiscovered Coal Resources Variation,0.37380263,0.17327933040567117,-0.30839902,3.8588936
Waste Fraction EggsDairy Variation,1.4608645,0.19126650269442516,1.1705647,4.533453
Waste Fraction PasMeat CropMeat Variation,1.0204903,0.214799012506559,0.51888,5.0911837
Waste Fraction PlantFood Variation,18.658588,0.4434503363535593,18.476404,10.875252
Wind Available Area Variation,0.0033546523,0.005329492507321441,-0.0018508987,0.11854885
