,mu_star,mu_star_conf,mu,sigma
Normal Fertility Variation,1.2910938,0.03683830510580964,1.2910938,0.28997204
Normal Fraction Intended to Change Diet Variation,4.5601846e-05,1.8450069794127645e-05,-2.3889543e-06,0.00015820707
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00031882382,0.00018634093046682846,-0.00011848354,0.0015253015
Normal Shift Fraction from Vegetarianism to Meat Variation,0.00028963853,3.5145934221947824e-05,0.00019421196,0.00035999747
Other Technology Inflection Point Variation,0.017784776,0.0017375362476628458,-0.003897852,0.022254363
Other Technology Steepness Final Change Rate Variation,0.0032425004,0.00039303381189144913,0.0026707936,0.0035395804
Other Technology Steepness Ramp Period Variation,0.0016622714,0.00020353328533189325,-0.0014844646,0.0017636698
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.10021767,0.004085374104821837,-0.10021767,0.033214416
PersistenceTer Fraction Variation,0.07789361,0.0029092122096920523,-0.07789361,0.023566764
Price Elasticity of Demand Biomass Variation,0.14152299,0.005694118404305022,-0.14152299,0.046092156
Price Elasticity of Demand Coal Variation,1.3006957,0.030858798713192543,-1.3006957,0.2509691
Price Elasticity of Demand Gas Variation,3.1726205,0.07563097796763528,-3.1726205,0.62142456
Price Elasticity of Demand Oil Variation,2.06198,0.0533450859304068,-2.06198,0.4431033
Price Elasticity of Demand Wind and Solar Variation,2.8017793,0.0675524733474308,-2.8017793,0.5556335
Primary Education Percentage f Variation,0.0006233368,0.000269266648406103,-0.00020614243,0.002233789
Primary Education Percentage m Variation,0.0007426243,0.0003561159891407465,-0.00045285988,0.0028879116
Reference Change in Fossil Fuel Market Share Variation,2.2653406,0.054365165737964335,-2.2653406,0.4268405
Reference Change in Market Share Biomass Variation,0.1876693,0.007938726864748306,-0.1876693,0.06384257
Reference Change in Market Share Solar Variation,0.09991365,0.004554864577665365,-0.09991365,0.03658054
Reference Change in Market Share Wind Variation,2.795411,0.07077805741225045,2.795411,0.57543683
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.01955724,0.000977717110919475,0.01955724,0.0078084166
Reference Cost of Solar Energy Production Final Change Rate Variation,0.02330773,0.0011678004973302769,0.02330773,0.009397617
Reference Cost of Wind Energy Production Final Change Rate Variation,0.023543524,0.0008968783626643514,-0.023543524,0.007467302
Reference Daily Caloric Intake Variation,0.22652332,0.013578875344584875,0.22652332,0.11043101
Reference Input Neutral TC in Agriculture Variation,0.0070713614,0.0008507416798628266,0.0066697653,0.0073383087
Reference meat yield Variation,0.0038990192,0.002070567809429249,0.0014314099,0.016771315
Relative Productivity of Investment in Coal Exploration Variation,0.29573515,0.008854991221361151,-0.29573515,0.0706847
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.2045723,0.009367710751717736,-0.2045723,0.07635028
Relative Productivity of Investment in Gas Exploration Variation,0.37491694,0.011645729208864315,-0.37491694,0.09229391
Relative Productivity of Investment in Oil Exploration Variation,0.2278016,0.006744756998269838,-0.2278016,0.055439603
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.5875335,0.025442243897113886,-0.58561045,0.21248215
Renewable Energy Technology Development Time Variation,0.011235698,0.001047645005689869,0.008262706,0.011653271
Renewable Final Investment Fraction Variation,0.05946078,0.003870846085068509,0.05927344,0.031857967
Renewable Installation Technology Development Time Variation,0.5030775,0.03921550625350956,-0.50222236,0.32749638
Response Efficacy Multiplier NoEd Variation,1.2087822e-05,2.8494999135189898e-06,-2.0742416e-06,2.5682924e-05
Response Efficacy Multiplier Primary Variation,3.4332274e-06,5.877331378527094e-07,-1.2874603e-06,5.8800056e-06
Response Efficacy Multiplier Secondary Variation,2.5328636e-05,1.1678595968834803e-05,-6.151199e-07,9.5444055e-05
Response Efficacy Multiplier Tertiary Variation,1.4937401e-05,5.223045566504453e-06,-1.999855e-06,4.513003e-05
Secondary Education Percentage f Variation,0.000879693,0.0001522336609991278,0.00066954514,0.0014003899
Secondary Education Percentage m Variation,0.0020616788,0.0006692422709285298,0.0010185842,0.005675749
Self Efficacy Multiplier Female Variation,5.64909e-05,8.523600706982008e-06,-2.0379066e-05,8.757083e-05
Self Efficacy Multiplier Male Variation,2.7723312e-05,4.110919928584538e-06,-9.31549e-06,4.2911037e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.08162241,0.006129494748325095,0.08068271,0.051694006
Solar Available Area Variation,4.983902e-06,4.813681135727275e-07,-4.8007964e-06,4.1432563e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.09886672,0.004054678416511737,-0.09886672,0.03331022
Tertiary Education Percentage f Variation,0.0011960793,0.00028835838882722894,0.0007072563,0.002530316
Tertiary Education Percentage m Variation,0.0028872385,0.0011881533609674213,0.0014058409,0.009599886
Time to Improve CCS Variation,2.5717734e-05,4.063504275407476e-06,-2.5717734e-05,3.266085e-05
Undiscovered Coal Resources Variation,0.2925723,0.009108665883885514,0.2925723,0.07542457
Waste Fraction EggsDairy Variation,0.003624178,0.00036199989031770075,0.003624178,0.0029159586
Waste Fraction PasMeat CropMeat Variation,0.004556368,0.0007421853730660233,0.0037419605,0.006681669
Waste Fraction PlantFood Variation,0.08011732,0.0051967355377814245,0.08011732,0.04195038
Wind Available Area Variation,0.0006792612,6.678675191331727e-05,0.0006701918,0.00052452815
