,mu_star,mu_star_conf,mu,sigma
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,23.72966,1.0501235471021106,23.012383,18.150852
PersistenceTer Fraction Variation,11.55355,0.8840520033104191,10.064048,15.471775
Price Elasticity of Demand Biomass Variation,0.1974038,0.004228209792447289,0.19644067,0.07258345
Price Elasticity of Demand Coal Variation,1.3087702,0.041665809366596696,-1.260631,0.7594226
Price Elasticity of Demand Gas Variation,0.5581531,0.02654676844904676,0.53068435,0.46703187
Price Elasticity of Demand Oil Variation,0.26193017,0.10600941528422121,0.10033374,1.7682089
Price Elasticity of Demand Wind and Solar Variation,0.034365233,0.005123783708147626,-0.033126708,0.0829274
Primary Education Percentage f Variation,0.56743103,0.23595949058684335,0.0729364,3.778409
Primary Education Percentage m Variation,2.2678008,2.5620452061092736,1.6902356,42.93054
Reference Change in Fossil Fuel Market Share Variation,0.2592477,0.007188683322460548,-0.25836,0.12030174
Reference Change in Market Share Biomass Variation,0.9163418,1.150351335829406,0.75573266,18.856876
Reference Change in Market Share Solar Variation,0.043184325,0.03966526733679836,0.0033493652,0.6404409
Reference Change in Market Share Wind Variation,0.04242041,0.039663336107289275,0.0054228515,0.63896483
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.018662475,0.0004638857089421731,-0.018406129,0.008334118
Reference Cost of Solar Energy Production Final Change Rate Variation,0.011912109,0.0021201203658334526,-0.009702393,0.034114342
Reference Cost of Wind Energy Production Final Change Rate Variation,0.06472851,0.10988674002367073,0.04307886,1.7046037
Reference Daily Caloric Intake Variation,181.43967,2.335066611773095,181.43967,36.803497
Reference Input Neutral TC in Agriculture Variation,32.037933,1.9525095116493492,-31.862282,30.067705
Reference meat yield Variation,44.15268,0.7695732156959381,-43.99271,13.207987
Relative Productivity of Investment in Coal Exploration Variation,0.2126554,0.010728461817643493,0.2010509,0.18948732
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.28158656,0.04088002895159742,-0.19217175,0.71428585
Relative Productivity of Investment in Gas Exploration Variation,0.836751,0.2652126745780511,0.8365657,4.2275925
Relative Productivity of Investment in Oil Exploration Variation,0.5146985,0.014463357468118925,0.49260497,0.275435
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.17557764,0.08141398449574143,-0.12586378,1.3561972
Renewable Energy Technology Development Time Variation,1.2662348,0.3799145064233201,0.76259583,6.404478
Renewable Final Investment Fraction Variation,0.73800987,0.16916587726424176,-0.70284265,2.6460829
Renewable Installation Technology Development Time Variation,5.647217,0.6813171515518931,5.41133,10.625721
Response Efficacy Multiplier NoEd Variation,0.11105383,0.01080299760229289,-0.10867346,0.16897683
Response Efficacy Multiplier Primary Variation,0.07930261,0.011779281578459703,-0.06667273,0.20809323
Response Efficacy Multiplier Secondary Variation,0.3737058,0.01721735098490583,-0.37360987,0.2713857
Response Efficacy Multiplier Tertiary Variation,0.264011,0.017834077628871046,-0.264011,0.28309196
Secondary Education Percentage f Variation,0.9661681,0.6623545659830742,-0.12534265,10.448402
Secondary Education Percentage m Variation,1.6602345,0.5194783371408006,-1.2456706,8.792185
Self Efficacy Multiplier Female Variation,1.1121899,0.19035664169614677,-0.9244922,3.0514655
Self Efficacy Multiplier Male Variation,0.6981786,0.2692213083212485,-0.6968734,4.4584346
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.090569824,0.0065969896477652175,-0.08135596,0.116186276
Solar Available Area Variation,0.002908081,0.003207729774993853,-0.0028238525,0.050495587
Solar Conversion Efficiency Factor Final Change Rate Variation,0.029306397,0.0007040921333947122,0.029108642,0.0119121615
Tertiary Education Percentage f Variation,1.455534,0.353268036881848,-0.7986416,5.49608
Tertiary Education Percentage m Variation,2.1665912,0.4487764994066042,-1.6059445,7.555204
Time to Improve CCS Variation,0.015585938,0.0021516965615485076,0.003703125,0.03742444
Undiscovered Coal Resources Variation,0.28033483,0.08971286832302566,-0.18301575,1.4828743
Waste Fraction EggsDairy Variation,6.5266724,0.8249931503582753,5.709655,13.128771
Waste Fraction PasMeat CropMeat Variation,22.530111,1.6199219127143107,21.625196,26.498747
Waste Fraction PlantFood Variation,33.81109,0.7631985958089196,33.381855,13.185983
Wind Available Area Variation,0.00033581542,0.0005567876824489937,-0.00032922364,0.008860284
