,mu_star,mu_star_conf,mu,sigma
Fraction of Gas Revenues Invested in Technology Variation,0.62043846,0.23590491966302152,-0.379417,4.6645765
Fraction of Oil Revenues Invested in Technology Variation,0.3543811,0.005875388844806857,-0.35211205,0.12142849
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,12.976562,0.32398694680676987,-12.976562,6.46174
Investment in Fossil Fuel Exploration and Production Delay Variation,0.03494873,0.0024939755045954868,0.016467774,0.05841988
Labor Force Participation Fraction Variation,48.546448,0.6670909775430851,-48.416676,13.827906
Life Expectancy Normal Variation,58.175167,0.976188809265408,57.833344,19.631456
Max Energy Demand per Capita Variation,3.9969127,0.12206160512639817,-3.848672,2.574303
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.50026536,0.32981445558008526,-0.12729712,6.33454
Normal Fertility Variation,49.241394,1.1745909311920821,48.149593,25.205809
Normal Fraction Intended to Change Diet Variation,0.7592861,0.02735545529042549,-0.7592861,0.5528375
Normal Shift Fraction from Meat to Vegetarianism Variation,4.19761,1.1458181378032202,-3.5327532,22.140636
Normal Shift Fraction from Vegetarianism to Meat Variation,3.7678134,0.1917792094472708,3.5705283,3.9335344
Other Technology Inflection Point Variation,12.123614,1.592987094909048,10.338963,32.15046
Other Technology Steepness Final Change Rate Variation,1.957462,0.03847235526568899,-1.911874,0.8679052
Other Technology Steepness Ramp Period Variation,1.063194,0.10085794636060645,0.87477416,2.011954
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,22.91943,1.1471005034029893,21.42095,24.062737
PersistenceTer Fraction Variation,11.436802,1.405219775644903,10.131566,26.8696
Price Elasticity of Demand Biomass Variation,0.21538183,0.011397070632059194,0.19616553,0.2381103
Price Elasticity of Demand Coal Variation,1.4247663,0.22057362968606048,-1.4210716,4.3516784
Price Elasticity of Demand Gas Variation,0.575739,0.07589596894144654,0.56597435,1.5125674
Price Elasticity of Demand Oil Variation,0.61962914,0.8525169895130903,-0.2828694,16.644331
Price Elasticity of Demand Wind and Solar Variation,0.04285327,0.009703242712654185,-0.037186768,0.18398142
Primary Education Percentage f Variation,0.48418164,0.07650736188727798,0.3048921,1.5168684
Primary Education Percentage m Variation,0.8979646,0.29093247521829624,0.42922682,5.9795356
Reference Change in Fossil Fuel Market Share Variation,0.30523023,0.06020165892682199,-0.22753882,1.2144649
Reference Change in Market Share Biomass Variation,0.25372902,0.0068441893066259795,0.25268653,0.13053419
Reference Change in Market Share Solar Variation,0.016947998,0.0013419037809648496,0.01499585,0.027961172
Reference Change in Market Share Wind Variation,0.015690917,0.0006890500368226219,0.015351074,0.013816689
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.01895044,0.0006120877229882399,-0.018394776,0.012841012
Reference Cost of Solar Energy Production Final Change Rate Variation,0.010737549,0.00018258555440577642,-0.010737549,0.003592891
Reference Cost of Wind Energy Production Final Change Rate Variation,0.012719726,0.002416832423206926,-0.01010791,0.05235132
Reference Daily Caloric Intake Variation,180.82071,1.625869486281756,180.27782,34.90857
Reference Input Neutral TC in Agriculture Variation,31.643656,1.1944701096820807,-30.390348,24.846891
Reference meat yield Variation,44.473587,1.4155653830772028,-42.964283,29.986612
Relative Productivity of Investment in Coal Exploration Variation,0.24438427,0.045879292165018216,0.2216294,0.88395625
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.26757056,0.02152648440478799,-0.21236059,0.46698323
Relative Productivity of Investment in Gas Exploration Variation,0.7916245,0.06547039619503166,0.7061489,1.3509043
Relative Productivity of Investment in Oil Exploration Variation,0.9373242,0.7606512712299849,0.08681787,14.563975
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.12773243,0.0421088932877454,-0.08175342,0.846342
Renewable Energy Technology Development Time Variation,1.3335437,0.37370492816890377,1.106887,7.641278
Renewable Final Investment Fraction Variation,0.6185178,0.03013141699921787,-0.6121345,0.59882
Renewable Installation Technology Development Time Variation,5.567656,0.3933183928430441,5.1186075,8.10483
Response Efficacy Multiplier NoEd Variation,0.1232312,0.027398938985477787,-0.08778882,0.5676202
Response Efficacy Multiplier Primary Variation,0.07091065,0.0025654202724491003,-0.07077539,0.052254584
Response Efficacy Multiplier Secondary Variation,0.3625769,0.013985195628750927,-0.3625769,0.27219886
Response Efficacy Multiplier Tertiary Variation,0.24166381,0.009090769154469837,-0.2413938,0.18280882
Secondary Education Percentage f Variation,0.70386696,0.13216489253999325,-0.3630808,2.7229369
Secondary Education Percentage m Variation,2.237827,0.9388590847399615,0.12844458,18.058338
Self Efficacy Multiplier Female Variation,0.9921211,0.036879189490067105,-0.98286575,0.7370124
Self Efficacy Multiplier Male Variation,0.59071606,0.09734013697010833,-0.46751782,1.9734209
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.089957274,0.003807765795307216,-0.082644776,0.083716206
Solar Available Area Variation,0.0013444824,0.00010622572302871117,-0.0012282715,0.0022077945
Solar Conversion Efficiency Factor Final Change Rate Variation,0.038104735,0.018047719436973468,0.019121338,0.3651756
Tertiary Education Percentage f Variation,1.7566916,0.7125806103855101,-0.43018383,13.960754
Tertiary Education Percentage m Variation,2.634712,0.782512234363737,-1.8313353,15.784392
Time to Improve CCS Variation,0.014910156,0.001781175554544679,0.004911621,0.036304336
Undiscovered Coal Resources Variation,0.277969,0.09193597268891403,-0.1351604,1.7855828
Waste Fraction EggsDairy Variation,6.2435756,0.3324007698209424,6.10603,6.903753
Waste Fraction PasMeat CropMeat Variation,21.4658,0.7723838008086323,20.683788,16.428415
Waste Fraction PlantFood Variation,34.54597,1.0528093068851745,33.96646,22.49665
Wind Available Area Variation,4.5410157e-05,6.437088699439636e-06,-4.1503907e-05,0.0001306302
