,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Coal Variation,5.422526,0.13913855134513292,5.3731604,2.9239535
Price Elasticity of Demand Gas Variation,16.159927,0.4311495215002396,16.029602,8.767314
Price Elasticity of Demand Oil Variation,25.038946,0.6047969464407721,-24.915241,12.195235
Price Elasticity of Demand Wind and Solar Variation,1.1479826,0.036560222659371595,0.41076773,1.2882805
Primary Education Percentage f Variation,0.09426721,0.005162239452649107,-0.08179406,0.112520576
Primary Education Percentage m Variation,0.096731454,0.014098878056171358,-0.07427674,0.2920719
Reference Change in Fossil Fuel Market Share Variation,2.398712,0.08084682364203102,1.9305162,2.1504753
Reference Change in Market Share Biomass Variation,0.61715883,0.031103802009192435,0.30454364,0.80431366
Reference Change in Market Share Solar Variation,0.80664,0.025731377065147377,-0.64445317,0.70543927
Reference Change in Market Share Wind Variation,1.1131016,0.03039151236098438,-1.0758946,0.6623597
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.10608185,0.0040906247491345705,0.028638525,0.13037284
Reference Cost of Solar Energy Production Final Change Rate Variation,0.36832413,0.011362317627689253,0.36282927,0.23732051
Reference Cost of Wind Energy Production Final Change Rate Variation,0.22131859,0.004619485013833357,0.218195,0.0987879
Reference Daily Caloric Intake Variation,1.7232286,0.08442915581200645,1.1433287,2.1152196
Reference Input Neutral TC in Agriculture Variation,0.16396272,0.013180342953330444,0.11742623,0.27905822
Reference meat yield Variation,0.06361252,0.006298721472096383,-0.019619286,0.14104085
Relative Productivity of Investment in Coal Exploration Variation,1.0417132,0.02991227355998088,1.0218669,0.64624184
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.1741617,0.09771134191620165,-2.1590643,1.9688911
Relative Productivity of Investment in Gas Exploration Variation,1.8768198,0.045604707105857484,1.8663833,0.9475128
Relative Productivity of Investment in Oil Exploration Variation,3.1300604,0.10571956292485826,-3.0897155,2.0994987
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.71080387,0.014217618552561227,0.7001823,0.31714165
Renewable Energy Technology Development Time Variation,0.05814498,0.00902649553645565,0.042795308,0.1849806
Renewable Final Investment Fraction Variation,0.031166974,0.001067072754718723,-0.030386193,0.023241667
Renewable Installation Technology Development Time Variation,0.15116256,0.008039920187914358,0.13683148,0.17413922
Response Efficacy Multiplier NoEd Variation,0.0043417243,0.006234431882193535,0.0026061744,0.12258873
Response Efficacy Multiplier Primary Variation,0.0012800446,0.001122480263251681,0.00025227357,0.022699388
Response Efficacy Multiplier Secondary Variation,0.0067603304,0.007459167256952538,-0.003923874,0.1444728
Response Efficacy Multiplier Tertiary Variation,0.00564381,0.0027346734639216008,0.00012119675,0.05301867
Secondary Education Percentage f Variation,0.09860917,0.00559208906685243,0.09073084,0.11530312
Secondary Education Percentage m Variation,0.14644653,0.015974471544626726,0.12859654,0.3276837
Self Efficacy Multiplier Female Variation,0.010768834,0.003019486464241839,0.00030575943,0.063240476
Self Efficacy Multiplier Male Variation,0.0073003424,0.0041922607217864,-0.002774906,0.08360873
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.3275842,0.027546657963976748,0.022799179,0.6425673
Solar Available Area Variation,0.00028119658,0.00014805491580361215,-3.553009e-05,0.0029252414
Solar Conversion Efficiency Factor Final Change Rate Variation,0.49587688,0.010372191043788873,-0.4908554,0.22119947
Tertiary Education Percentage f Variation,0.11246518,0.03975343581293034,0.034496248,0.81494534
Tertiary Education Percentage m Variation,0.14149076,0.01328529195203046,0.09143319,0.28136423
Time to Improve CCS Variation,0.000675045,0.00016295993934550626,-0.0004837303,0.003253484
Undiscovered Coal Resources Variation,1.0529399,0.02941885354720418,-1.0363324,0.6144407
Waste Fraction EggsDairy Variation,0.042791426,0.004447312161113432,0.024870913,0.09847473
Waste Fraction PasMeat CropMeat Variation,0.050252646,0.01432461286568934,0.0067359544,0.29590526
Waste Fraction PlantFood Variation,0.64908874,0.034168816570235315,0.43052965,0.81947315
Wind Available Area Variation,1.02577205e-05,4.19642351158209e-07,5.5885316e-06,1.2057719e-05
