,mu_star,mu_star_conf,mu,sigma
Feed Share of Grains Variation,1.5744678,0.02659521711977458,1.2531455,1.3240778
Feed Share of OtherCrops Variation,0.035992824,0.007602570631135008,0.0017557617,0.26569265
Feed Share of Pulses Variation,0.06635984,0.009111812802291615,0.051006813,0.33842432
Feed Share of VegFruits Variation,0.19327083,0.007278776183006469,0.14605804,0.28816506
Forest Land Fraction Harvested excluding Protected Area Variation,0.011597607,0.0006167528834965896,-0.010976368,0.022974264
Forest to Agriculture Land Allocation Time Variation,0.011650489,0.000695315466489991,-0.0073725586,0.026987812
Forest to Urban Land Allocation Time Variation,8.195801e-05,6.396456642501801e-06,1.6845703e-06,0.00023920347
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.037536036,0.053044303323122884,-0.03731821,1.9643967
Fraction for Biomass Learning Curve Strength Variation,3.8085936e-06,1.0849641800769536e-06,-3.6621093e-06,3.788373e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.00081086427,0.00011548962523162182,-0.0007034912,0.004186227
Fraction of Agricultural Land Conversion from Forest Variation,0.0075431396,0.00045871141596149045,0.0047072023,0.017608603
Fraction of Coal Revenues Invested in Technology Variation,0.000740625,0.00018210562767271126,0.00054067385,0.0069491034
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.012011865,0.02004161716108839,-0.009549903,0.76229894
Fraction of Oil Revenues Invested in Technology Variation,0.0012440186,2.2726161511946316e-05,0.0012431396,0.0008258147
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0021352295,0.00012425732933989285,-0.00036437987,0.0049340255
Investment in Fossil Fuel Exploration and Production Delay Variation,9.4775394e-05,4.592393938363831e-06,8.510742e-05,0.00017005873
Labor Force Participation Fraction Variation,0.93591493,0.11741310284158327,0.9054954,4.406725
Life Expectancy Normal Variation,97.80962,0.38314355136824296,97.80962,13.88163
Max Energy Demand per Capita Variation,0.016873315,0.0011925605754738787,0.011141822,0.045994136
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.02226189,0.010893158457450544,-0.009243824,0.3923448
Normal Fertility Variation,3.977109,0.019644625372580334,3.9721208,0.75730515
Normal Fraction Intended to Change Diet Variation,0.010471363,0.01817308507278036,0.009147436,0.671698
Normal Shift Fraction from Meat to Vegetarianism Variation,0.015464283,0.0025251918764759695,-0.0034795166,0.090882406
Normal Shift Fraction from Vegetarianism to Meat Variation,0.010836914,0.00023977198908093096,0.0052951174,0.012844831
Other Technology Inflection Point Variation,0.28511974,0.015223593813411132,-0.21319534,0.58963335
Other Technology Steepness Final Change Rate Variation,0.01641914,0.00044082181685325234,0.016234571,0.01602435
Other Technology Steepness Ramp Period Variation,0.008483569,0.0006917223049231631,-0.007643335,0.024475092
Other to Forest Land Allocation Time Variation,0.0007713135,0.0014711291377518467,-0.0007713135,0.05454124
PersistenceSec Fraction Variation,189.48538,0.06948874084653558,189.48538,2.473797
PersistenceTer Fraction Variation,0.30095837,0.03434607715400362,0.24694109,1.2079456
Price Elasticity of Demand Biomass Variation,0.035537034,0.06177541018726563,-0.035100657,2.305515
Price Elasticity of Demand Coal Variation,0.010060547,0.00017004090505645214,0.010050293,0.0060661063
Price Elasticity of Demand Gas Variation,0.0026371581,7.630363742414305e-05,-0.001819043,0.003393969
Price Elasticity of Demand Oil Variation,0.0021505372,0.00010209470811118831,-0.0011891602,0.0041167545
Price Elasticity of Demand Wind and Solar Variation,0.06892141,0.14170629073581575,-0.068737134,4.866175
Primary Education Percentage f Variation,0.0027349365,0.001658175925873234,0.0004092041,0.059884418
Primary Education Percentage m Variation,0.1252478,0.14619201483282177,-0.096196726,5.2194486
Reference Change in Fossil Fuel Market Share Variation,0.002744165,0.00046232525541988986,0.0020378174,0.016608624
Reference Change in Market Share Biomass Variation,0.0024635743,6.724895270209052e-05,-0.002429297,0.0025108259
Reference Change in Market Share Solar Variation,0.050624195,0.09706869152791889,-0.0506135,3.5749726
Reference Change in Market Share Wind Variation,0.036389504,0.07156331942537772,0.0363189,2.5701916
Reference Cost of Biomass Energy Production Final Change Rate Variation,7.207031e-05,0.00011518117526214323,-4.8779297e-05,0.0042265086
Reference Cost of Solar Energy Production Final Change Rate Variation,8.34961e-06,1.4798306904328577e-06,8.34961e-06,5.466913e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,6.0791017e-06,1.3243660348987562e-06,6.0791017e-06,4.679534e-05
Reference Daily Caloric Intake Variation,16.997196,0.10523252071539416,16.997196,3.9248722
Reference Input Neutral TC in Agriculture Variation,0.35236034,0.010511694995439419,0.34305695,0.38595408
Reference meat yield Variation,0.3267137,0.014888339306997728,0.29666844,0.5620157
Relative Productivity of Investment in Coal Exploration Variation,0.0031919677,0.00025482221420350105,-0.0031458251,0.008744063
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.001764331,0.0006140514096567807,-0.0012427001,0.021289837
Relative Productivity of Investment in Gas Exploration Variation,0.08893813,0.12572388800761913,0.03371294,4.6403713
Relative Productivity of Investment in Oil Exploration Variation,0.005332544,0.0006462159983416541,-0.0052884524,0.023590531
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00037990723,2.3811146525890318e-05,-0.0003333252,0.0008669832
Renewable Energy Technology Development Time Variation,0.022077978,0.0007604962877801828,-0.021642335,0.027914926
Renewable Final Investment Fraction Variation,0.0017260254,7.923333814444096e-05,0.0016688965,0.0029858227
Renewable Installation Technology Development Time Variation,0.052912354,0.00642490851932018,-0.04779126,0.22730494
Response Efficacy Multiplier NoEd Variation,0.00027260743,2.062678331027553e-05,-7.03125e-05,0.00079405255
Response Efficacy Multiplier Primary Variation,0.00011879883,1.1758867187399672e-05,-5.0390627e-05,0.0004346973
Response Efficacy Multiplier Secondary Variation,0.0011802246,0.0013618754868875659,0.00048017578,0.047753144
Response Efficacy Multiplier Tertiary Variation,0.00028293458,1.9604997776311966e-05,-0.000114770504,0.0007805078
Secondary Education Percentage f Variation,0.010519556,0.008300742042445155,-0.0048900144,0.31407285
Secondary Education Percentage m Variation,0.047097072,0.012639488256586126,0.0010936523,0.44383594
Self Efficacy Multiplier Female Variation,0.0018700928,0.0008765086144591929,-0.00080178224,0.031833477
Self Efficacy Multiplier Male Variation,0.00080786133,3.908239870101341e-05,-0.000271875,0.0016183055
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0003425537,1.113561770966856e-05,0.00032438964,0.00041809617
Solar Available Area Variation,1.5380859e-06,6.59332621345343e-07,1.5380859e-06,2.4791887e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.010799561,0.022581914109011746,0.010762207,0.7622695
Tertiary Education Percentage f Variation,18.539701,0.035825074044110394,-18.539701,1.2783736
Tertiary Education Percentage m Variation,26.882956,0.11493698185498342,-26.770231,4.7509837
Time to Improve CCS Variation,3.0541993e-05,2.8088538187883855e-06,-3.0541993e-05,0.000101259706
Undiscovered Coal Resources Variation,0.0030281981,8.774708922298523e-05,0.0029152588,0.0032474522
Waste Fraction EggsDairy Variation,0.15630893,0.0017710308953760522,0.15546021,0.06578643
Waste Fraction PasMeat CropMeat Variation,0.6531335,0.07103744818555711,0.59783596,2.5629525
Waste Fraction PlantFood Variation,6.1714478,0.06299540693082845,6.161425,2.327392
Wind Available Area Variation,1.4648438e-07,2.052236034777856e-07,1.4648438e-07,7.3238875e-06
