,mu_star,mu_star_conf,mu,sigma
Max Unit Cost of Fossil Fuel Exploration Variation,0.0024440917,0.0010652913187083081,0.0024440917,0.012834615
Nominal Energy Agriculture Land Productivity Variation,1.147081,0.730362057446862,0.6842417,8.702906
Normal Fertility Variation,291.92377,5.433015638021797,-291.92377,62.6735
Normal Fraction Intended to Change Diet Variation,9.936168,1.7195471286290338,9.933217,18.880938
Normal Shift Fraction from Meat to Vegetarianism Variation,11.357545,0.9051921103875642,11.265754,10.50472
Normal Shift Fraction from Vegetarianism to Meat Variation,20.28895,7.114415281425887,-19.960344,80.77017
Other Technology Inflection Point Variation,9.906634,2.891327299473986,-5.466378,35.65229
Other Technology Steepness Final Change Rate Variation,2.663841,0.6244938811177397,2.0681229,7.4952292
Other Technology Steepness Ramp Period Variation,1.2044605,0.5657849129220237,-0.2777505,6.694296
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,75.64937,4.120620930783468,-17.957739,86.77979
PersistenceTer Fraction Variation,31.02623,2.810614318433584,5.40343,44.44977
Price Elasticity of Demand Biomass Variation,1.290627,0.4467507893309919,0.3006621,5.019323
Price Elasticity of Demand Coal Variation,4.0054817,3.0632159255900744,-0.47932616,34.39649
Price Elasticity of Demand Gas Variation,2.1629443,1.4406086035615708,0.03373535,16.73688
Price Elasticity of Demand Oil Variation,3.343881,2.662779539178429,1.455873,32.222416
Price Elasticity of Demand Wind and Solar Variation,0.6267927,0.14914605853679935,0.27284107,1.7740543
Primary Education Percentage f Variation,7.1218553,1.6261137630849916,-4.132537,19.458874
Primary Education Percentage m Variation,7.417557,0.8222816311131772,-5.7137294,10.344129
Reference Change in Fossil Fuel Market Share Variation,1.6304275,1.0572635325923803,-0.2450354,12.272471
Reference Change in Market Share Biomass Variation,1.7477139,1.1330877065252718,0.5639561,13.308856
Reference Change in Market Share Solar Variation,1.3064648,1.5375734102749141,0.39856493,16.783161
Reference Change in Market Share Wind Variation,0.5030193,0.2213492903124035,-0.19584155,2.6091413
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.32809645,0.04039557145005851,0.15362768,0.5495884
Reference Cost of Solar Energy Production Final Change Rate Variation,0.11549194,0.024178703221661543,0.05928296,0.27841908
Reference Cost of Wind Energy Production Final Change Rate Variation,0.07782202,0.013978459142452946,0.05110327,0.166957
Reference Daily Caloric Intake Variation,286.21902,5.021802567466261,-286.21902,57.969414
Reference Input Neutral TC in Agriculture Variation,77.7103,2.7452705656254524,77.49086,32.376602
Reference meat yield Variation,69.26185,2.302069967548372,69.22735,25.238096
Relative Productivity of Investment in Coal Exploration Variation,1.1566128,0.5007822831485393,0.03573633,5.647697
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.957756,2.251321374058957,1.3818479,26.014114
Relative Productivity of Investment in Gas Exploration Variation,1.6213388,0.670571659137539,-1.011041,7.9062715
Relative Productivity of Investment in Oil Exploration Variation,2.7747262,3.03441930031797,-2.473897,34.15319
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.8352691,2.527900425862456,-0.7307505,27.425306
Renewable Energy Technology Development Time Variation,3.203338,1.8911752395508534,-0.42702246,21.61228
Renewable Final Investment Fraction Variation,1.3512597,0.6271991503346345,0.5287075,7.020894
Renewable Installation Technology Development Time Variation,6.588202,3.027934925262783,-5.237959,34.75326
Response Efficacy Multiplier NoEd Variation,0.97134227,0.5629199467228128,0.37375927,6.4566083
Response Efficacy Multiplier Primary Variation,0.7294673,0.07146577955765819,0.71710986,0.84731793
Response Efficacy Multiplier Secondary Variation,3.8341744,0.4184191778395089,3.8267286,4.7024584
Response Efficacy Multiplier Tertiary Variation,4.342425,0.4600009951506889,4.2114005,5.259845
Secondary Education Percentage f Variation,5.9704957,0.7542610554781974,4.582392,9.527621
Secondary Education Percentage m Variation,10.055567,0.7549077873685429,7.3395634,11.112964
Self Efficacy Multiplier Female Variation,22.177277,14.344552580375405,21.214355,175.15685
Self Efficacy Multiplier Male Variation,4.823772,0.6007725708041094,4.1209106,7.3049364
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.48480323,0.2691725639424106,-0.12695654,3.1841838
Solar Available Area Variation,0.012647461,0.005397467040108466,0.006911133,0.06211296
Solar Conversion Efficiency Factor Final Change Rate Variation,1.0917459,1.6253636428776383,0.7958782,19.21922
Tertiary Education Percentage f Variation,9.038984,1.3826426877843052,6.964232,16.764221
Tertiary Education Percentage m Variation,15.141259,2.084729968108299,12.621978,25.166655
Time to Improve CCS Variation,0.6026067,0.29767228366911885,0.23631519,3.5769322
Undiscovered Coal Resources Variation,0.914688,0.3184734581420615,0.28618798,3.8465476
Waste Fraction EggsDairy Variation,16.32485,10.815237588892751,-3.3101768,125.16226
Waste Fraction PasMeat CropMeat Variation,23.801538,1.9741710579953808,-22.545094,24.196545
Waste Fraction PlantFood Variation,67.98939,1.80065240115928,-67.82559,21.282373
Wind Available Area Variation,0.0005617676,0.0006321104819122152,0.00022778321,0.007109665
