,mu_star,mu_star_conf,mu,sigma
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.7445736,0.070918792568347,-1.636835,2.535311
Fraction for Biomass Learning Curve Strength Variation,0.00068364944,0.0002669083990451498,-0.00040355758,0.009533721
Fraction for Wind and Solar Learning Curve Strength Variation,2.236533,0.04074773060343184,-2.2023406,1.4858836
Fraction of Agricultural Land Conversion from Forest Variation,0.057096,0.004554814836640675,-0.017343892,0.1851943
Fraction of Coal Revenues Invested in Technology Variation,3.4327152,0.036990532720308056,-3.3280363,1.5826005
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,8.978019,0.07020183547793221,8.836055,2.9785047
Fraction of Oil Revenues Invested in Technology Variation,1.3092885,0.041774914707066256,0.29248035,1.9846951
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.09825107,0.06307387545080612,-0.08716315,2.3814185
Investment in Fossil Fuel Exploration and Production Delay Variation,1.097074,0.03853164291640256,-0.035833582,1.7591608
Labor Force Participation Fraction Variation,8.284934,0.058343951215630074,-8.267011,2.1671937
Life Expectancy Normal Variation,78.00911,0.778087097572842,77.88191,27.952473
Max Energy Demand per Capita Variation,43.238045,0.46705809475291654,39.991817,23.807684
Max Unit Cost of Fossil Fuel Exploration Variation,0.12513803,0.017198821768699135,-0.10859149,0.6159905
Nominal Energy Agriculture Land Productivity Variation,0.072609395,0.03317992849221576,0.01555972,1.1484339
Normal Fertility Variation,82.16725,0.5217828452034631,82.1122,19.337952
Normal Fraction Intended to Change Diet Variation,0.046323188,0.02018067298717705,-4.5968627e-05,0.73576367
Normal Shift Fraction from Meat to Vegetarianism Variation,0.07105443,0.014311196479213209,-0.029450022,0.4990557
Normal Shift Fraction from Vegetarianism to Meat Variation,0.12029785,0.0197849352200988,0.06356989,0.70557314
Other Technology Inflection Point Variation,1.4874756,0.028658794261706283,1.436072,1.1098022
Other Technology Steepness Final Change Rate Variation,0.33052433,0.013240787881462495,-0.2944215,0.49271554
Other Technology Steepness Ramp Period Variation,0.14886704,0.017367698479938888,0.12817657,0.63922435
Other to Forest Land Allocation Time Variation,0.0062718107,0.01273396334704124,0.0062718107,0.44349247
PersistenceSec Fraction Variation,32.01524,0.22898048713141766,-32.01199,8.351481
PersistenceTer Fraction Variation,19.339935,0.14341767404255873,-19.316423,5.421185
Price Elasticity of Demand Biomass Variation,1.4344025,0.026091721126950497,1.4257145,0.9364245
Price Elasticity of Demand Coal Variation,6.270444,0.11912844352599704,-1.9673129,7.2962418
Price Elasticity of Demand Gas Variation,32.238255,0.36127534521115245,29.150524,19.230017
Price Elasticity of Demand Oil Variation,13.026437,0.17178288673706932,12.734404,6.742504
Price Elasticity of Demand Wind and Solar Variation,7.5019975,0.08139517599965299,7.2057853,3.5560167
Primary Education Percentage f Variation,0.5592709,0.07135814180558683,-0.50203407,2.5205555
Primary Education Percentage m Variation,0.553343,0.04573071891864567,-0.47772485,1.6838214
Reference Change in Fossil Fuel Market Share Variation,17.028395,0.13444711662359438,17.0124,4.917076
Reference Change in Market Share Biomass Variation,3.495534,0.03525195887030677,-3.4243383,1.425843
Reference Change in Market Share Solar Variation,6.3951044,0.05500116086841146,-6.367899,2.006768
Reference Change in Market Share Wind Variation,7.6359797,0.05270443613526388,-7.634233,1.9123474
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.77306056,0.016533772403756693,0.68495226,0.71321213
Reference Cost of Solar Energy Production Final Change Rate Variation,1.7676715,0.03031395469500012,1.7486207,1.0863004
Reference Cost of Wind Energy Production Final Change Rate Variation,1.0546429,0.034639178651860114,1.053297,1.2597117
Reference Daily Caloric Intake Variation,11.131627,0.20046065925322354,11.057237,7.5663233
Reference Input Neutral TC in Agriculture Variation,1.0673655,0.03323931106158194,1.0080029,1.2334974
Reference meat yield Variation,0.44116396,0.05507380649412262,-0.18335357,2.0315824
Relative Productivity of Investment in Coal Exploration Variation,1.4487596,0.029082167959566654,-0.3991913,1.7195119
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.6918321,0.06324443696812987,-1.2807603,2.5686817
Relative Productivity of Investment in Gas Exploration Variation,2.5807073,0.05827279143190416,1.0272509,3.1902533
Relative Productivity of Investment in Oil Exploration Variation,1.9038029,0.053592443939135155,0.9319589,2.5539253
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,2.7466898,0.03552178339396686,2.7411015,1.2572091
Renewable Energy Technology Development Time Variation,0.25391397,0.011386998302729223,0.22169282,0.426466
Renewable Final Investment Fraction Variation,0.17546616,0.019374819102507292,-0.16181177,0.69017667
Renewable Installation Technology Development Time Variation,0.7810537,0.022122447593492526,0.741489,0.83765763
Response Efficacy Multiplier NoEd Variation,0.027409837,0.019883011743277373,0.0052282084,0.71055764
Response Efficacy Multiplier Primary Variation,0.009175555,0.005161350046620468,0.0015335656,0.17836441
Response Efficacy Multiplier Secondary Variation,0.02642851,0.01556196968320878,0.0056690346,0.55956024
Response Efficacy Multiplier Tertiary Variation,0.018802064,0.005514710742360861,-0.00193656,0.20100737
Secondary Education Percentage f Variation,0.5580219,0.01631947894259686,0.5086447,0.6174526
Secondary Education Percentage m Variation,0.8264097,0.029703538316075445,0.7642317,1.1450666
Self Efficacy Multiplier Female Variation,0.06768728,0.02840689476052179,-0.0038301728,1.0272285
Self Efficacy Multiplier Male Variation,0.025715973,0.007533178707314145,-0.008945698,0.27757493
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.4670184,0.023277855844664668,-0.09014827,0.9589224
Solar Available Area Variation,0.0008510078,5.040597933635458e-05,-0.000809919,0.0017611001
Solar Conversion Efficiency Factor Final Change Rate Variation,2.137842,0.03599886279562325,-2.0905983,1.3951061
Tertiary Education Percentage f Variation,0.5570152,0.03184930770974146,0.36710352,1.2589308
Tertiary Education Percentage m Variation,0.7955524,0.028222385677338965,0.5874892,1.157973
Time to Improve CCS Variation,0.008526089,0.003655784832403706,-0.0020649468,0.13268374
Undiscovered Coal Resources Variation,1.4551735,0.04087499826300854,0.37730744,2.03968
Waste Fraction EggsDairy Variation,0.28887913,0.01344092386051228,0.23560208,0.5173649
Waste Fraction PasMeat CropMeat Variation,0.22088735,0.04994019322935269,0.058186207,1.7962558
Waste Fraction PlantFood Variation,4.0339627,0.09450923196431847,3.9324954,3.3838406
Wind Available Area Variation,5.460434e-05,3.503123253133969e-05,2.549057e-05,0.0012307784
