,mu_star,mu_star_conf,mu,sigma
Nominal Energy Agriculture Land Productivity Variation,0.032496095,0.045048122380479415,-0.029991211,0.36170432
Normal Fertility Variation,4.019911,0.08211310418089843,4.019911,0.6401338
Normal Fraction Intended to Change Diet Variation,0.00096972653,9.683894423771423e-05,-0.00028710937,0.001218864
Normal Shift Fraction from Meat to Vegetarianism Variation,0.021416016,0.010776357404683927,-0.008393555,0.09571118
Normal Shift Fraction from Vegetarianism to Meat Variation,0.011113769,0.0009223050389897562,0.0046625976,0.012519653
Other Technology Inflection Point Variation,0.26455665,0.03152861774042915,-0.21300586,0.30745924
Other Technology Steepness Final Change Rate Variation,0.019309571,0.005634702522142483,0.013362304,0.048974246
Other Technology Steepness Ramp Period Variation,0.00801709,0.0008241700472901901,-0.007940918,0.006787679
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,189.53496,0.2998748929074761,189.53496,2.4556708
PersistenceTer Fraction Variation,0.28023192,0.03594808496718883,0.2788755,0.29427704
Price Elasticity of Demand Biomass Variation,0.002614746,0.00036316598079617993,-0.002260254,0.003199597
Price Elasticity of Demand Coal Variation,0.009536133,0.0007074722413752801,0.009536133,0.005623715
Price Elasticity of Demand Gas Variation,0.0024960937,0.00029629193965920154,-0.0015673828,0.0030718762
Price Elasticity of Demand Oil Variation,0.005380371,0.006708160837948297,0.0021254884,0.053051613
Price Elasticity of Demand Wind and Solar Variation,0.00010546875,2.1264275577114888e-05,9.667969e-05,0.00017144796
Primary Education Percentage f Variation,0.0012861328,0.0007663413145209827,-0.00019335937,0.006068095
Primary Education Percentage m Variation,0.013773926,0.01363048644926778,-0.0033325194,0.10976498
Reference Change in Fossil Fuel Market Share Variation,0.002633789,0.0007918940546818988,0.0017958984,0.006785524
Reference Change in Market Share Biomass Variation,0.0022880859,0.00022896746274072327,-0.0021884765,0.0019497013
Reference Change in Market Share Solar Variation,7.03125e-05,1.816807326524558e-05,-6.152344e-05,0.00014850021
Reference Change in Market Share Wind Variation,4.3945314e-05,1.4716452757512377e-05,-4.1015624e-05,0.00012028667
Reference Cost of Biomass Energy Production Final Change Rate Variation,7.3242186e-06,6.513601354696028e-06,7.3242186e-06,5.1372404e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,1.171875e-05,7.859085466239472e-06,1.171875e-05,6.4582455e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,8.789062e-06,7.00670177639788e-06,8.789062e-06,5.616068e-05
Reference Daily Caloric Intake Variation,16.860868,0.4819703991943422,16.860868,3.9856718
Reference Input Neutral TC in Agriculture Variation,0.3332417,0.03548600271264644,0.32281786,0.3033753
Reference meat yield Variation,0.3165469,0.06366271426448802,0.30907324,0.5426691
Relative Productivity of Investment in Coal Exploration Variation,0.0031464843,0.00040189698368601313,-0.0031201171,0.0032469535
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0014326172,0.00015573208930132892,-0.001125,0.0015297187
Relative Productivity of Investment in Gas Exploration Variation,0.0043183593,0.0003823388641159551,-0.0042890627,0.0031292748
Relative Productivity of Investment in Oil Exploration Variation,0.004694824,0.0003852205636065775,-0.004633301,0.0033390613
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00033984374,4.25986705975792e-05,-0.00031933593,0.0003668752
Renewable Energy Technology Development Time Variation,0.021462891,0.002834239707972666,-0.019125,0.024572764
Renewable Final Investment Fraction Variation,0.0016157227,0.0001338966778809735,0.0015893555,0.0011033044
Renewable Installation Technology Development Time Variation,0.04523584,0.004204377452865116,-0.044998534,0.034591306
Response Efficacy Multiplier NoEd Variation,0.00032519532,9.27060611796425e-05,-8.789062e-06,0.0008132146
Response Efficacy Multiplier Primary Variation,0.00011279297,2.2205827326627635e-05,-3.3691405e-05,0.00021128406
Response Efficacy Multiplier Secondary Variation,0.0005537109,5.5928922959853676e-05,-0.00019628907,0.0006814426
Response Efficacy Multiplier Tertiary Variation,0.00028710937,3.386286035448023e-05,-0.00010546875,0.0003794039
Secondary Education Percentage f Variation,0.0040048826,0.0016662861086810712,0.00030761719,0.014208695
Secondary Education Percentage m Variation,0.051064454,0.027076169932601354,-0.0019189453,0.22981551
Self Efficacy Multiplier Female Variation,0.0014443359,0.0001801888299058855,-0.0004394531,0.002011719
Self Efficacy Multiplier Male Variation,0.0007807617,7.927773856886e-05,-0.00024169922,0.00097253657
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00034570313,4.7850459324656344e-05,0.00032226564,0.00039275174
Solar Available Area Variation,2.9296875e-06,4.007735021422091e-06,2.9296875e-06,3.2689066e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,1.904297e-05,1.0332298556599165e-05,-1.904297e-05,8.1471946e-05
Tertiary Education Percentage f Variation,18.595293,0.15586733594605662,-18.595293,1.2628541
Tertiary Education Percentage m Variation,26.795622,0.2327833956472129,-26.795622,1.8155057
Time to Improve CCS Variation,3.2226562e-05,1.2777772077158118e-05,-3.2226562e-05,0.000103953935
Undiscovered Coal Resources Variation,0.003036621,0.00029609146393526294,0.0030278321,0.0023874643
Waste Fraction EggsDairy Variation,0.16069922,0.019547300897187907,0.16069922,0.1586321
Waste Fraction PasMeat CropMeat Variation,0.61188865,0.04763522152557937,0.5560693,0.4697857
Waste Fraction PlantFood Variation,6.0150776,0.22975968165221206,6.0150776,1.8569812
Wind Available Area Variation,0.0,0.0,0.0,0.0
