,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Final Change Rate Variation,1.0830176,0.15302446388860177,-0.90439016,2.2048624
Other Technology Steepness Ramp Period Variation,0.8458584,0.5160429828536902,0.83826613,7.2772374
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,10.772175,0.5428269822213743,10.587832,7.846948
PersistenceTer Fraction Variation,5.390926,0.3677253159054818,4.7547064,5.7661624
Price Elasticity of Demand Biomass Variation,0.11353174,0.020342898091298564,0.09920508,0.2784313
Price Elasticity of Demand Coal Variation,0.6396643,0.036688413950452636,-0.59797144,0.5619336
Price Elasticity of Demand Gas Variation,0.32469726,0.12446320766925631,0.18788281,1.7595307
Price Elasticity of Demand Oil Variation,0.8721687,1.4900810230679413,-0.66060525,20.792894
Price Elasticity of Demand Wind and Solar Variation,0.016842041,0.0020015742701455855,-0.014324463,0.029688945
Primary Education Percentage f Variation,0.33083495,0.11323891636534653,0.064234376,1.6285553
Primary Education Percentage m Variation,0.7090828,0.41751137584584885,-0.17167798,6.0966144
Reference Change in Fossil Fuel Market Share Variation,0.16830738,0.06287279393594754,-0.16796948,0.89519376
Reference Change in Market Share Biomass Variation,0.2480166,0.23439689591879997,0.24719238,3.2702005
Reference Change in Market Share Solar Variation,0.011216065,0.006792135096117621,0.003619873,0.09401242
Reference Change in Market Share Wind Variation,0.010780762,0.005103027097982089,0.009276367,0.07164657
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.009023193,0.0002658927010111618,-0.00895581,0.0038906496
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00521875,0.00012634598177659937,-0.00521875,0.0018374665
Reference Cost of Wind Energy Production Final Change Rate Variation,0.005442627,0.0003446418984108415,-0.0050983885,0.0051777996
Reference Daily Caloric Intake Variation,87.91075,1.1299504260131281,87.83586,16.038631
Reference Input Neutral TC in Agriculture Variation,15.233492,0.30009165790432146,-15.127028,4.6793923
Reference meat yield Variation,22.831598,1.7370759460457192,-20.81532,26.17712
Relative Productivity of Investment in Coal Exploration Variation,0.12630981,0.03441591172731026,0.106463626,0.48247743
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.17464282,0.07050339203730673,-0.09647632,0.97495836
Relative Productivity of Investment in Gas Exploration Variation,0.35179663,0.013929650876060393,0.34902564,0.19788556
Relative Productivity of Investment in Oil Exploration Variation,0.2741543,0.04325821579299762,0.20980811,0.62802273
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.060907226,0.015168505400396659,-0.052726563,0.22200356
Renewable Energy Technology Development Time Variation,0.7773242,0.33205608368610423,0.34488574,4.9445014
Renewable Final Investment Fraction Variation,0.28713915,0.005296359508801511,-0.28670216,0.07644972
Renewable Installation Technology Development Time Variation,2.7865455,0.6269673735878054,2.1031044,8.677194
Response Efficacy Multiplier NoEd Variation,0.04920874,0.003003812793558083,-0.04799878,0.0438248
Response Efficacy Multiplier Primary Variation,0.03592627,0.0033007530207695857,-0.03592627,0.045330696
Response Efficacy Multiplier Secondary Variation,0.17776757,0.013030136923596964,-0.17677979,0.18094344
Response Efficacy Multiplier Tertiary Variation,0.1191543,0.007077131544987635,-0.119148925,0.100388326
Secondary Education Percentage f Variation,0.88977444,0.46933844966920457,-0.023183106,6.4696236
Secondary Education Percentage m Variation,3.3499026,4.879115474991485,2.2301042,63.266277
Self Efficacy Multiplier Female Variation,0.46736035,0.024986628888460604,-0.4661587,0.36081156
Self Efficacy Multiplier Male Variation,0.25779614,0.013513658016120597,-0.25768578,0.1932401
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.043936767,0.003721054183591053,-0.038594972,0.05768391
Solar Available Area Variation,0.0006210937,1.7087845948939866e-05,-0.0006186523,0.00024750043
Solar Conversion Efficiency Factor Final Change Rate Variation,0.013702393,0.00037379033852803366,0.013506592,0.0057452274
Tertiary Education Percentage f Variation,0.75384104,0.36275598857481045,-0.5184646,5.073456
Tertiary Education Percentage m Variation,1.7819769,1.0301420317017178,-0.25948706,14.465665
Time to Improve CCS Variation,0.007100586,0.0011154837774232655,0.001953125,0.017265307
Undiscovered Coal Resources Variation,0.13567114,0.05321934427070684,-0.08940845,0.7349276
Waste Fraction EggsDairy Variation,3.0339987,0.11581985675017839,2.9673367,1.758955
Waste Fraction PasMeat CropMeat Variation,11.024791,1.2282355657872888,9.104039,18.460112
Waste Fraction PlantFood Variation,18.778027,4.664488805552345,18.77497,63.35981
Wind Available Area Variation,2.1240234e-05,4.424804974908073e-06,-2.0263671e-05,6.3406675e-05
