,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Gas Variation,12.698763,0.14969300901893645,-12.698763,4.1110783
Price Elasticity of Demand Oil Variation,22.109552,0.1860099223151857,22.109552,5.2685018
Price Elasticity of Demand Wind and Solar Variation,0.39820793,0.004525011748736946,0.39820793,0.1318099
Primary Education Percentage f Variation,0.012376137,0.02513829064176071,-0.0123637775,0.677171
Primary Education Percentage m Variation,0.0005031891,0.000612918033028829,0.00023806763,0.016842632
Reference Change in Fossil Fuel Market Share Variation,0.8113945,0.020174806284301634,0.29245856,0.9434948
Reference Change in Market Share Biomass Variation,0.62001324,0.007275302981731986,-0.62001324,0.1995485
Reference Change in Market Share Solar Variation,0.27266592,0.0032037502648487814,-0.27266592,0.08842727
Reference Change in Market Share Wind Variation,0.13321374,0.0016507768343656155,-0.13321374,0.045256965
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.029314758,0.05072765297435986,-0.022612412,1.4221429
Reference Cost of Solar Energy Production Final Change Rate Variation,0.001521965,7.154815018116339e-05,-0.0011504135,0.0022209298
Reference Cost of Wind Energy Production Final Change Rate Variation,0.012992058,0.02332774107269272,0.010685005,0.6446335
Reference Daily Caloric Intake Variation,0.48080352,0.009221408251573264,0.47819567,0.26652914
Reference Input Neutral TC in Agriculture Variation,0.013596473,0.005412524424059703,0.013575539,0.14924759
Reference meat yield Variation,0.011579788,0.0008562826702944524,0.010864136,0.024010703
Relative Productivity of Investment in Coal Exploration Variation,0.90964943,0.017265109670043445,-0.90964943,0.49262708
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,11.577777,0.15291007961075956,11.482966,4.507159
Relative Productivity of Investment in Gas Exploration Variation,1.8939579,0.03140549729582847,-1.8939579,0.8520027
Relative Productivity of Investment in Oil Exploration Variation,5.905954,0.0735431034759915,5.8832173,2.1420422
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.04961358,0.0017790725131475616,-0.0393712,0.058613967
Renewable Energy Technology Development Time Variation,0.06727419,0.022498131969846045,-0.044718392,0.61913264
Renewable Final Investment Fraction Variation,0.0039279405,6.689464772547544e-05,0.003927513,0.0018841773
Renewable Installation Technology Development Time Variation,0.11563303,0.002764971452204015,-0.11563303,0.07976272
Response Efficacy Multiplier NoEd Variation,0.011776527,0.022505645146272676,-0.011770394,0.644633
Response Efficacy Multiplier Primary Variation,2.3880004e-06,2.5293874349364247e-07,-7.400513e-07,7.521574e-06
Response Efficacy Multiplier Secondary Variation,0.00034028626,0.0006720501859977796,0.00032710267,0.018075572
Response Efficacy Multiplier Tertiary Variation,5.218506e-06,3.783965028726379e-07,-1.6174316e-06,1.1544867e-05
Secondary Education Percentage f Variation,5.1841736e-05,1.4433499876145136e-05,9.498596e-06,0.0004036422
Secondary Education Percentage m Variation,0.00085663603,0.00019830039548468162,0.00016338349,0.0055726706
Self Efficacy Multiplier Female Variation,2.6496888e-05,1.9493676742718067e-06,-6.1569212e-06,5.8549256e-05
Self Efficacy Multiplier Male Variation,1.6830445e-05,2.203175869628721e-06,-6.3934326e-06,6.278125e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.22110042,0.0072883574908450014,0.1030308,0.2810993
Solar Available Area Variation,3.8681032e-06,3.1166543175292937e-07,3.8681032e-06,8.578888e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.010216759,0.0004810284511280814,0.007614708,0.014852177
Tertiary Education Percentage f Variation,9.186554e-05,1.2451196866171055e-05,5.027771e-06,0.00034874104
Tertiary Education Percentage m Variation,0.0031242217,0.003712273980053842,0.0020178985,0.101537414
Time to Improve CCS Variation,7.347107e-06,4.881660261323577e-07,-7.347107e-06,1.409854e-05
Undiscovered Coal Resources Variation,0.9222938,0.017141947242192566,0.9222938,0.49767187
Waste Fraction EggsDairy Variation,0.0035708465,9.497317808122526e-05,0.0035708465,0.0027308355
Waste Fraction PasMeat CropMeat Variation,0.02127066,0.0007587723505689514,0.020096848,0.022285774
Waste Fraction PlantFood Variation,0.17723963,0.0034357189025115654,0.17723963,0.09576306
Wind Available Area Variation,1.9836425e-06,2.293955406633726e-07,-1.6479493e-06,6.534481e-06
