,mu_star,mu_star_conf,mu,sigma
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.0584335e-06,8.329949355728289e-07,1.745224e-07,7.4615828e-06
Investment in Fossil Fuel Exploration and Production Delay Variation,0.008092867,0.0009671834221770081,0.007946222,0.007917776
Labor Force Participation Fraction Variation,0.10832322,0.005935852026525953,0.10832322,0.047675177
Life Expectancy Normal Variation,0.19068074,0.008036489426229749,0.19068074,0.064581916
Max Energy Demand per Capita Variation,2.1118608,0.03017563448846927,2.1118608,0.24816784
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,6.790638e-05,9.062648562430507e-05,-6.257343e-05,0.0007178888
Normal Fertility Variation,0.17023551,0.005371743172569027,0.16835152,0.052076306
Normal Fraction Intended to Change Diet Variation,1.5106201e-06,1.8394228178662865e-07,-4.1198732e-07,2.0747207e-06
Normal Shift Fraction from Meat to Vegetarianism Variation,3.733635e-05,1.7069850835542156e-05,-1.1192322e-05,0.00014064183
Normal Shift Fraction from Vegetarianism to Meat Variation,1.940632e-05,1.8294531718709139e-06,6.983757e-06,2.3710021e-05
Other Technology Inflection Point Variation,0.0358798,0.0018296998635738031,-0.0358798,0.015374277
Other Technology Steepness Final Change Rate Variation,0.0022852907,0.00014886216642994539,0.0022852907,0.0012053079
Other Technology Steepness Ramp Period Variation,0.0011831875,7.354244012922989e-05,-0.0011831875,0.0005981326
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0010818614,5.6802998827499804e-05,-0.0010755901,0.0004721255
PersistenceTer Fraction Variation,0.001778698,7.98224441450032e-05,-0.0017438278,0.00071811414
Price Elasticity of Demand Biomass Variation,0.04164115,0.0014211375825792742,-0.04164115,0.011913825
Price Elasticity of Demand Coal Variation,0.47484165,0.013563035794428871,-0.47484165,0.112932526
Price Elasticity of Demand Gas Variation,0.82205683,0.021642830943237254,-0.82205683,0.17469719
Price Elasticity of Demand Oil Variation,0.7430638,0.0216414728763613,-0.7430638,0.17319916
Price Elasticity of Demand Wind and Solar Variation,0.92263275,0.02504635462526319,-0.92263275,0.19358356
Primary Education Percentage f Variation,1.5420914e-06,1.12520629832675e-06,-1.4562606e-06,9.18871e-06
Primary Education Percentage m Variation,3.0146599e-05,3.6692604859952645e-05,-1.4410973e-05,0.00029568252
Reference Change in Fossil Fuel Market Share Variation,0.64001703,0.01841216690514371,-0.64001703,0.14735334
Reference Change in Market Share Biomass Variation,0.041628364,0.0014591640255305022,-0.041628364,0.012063222
Reference Change in Market Share Solar Variation,0.018819783,0.0006400810818216378,-0.018819783,0.0051920037
Reference Change in Market Share Wind Variation,0.79922754,0.02304482507640586,0.79922754,0.18877983
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0005687256,2.5488950647995115e-05,0.0005687256,0.0002108489
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00070305634,3.7939670674856225e-05,0.00070305634,0.00030377903
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0013283329,3.73464469217483e-05,-0.0013283329,0.00031349648
Reference Daily Caloric Intake Variation,0.033877395,0.0017111511439327984,0.033877395,0.013973579
Reference Input Neutral TC in Agriculture Variation,0.00067035196,7.15680294783017e-05,0.0006551886,0.0005782048
Reference meat yield Variation,0.0007112503,0.00013321490640494154,0.00071051787,0.0010902085
Relative Productivity of Investment in Coal Exploration Variation,0.06810241,0.0028780134068890984,-0.06810241,0.02324364
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.22307137,0.008251858023666377,-0.22307137,0.06634157
Relative Productivity of Investment in Gas Exploration Variation,0.12067895,0.005933521043460644,-0.12067895,0.046102166
Relative Productivity of Investment in Oil Exploration Variation,0.13832748,0.006148922041014272,-0.13832748,0.049481373
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.075606935,0.024512486488959335,-0.075606935,0.19854636
Renewable Energy Technology Development Time Variation,0.008899922,0.003805422262900816,-0.008899922,0.030201204
Renewable Final Investment Fraction Variation,0.0006772299,0.00017980355087375793,0.0006772299,0.0015079194
Renewable Installation Technology Development Time Variation,0.011758587,0.0026122662782345992,-0.011758587,0.021377614
Response Efficacy Multiplier NoEd Variation,6.151199e-07,1.8581550546482085e-07,-3.71933e-08,1.6407813e-06
Response Efficacy Multiplier Primary Variation,1.8310547e-07,4.870282685989515e-08,-5.1498414e-08,4.269068e-07
Response Efficacy Multiplier Secondary Variation,8.7833405e-07,1.0992656410313653e-07,-2.6607515e-07,1.2266967e-06
Response Efficacy Multiplier Tertiary Variation,4.5204163e-07,6.873050263219894e-08,-1.0871887e-07,7.11257e-07
Secondary Education Percentage f Variation,6.0567854e-06,3.064935913751834e-06,5.787849e-06,2.5820003e-05
Secondary Education Percentage m Variation,8.04863e-05,4.549170014672131e-05,9.155274e-06,0.0003689346
Self Efficacy Multiplier Female Variation,2.3174287e-06,3.1878175710410656e-07,-6.980896e-07,3.3925626e-06
Self Efficacy Multiplier Male Variation,1.2960434e-06,1.4491153592398759e-07,-3.1757355e-07,1.7246591e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.034618977,0.003483369891485632,0.033310827,0.029352956
Solar Available Area Variation,1.5735627e-07,4.467816173119067e-08,1.5735627e-07,3.4787183e-07
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0045799,0.0001947666008575859,-0.0045799,0.0015869386
Tertiary Education Percentage f Variation,9.292603e-06,3.426537423097489e-06,4.2171478e-06,2.9481937e-05
Tertiary Education Percentage m Variation,0.0001453743,0.0001062242042732268,5.411911e-05,0.00085002586
Time to Improve CCS Variation,7.7533724e-07,1.225094051059723e-07,-7.7533724e-07,1.0005326e-06
Undiscovered Coal Resources Variation,0.06706482,0.0029912440580302318,0.06706482,0.024529284
Waste Fraction EggsDairy Variation,0.00028460313,2.9199673158714046e-05,0.00028460313,0.0002326828
Waste Fraction PasMeat CropMeat Variation,0.0013357057,0.0001093929271594754,0.0012392836,0.0009931561
Waste Fraction PlantFood Variation,0.012580639,0.000684969276311925,0.012580639,0.005445086
Wind Available Area Variation,4.6013833e-05,2.10310378730736e-05,4.1613577e-05,0.0001755502
