,mu_star,mu_star_conf,mu,sigma
Effectiveness of Pressure to Adjust C Emission Variation,0.005937378,0.0010515633663183484,-0.0025770264,0.013106419
Event Perception Threshold Variation,0.23477307,0.42298441456167135,-0.1813319,4.6540627
Feed Share of Grains Variation,5.7273936,0.25320371267723424,5.382942,3.4613476
Feed Share of OtherCrops Variation,0.8626062,0.9940418687994443,0.5040374,11.070853
Feed Share of Pulses Variation,1.5769856,1.5481224064754746,0.26077586,17.415743
Feed Share of VegFruits Variation,0.86831033,0.3410627540016732,0.5602595,3.8835232
Forest Land Fraction Harvested excluding Protected Area Variation,0.32455263,0.5285371397009625,-0.23031189,5.9471955
Forest to Agriculture Land Allocation Time Variation,14.937786,1.6796531401958772,-0.2066521,23.730122
Forest to Urban Land Allocation Time Variation,0.43560353,0.038100022247916455,-0.3594983,0.4920024
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.20851575,0.03748256546046954,0.20390588,0.440138
Fraction for Biomass Learning Curve Strength Variation,0.000421875,0.0003831590776412114,0.00041674805,0.0043552155
Fraction for Wind and Solar Learning Curve Strength Variation,0.048971925,0.0024217234718549247,0.04752832,0.030271782
Fraction of Agricultural Land Conversion from Forest Variation,9.767661,1.422872425396084,-0.77139074,18.657776
Fraction of Coal Revenues Invested in Technology Variation,0.067203,0.00234913945200003,-0.0669635,0.02784085
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.23695423,0.0074676118226580076,-0.23623718,0.08891798
Fraction of Oil Revenues Invested in Technology Variation,0.17108312,0.0038698759069172076,-0.1699259,0.048153903
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,8.815629,4.778625301902608,-8.795563,53.775787
Investment in Fossil Fuel Exploration and Production Delay Variation,0.08181409,0.12812016050306088,-0.05919177,1.4633383
Labor Force Participation Fraction Variation,24.01229,0.9529075126195858,-24.01229,11.312309
Life Expectancy Normal Variation,28.931305,0.9468552656826049,28.05039,12.994765
Max Energy Demand per Capita Variation,1.8813014,0.04697958553547467,-1.8773316,0.551852
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.21208008,0.13824770328311783,-0.15826245,1.5692357
Normal Fertility Variation,23.767376,0.5829487754208192,23.61488,7.527509
Normal Fraction Intended to Change Diet Variation,0.3572915,0.024415472324546626,-0.3572915,0.26999632
Normal Shift Fraction from Meat to Vegetarianism Variation,1.6209357,0.08974226389959868,-1.6074034,1.0060732
Normal Shift Fraction from Vegetarianism to Meat Variation,1.8363589,0.208535973146413,1.835554,2.4033606
Other Technology Inflection Point Variation,5.993199,1.3876964489071997,5.893022,15.386684
Other Technology Steepness Final Change Rate Variation,0.9861211,0.05953032850257828,-0.89571095,0.81540143
Other Technology Steepness Ramp Period Variation,0.70244455,0.47528111667245276,0.70242846,5.4497113
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,10.65427,0.6327005186175467,10.223764,7.966434
PersistenceTer Fraction Variation,5.381205,0.7464693147104283,5.1591573,8.806989
Price Elasticity of Demand Biomass Variation,0.13692553,0.06404662370716283,0.06826245,0.7491789
Price Elasticity of Demand Coal Variation,0.65252566,0.03793398031874438,-0.61743015,0.49610093
Price Elasticity of Demand Gas Variation,0.2905946,0.04278334142465595,0.2525116,0.48265275
Price Elasticity of Demand Oil Variation,0.1408872,0.06555074118375728,0.07444775,0.73264736
Price Elasticity of Demand Wind and Solar Variation,0.01641687,0.001292244326991529,-0.016083619,0.014784716
Primary Education Percentage f Variation,0.45181495,0.24894916660940222,0.026928956,2.9490418
Primary Education Percentage m Variation,0.38278052,0.11141744202443368,0.17867139,1.330768
Reference Change in Fossil Fuel Market Share Variation,0.2217583,0.14502019295618113,-0.041237548,1.64713
Reference Change in Market Share Biomass Variation,0.32997033,0.4123829356476467,-0.09066614,4.7000337
Reference Change in Market Share Solar Variation,1.5883813,2.963085333563062,-1.5736552,35.33847
Reference Change in Market Share Wind Variation,0.0074871825,0.0006218054193474539,0.0071568605,0.0074909306
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.008924561,0.00027389889541531705,-0.008870361,0.0034045707
Reference Cost of Solar Energy Production Final Change Rate Variation,0.005240112,0.00016538142027282336,-0.005240112,0.0018239232
Reference Cost of Wind Energy Production Final Change Rate Variation,0.005342285,0.00014952025102466692,-0.005342285,0.0016937421
Reference Daily Caloric Intake Variation,87.577286,1.2799978320752095,86.883995,18.501492
Reference Input Neutral TC in Agriculture Variation,14.943132,0.43029230384699135,-14.878178,5.128666
Reference meat yield Variation,21.55798,0.5861951101633887,-21.212805,8.0050955
Relative Productivity of Investment in Coal Exploration Variation,0.37626562,0.5394191981521326,-0.18610987,6.250675
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.54299563,0.5853172440524781,-0.4823203,6.560379
Relative Productivity of Investment in Gas Exploration Variation,0.36429015,0.04208265558173072,0.36429015,0.48625717
Relative Productivity of Investment in Oil Exploration Variation,0.33012193,0.1475448100728351,0.32484412,1.7208623
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.09751062,0.08895111693000894,-0.0053536375,1.0066369
Renewable Energy Technology Development Time Variation,0.5790941,0.12490027155739845,0.5523805,1.3886615
Renewable Final Investment Fraction Variation,0.2886145,0.012232155811018575,-0.27758715,0.15528722
Renewable Installation Technology Development Time Variation,2.7064772,0.381567580471615,2.6110015,4.4377103
Response Efficacy Multiplier NoEd Variation,0.04833728,0.0034079348895045595,-0.046576537,0.040687256
Response Efficacy Multiplier Primary Variation,0.035660155,0.005362379538755975,-0.03489551,0.06060311
Response Efficacy Multiplier Secondary Variation,0.1799513,0.021987487872336176,-0.1799513,0.25358784
Response Efficacy Multiplier Tertiary Variation,0.11684875,0.008230327005070566,-0.11684875,0.094993636
Secondary Education Percentage f Variation,0.27861732,0.03999882608497553,-0.1713739,0.5142642
Secondary Education Percentage m Variation,0.6013378,0.13344516992940472,-0.19083655,1.6400306
Self Efficacy Multiplier Female Variation,2.6686397,4.222458306213288,-2.6232378,48.325317
Self Efficacy Multiplier Male Variation,0.29685426,0.05550487225356265,-0.2882461,0.6606266
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.5142982,0.9070286840956785,0.43353406,10.559469
Solar Available Area Variation,0.0006459961,5.7587649944406986e-05,-0.00057128904,0.0007059257
Solar Conversion Efficiency Factor Final Change Rate Variation,0.013830322,0.00040718096931632847,0.013830322,0.0046946327
Tertiary Education Percentage f Variation,0.5142495,0.1238181697117884,-0.397448,1.4405127
Tertiary Education Percentage m Variation,0.971005,0.1601403692468451,-0.6270363,1.9703406
Time to Improve CCS Variation,0.011642944,0.007215178860392202,-0.0015750732,0.083255365
Undiscovered Coal Resources Variation,0.2789557,0.28636618708952005,-0.270464,3.1787527
Waste Fraction EggsDairy Variation,3.1110096,0.3424863001450627,2.7343044,4.381705
Waste Fraction PasMeat CropMeat Variation,10.734505,0.997258238453525,9.946754,11.796361
Waste Fraction PlantFood Variation,16.29943,0.3762733977030683,16.030678,5.1669483
Wind Available Area Variation,1.8676757e-05,5.945161213311404e-06,-1.8676757e-05,6.6490065e-05
