,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Solar Variation,0.002436208,2.4626436573860387e-05,-0.002436208,0.0009198227
Reference Change in Market Share Wind Variation,0.0018032248,3.146706992486375e-05,-0.0018027354,0.0011856817
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.000270386,3.2254110586051235e-06,-0.00026969577,0.00011841487
Reference Cost of Solar Energy Production Final Change Rate Variation,7.509706e-05,8.325248366316349e-07,7.496202e-05,3.0670053e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.2807717e-05,2.660180391150691e-07,2.2732329e-05,9.925463e-06
Reference Daily Caloric Intake Variation,0.059919294,0.0002987327579802916,0.05985981,0.010522845
Reference Input Neutral TC in Agriculture Variation,0.0015987585,9.073008899138531e-05,0.0013116604,0.0033601273
Reference meat yield Variation,0.0016368225,0.00011888563379777751,0.0011729851,0.004500351
Relative Productivity of Investment in Coal Exploration Variation,0.0043569957,7.658042169828763e-05,0.003986543,0.0033275618
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.015376822,0.0003607599298541596,0.015233396,0.01363832
Relative Productivity of Investment in Gas Exploration Variation,0.0032926716,0.00018701818132794444,-0.0029521596,0.0067566275
Relative Productivity of Investment in Oil Exploration Variation,0.001683955,4.255558571488254e-05,-3.7387275e-05,0.0022915723
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00023979064,5.624021079169277e-06,0.0001869152,0.0002474429
Renewable Energy Technology Development Time Variation,0.00019295061,3.414629364031113e-05,-9.416563e-05,0.0012226779
Renewable Final Investment Fraction Variation,0.00010405305,1.5224349012793165e-05,8.322194e-05,0.0005667284
Renewable Installation Technology Development Time Variation,0.0017386627,4.021058089999621e-05,-0.0016564075,0.0015696564
Response Efficacy Multiplier NoEd Variation,3.6727168e-05,2.547577517678156e-06,-3.448055e-05,9.63549e-05
Response Efficacy Multiplier Primary Variation,4.137132e-05,2.9951637163746652e-05,-9.947276e-06,0.0010981124
Response Efficacy Multiplier Secondary Variation,0.00013694365,2.220919639689229e-05,-0.00010517471,0.00083378685
Response Efficacy Multiplier Tertiary Variation,8.2323e-05,2.4759665031414615e-06,-8.180344e-05,9.196037e-05
Secondary Education Percentage f Variation,0.00017520075,5.672479718066893e-05,-4.226017e-05,0.0020881358
Secondary Education Percentage m Variation,0.00044393426,9.981096333265916e-05,-3.662324e-06,0.0036210963
Self Efficacy Multiplier Female Variation,0.0003530505,4.5229868127275094e-05,-0.0003496891,0.0015726041
Self Efficacy Multiplier Male Variation,0.0001804621,3.1301044726958084e-06,-0.00017965143,0.00011276327
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016733244,3.5112279170838484e-05,0.0016469122,0.0013136667
Solar Available Area Variation,2.7242731e-05,3.2423763996332523e-07,2.7242731e-05,1.1794216e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00012217062,4.1693838148797445e-05,1.8471408e-05,0.0015341567
Tertiary Education Percentage f Variation,0.00029842986,6.569948698356984e-05,-0.0001320498,0.0024481744
Tertiary Education Percentage m Variation,0.000603496,0.0001358477866871929,-0.0004233035,0.004860304
Time to Improve CCS Variation,0.01327523,0.0003986364937430321,0.01327523,0.014352289
Undiscovered Coal Resources Variation,0.004314154,7.925523531858435e-05,-0.003929792,0.0033175985
Waste Fraction EggsDairy Variation,0.00235264,4.093843911815638e-05,0.002248889,0.0016329205
Waste Fraction PasMeat CropMeat Variation,0.0086619435,0.0001703462105603504,0.008532874,0.006236077
Waste Fraction PlantFood Variation,0.0085478565,0.00014970997424498838,0.008363901,0.005653711
Wind Available Area Variation,7.753372e-08,4.344398750517256e-09,7.753372e-08,1.5383263e-07
