,mu_star,mu_star_conf,mu,sigma
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.23647629,0.005231144462035616,0.23647629,0.08621864
Reference Cost of Solar Energy Production Final Change Rate Variation,0.16901399,0.004715425867327972,0.16901399,0.07500137
Reference Cost of Wind Energy Production Final Change Rate Variation,0.061122917,0.02105170495509894,0.061122917,0.33248705
Reference Daily Caloric Intake Variation,2.8896227,0.08631351741099762,2.8896227,1.3847476
Reference Input Neutral TC in Agriculture Variation,0.13176525,0.016705071365996967,0.10705959,0.2895425
Reference meat yield Variation,0.051878665,0.004880774160192437,-0.005018589,0.096427634
Relative Productivity of Investment in Coal Exploration Variation,12.249971,0.156610592804682,12.249971,2.4996254
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.835869,0.09163576689498065,2.8309066,1.4625038
Relative Productivity of Investment in Gas Exploration Variation,3.5732517,0.04188248309550685,-3.5732517,0.6910464
Relative Productivity of Investment in Oil Exploration Variation,1.1061689,0.04340716871398064,-1.0518919,0.79959047
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.394045,0.034635414762211984,1.394045,0.5361421
Renewable Energy Technology Development Time Variation,0.13313672,0.0051767560740842156,0.12845844,0.0914243
Renewable Final Investment Fraction Variation,0.010650444,0.0005498798976451121,-0.0044778213,0.012990012
Renewable Installation Technology Development Time Variation,0.06974726,0.003987012825685405,0.009451469,0.092821136
Response Efficacy Multiplier NoEd Variation,0.00019496155,2.3769817481400378e-05,-9.326935e-05,0.00042861258
Response Efficacy Multiplier Primary Variation,8.543015e-05,2.4155149990833737e-05,-3.873825e-05,0.00038274605
Response Efficacy Multiplier Secondary Variation,0.000389328,2.8890633156294917e-05,-0.00014632416,0.00060039235
Response Efficacy Multiplier Tertiary Variation,0.00028089524,3.39266801712078e-05,-9.506607e-05,0.00059369375
Secondary Education Percentage f Variation,0.017351326,0.0019815516823489887,0.010046631,0.033615198
Secondary Education Percentage m Variation,0.029293533,0.003788615728971244,0.016015388,0.06436067
Self Efficacy Multiplier Female Variation,0.0017894097,0.0013878543342210018,-0.0011595039,0.022808515
Self Efficacy Multiplier Male Variation,0.0028532753,0.0044044700796456735,0.002014263,0.07090279
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.61026186,0.02806767740036149,0.39716864,0.65268135
Solar Available Area Variation,4.2720796e-05,3.142396008609107e-06,-3.4275054e-05,5.4802607e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.71322227,0.018507445153428687,-0.71322227,0.293655
Tertiary Education Percentage f Variation,0.024022546,0.003880558818733746,0.008406532,0.06762222
Tertiary Education Percentage m Variation,0.03579126,0.008009851053979488,0.015029045,0.13055727
Time to Improve CCS Variation,0.0003855171,2.839126029226833e-05,-0.00038547136,0.0004676093
Undiscovered Coal Resources Variation,12.159157,0.1465993472783893,-12.159157,2.3911526
Waste Fraction EggsDairy Variation,0.063559115,0.015186839303222,0.05022281,0.24293202
Waste Fraction PasMeat CropMeat Variation,0.07715583,0.03976287291743123,0.039794575,0.62836665
Waste Fraction PlantFood Variation,1.071689,0.03139263581839843,1.0705245,0.5167167
Wind Available Area Variation,0.010876843,0.021629040358226752,-0.010789249,0.34256932
