,mu_star,mu_star_conf,mu,sigma
Nominal Energy Agriculture Land Productivity Variation,0.0040741004,0.0014160143711210802,0.003719368,0.027897742
Normal Fertility Variation,5.147033,0.15901629875390727,-2.3059525,5.6090245
Normal Fraction Intended to Change Diet Variation,0.00093901064,2.9423707418429194e-05,0.0008913727,0.00064691686
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0066513577,0.0009048924289279186,0.006049963,0.017880276
Normal Shift Fraction from Vegetarianism to Meat Variation,0.10837777,0.2017759689268867,0.097476564,3.980569
Other Technology Inflection Point Variation,7.1003594,0.12154499940736027,-7.1003594,2.3922827
Other Technology Steepness Final Change Rate Variation,1.5734516,0.02779666639354365,1.5734516,0.5468992
Other Technology Steepness Ramp Period Variation,0.7804697,0.014196038249280403,-0.7804697,0.28987637
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.68861353,0.019811506966756355,0.48391032,0.6237682
PersistenceTer Fraction Variation,0.51877296,0.01484222161933522,0.3479153,0.48239005
Price Elasticity of Demand Biomass Variation,0.09077089,0.0017915001256305916,-0.09077089,0.03603736
Price Elasticity of Demand Coal Variation,0.98305345,0.019411375561277016,0.98305345,0.38429162
Price Elasticity of Demand Gas Variation,0.5776566,0.013680356161746845,-0.57764024,0.2644433
Price Elasticity of Demand Oil Variation,0.18065077,0.0057534717679319424,-0.17731032,0.119464286
Price Elasticity of Demand Wind and Solar Variation,0.0338147,0.0009552894989451288,0.033763062,0.018916585
Primary Education Percentage f Variation,0.003752636,0.0003913624963491133,0.002083313,0.008251211
Primary Education Percentage m Variation,0.0047514113,0.0006727387455264928,0.0012561493,0.014590029
Reference Change in Fossil Fuel Market Share Variation,0.11947243,0.00276186309450054,0.11947243,0.053010166
Reference Change in Market Share Biomass Variation,0.10415039,0.00205256247117067,-0.10415039,0.040988144
Reference Change in Market Share Solar Variation,0.01613414,0.0005217207734243859,-0.016004212,0.010437431
Reference Change in Market Share Wind Variation,0.016092762,0.00042759107506158846,-0.016079135,0.008534999
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.008681324,0.000182189950688478,0.008681324,0.003752719
Reference Cost of Solar Energy Production Final Change Rate Variation,0.01034594,0.00020580351817782658,0.01034594,0.0040845335
Reference Cost of Wind Energy Production Final Change Rate Variation,0.010197504,0.00019676357180124925,0.010197504,0.0039094123
Reference Daily Caloric Intake Variation,0.8550655,0.03663335383049808,-0.04140072,1.154478
Reference Input Neutral TC in Agriculture Variation,0.040869005,0.005232528996612778,0.025198242,0.11125662
Reference meat yield Variation,0.044494834,0.0013281468510054602,0.04109699,0.032828648
Relative Productivity of Investment in Coal Exploration Variation,0.17066751,0.005630118590096472,-0.16905996,0.11311742
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.18135226,0.007201942728088114,0.14338946,0.18066455
Relative Productivity of Investment in Gas Exploration Variation,0.61155003,0.011195083739283315,-0.61155003,0.2143738
Relative Productivity of Investment in Oil Exploration Variation,0.40117943,0.007086910904245577,-0.40117943,0.13870408
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.104518585,0.0021359035580394625,0.104518585,0.040932488
Renewable Energy Technology Development Time Variation,0.70305634,0.010925851544522754,-0.70305634,0.22329842
Renewable Final Investment Fraction Variation,0.5205052,0.009485837927582981,0.5205052,0.18279988
Renewable Installation Technology Development Time Variation,4.14292,0.0710210637658279,-4.14292,1.3717502
Response Efficacy Multiplier NoEd Variation,0.00014993477,8.707827351556888e-06,0.00012327003,0.00019454313
Response Efficacy Multiplier Primary Variation,8.901405e-05,2.60906037614279e-06,8.6236956e-05,5.7859528e-05
Response Efficacy Multiplier Secondary Variation,0.00045938682,1.4340438668612602e-05,0.00044849206,0.0002995656
Response Efficacy Multiplier Tertiary Variation,0.00029519273,9.055358536105467e-06,0.00028789902,0.0001903666
Secondary Education Percentage f Variation,0.006191988,0.0008014338356099093,-0.0038991948,0.016773103
Secondary Education Percentage m Variation,0.012722207,0.0021674532860533062,-0.0077098734,0.04399916
Self Efficacy Multiplier Female Variation,0.001235344,3.779159201512884e-05,0.0011926651,0.0007956863
Self Efficacy Multiplier Male Variation,0.0006833553,2.391649325313925e-05,0.0006493206,0.0005244833
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.075309105,0.0030944902252290356,0.06991435,0.06490111
Solar Available Area Variation,0.001151186,2.687780619146539e-05,0.001151186,0.0005295217
Solar Conversion Efficiency Factor Final Change Rate Variation,0.028497439,0.0005740489018232987,-0.028497439,0.011394523
Tertiary Education Percentage f Variation,0.008212377,0.0006342971475549702,-0.004837664,0.014005918
Tertiary Education Percentage m Variation,0.014337234,0.0015771788277505181,-0.009403234,0.033092257
Time to Improve CCS Variation,0.006461975,0.0003779056097267325,-0.006461975,0.0075482726
Undiscovered Coal Resources Variation,0.16838,0.00550895036662997,0.16638717,0.11354851
Waste Fraction EggsDairy Variation,0.017995339,0.0011615542339293021,-0.0071511497,0.027376369
Waste Fraction PasMeat CropMeat Variation,0.05035542,0.0021071984233963317,-0.045417998,0.046315875
Waste Fraction PlantFood Variation,0.28034547,0.015180662289366867,0.05010828,0.4074112
Wind Available Area Variation,3.7528993e-05,8.944218656884926e-07,3.7528993e-05,1.7503442e-05
