,mu_star,mu_star_conf,mu,sigma
Fraction of Urban Land Conversion from Agriculture Variation,1.4402733,0.03455274061577975,-1.4402733,1.248148
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0004724121,1.476354398170099e-05,-0.00010078125,0.00070681435
Labor Force Participation Fraction Variation,6.532069,0.0695364557230643,-6.476298,2.6636488
Life Expectancy Normal Variation,3.7777824,0.11799262502443875,3.734755,4.3447733
Max Energy Demand per Capita Variation,0.13779028,0.007708711589068891,-0.13405983,0.29311225
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.14392512,0.02862730134798211,-0.09791481,1.0399243
Normal Fertility Variation,2.8069236,0.0400067444910345,2.7446556,1.5550625
Normal Fraction Intended to Change Diet Variation,0.042744543,0.02167242000783291,-0.019987317,0.8041215
Normal Shift Fraction from Meat to Vegetarianism Variation,0.5504512,0.0341810063156622,-0.55030453,1.2128274
Normal Shift Fraction from Vegetarianism to Meat Variation,0.3453954,0.0015379947651260476,0.3445473,0.061232165
Other Technology Inflection Point Variation,2.9044778,0.029651451705450086,2.8809292,1.134371
Other Technology Steepness Final Change Rate Variation,0.122496426,0.0016800830824470348,-0.12179586,0.06299768
Other Technology Steepness Ramp Period Variation,0.06465919,0.0043907849091003445,0.06429144,0.1541852
Other to Forest Land Allocation Time Variation,0.0066674193,0.013026231568649252,0.0066674193,0.4714414
PersistenceSec Fraction Variation,1.2257829,0.05151013314082189,1.1772399,1.9401376
PersistenceTer Fraction Variation,1.2110274,0.45388706569237447,1.1747342,16.664808
Price Elasticity of Demand Biomass Variation,0.07915792,0.10907199481675264,-0.034435365,4.0072136
Price Elasticity of Demand Coal Variation,0.070908986,0.000721802048755502,-0.07090356,0.02584124
Price Elasticity of Demand Gas Variation,0.012286413,0.0007004383927358874,0.006704773,0.026978413
Price Elasticity of Demand Oil Variation,0.010574817,0.0009659483388437547,0.004230725,0.036875606
Price Elasticity of Demand Wind and Solar Variation,0.0068345214,0.012792133878227816,-0.006691626,0.44946015
Primary Education Percentage f Variation,0.007870385,0.003922463578506879,0.0026005371,0.13730013
Primary Education Percentage m Variation,0.11485382,0.10415173312805116,-0.045577183,3.878547
Reference Change in Fossil Fuel Market Share Variation,0.024120081,0.004064704655534427,-0.022178577,0.14765984
Reference Change in Market Share Biomass Variation,0.02138866,0.00017630945779847936,0.02123683,0.0070691216
Reference Change in Market Share Solar Variation,0.0016921143,0.0025959831659134666,0.0015979981,0.09740623
Reference Change in Market Share Wind Variation,0.0010770264,0.0017541928740088322,0.0010041504,0.06390654
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0025317993,0.004476938645562525,0.0021809693,0.16660982
Reference Cost of Solar Energy Production Final Change Rate Variation,4.5703124e-05,2.7336188254961144e-06,-4.555664e-05,9.842733e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,4.024658e-05,2.139607619060457e-06,-4.017334e-05,7.5958815e-05
Reference Daily Caloric Intake Variation,43.829586,0.14766824812985033,43.829586,5.363268
Reference Input Neutral TC in Agriculture Variation,4.5042033,0.04825330258570313,-4.474619,1.7975448
Reference meat yield Variation,9.500953,0.04986548129758833,-9.483297,1.9238232
Relative Productivity of Investment in Coal Exploration Variation,0.022340516,0.0016872073433847467,0.020607019,0.060057603
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.013322242,0.0005919277769491495,-0.011948584,0.021990981
Relative Productivity of Investment in Gas Exploration Variation,0.036315784,0.014377466126970478,0.022610852,0.5345939
Relative Productivity of Investment in Oil Exploration Variation,0.03319248,0.003645157594027647,0.028714014,0.12748802
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.002110437,7.326876466912846e-05,0.002073816,0.002799378
Renewable Energy Technology Development Time Variation,0.1653824,0.0017118721606209713,0.16355786,0.06908122
Renewable Final Investment Fraction Variation,0.012379797,0.0008030141969505607,-0.01234845,0.029806416
Renewable Installation Technology Development Time Variation,0.388106,0.05642948215017125,0.3808731,2.0476217
Response Efficacy Multiplier NoEd Variation,0.00783263,0.00031880694068151276,-0.007729578,0.011497715
Response Efficacy Multiplier Primary Variation,0.0040910523,0.00011916495646137016,-0.0039100708,0.0046556965
Response Efficacy Multiplier Secondary Variation,0.019280236,0.0018394311930808394,-0.017385975,0.066180535
Response Efficacy Multiplier Tertiary Variation,0.00960791,0.00021639568970190326,-0.009606445,0.0077091255
Secondary Education Percentage f Variation,0.025364209,0.019345664473283244,-0.01348125,0.6946617
Secondary Education Percentage m Variation,0.1434445,0.04805491895100941,0.04019945,1.8198293
Self Efficacy Multiplier Female Variation,0.047183458,0.004881099986721142,-0.047075573,0.18183458
Self Efficacy Multiplier Male Variation,0.026092272,0.0001803202985144351,-0.026026722,0.006818066
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016319824,4.632342198818322e-05,-0.0015653321,0.0017870896
Solar Available Area Variation,1.01806645e-05,1.2181750346846933e-06,-9.814453e-06,4.3616034e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0015199952,0.002797029770786826,-0.0013526367,0.10150034
Tertiary Education Percentage f Variation,0.039542433,0.01049120260594632,-0.015561768,0.37111697
Tertiary Education Percentage m Variation,0.18838656,0.05412064068594495,-0.1002215,1.943049
Time to Improve CCS Variation,1.8640138e-05,2.4626920989121987e-06,1.5197754e-05,8.882886e-05
Undiscovered Coal Resources Variation,0.021700671,0.0008585191340043574,-0.020939978,0.030873057
Waste Fraction EggsDairy Variation,1.156254,0.00443984051159732,1.1549212,0.16759062
Waste Fraction PasMeat CropMeat Variation,9.669343,0.045527005236535585,9.637307,1.8484482
Waste Fraction PlantFood Variation,6.542006,0.04229519669853449,6.5159397,1.6431924
Wind Available Area Variation,7.6904297e-07,3.1666494708332573e-07,-7.6904297e-07,1.18425205e-05
